True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.99999875,0.034416594,-0.018185303
0.24385518,-1.0,0.0049708374,-0.018185327
-2.531296,-0.9927291,-0.046692617,-0.018049968
0.73863953,0.17187864,0.014181964,0.00363089
-1.1040767,0.10078703,-0.020122865,0.0023074169
-0.76728755,-0.99855834,-0.013853048,-0.018158488
0.9020645,-0.99994165,0.017224357,-0.01818424
0.26760092,-0.38372436,0.005412899,-0.0067124637
-1.1243205,-0.008456295,-0.020499732,0.0002736944
-1.3139167,0.15835507,-0.02402934,0.0033791293
-0.36833608,0.045024853,-0.006425989,0.0012693234
-1.3113114,-0.07998905,-0.023980837,-0.0010579913
1.8365667,-0.6131691,0.034621466,-0.0109839095
0.5953294,0.09895025,0.011514039,0.0022732227
-0.35563248,-0.05145364,-0.006189493,-0.0005267634
1.8264629,-0.9569612,0.03443337,-0.017384097
-0.5361564,0.10145064,-0.009550207,0.0023197709
0.89262617,0.0523438,0.017048648,0.0014055762
0.028505865,-0.8868107,0.0009617985,-0.016078144
1.377808,0.01493832,0.026081009,0.000709219
-0.43995196,-0.5325417,-0.007759222,-0.009482914
0.8278113,-0.001755709,0.015842026,0.0003984355
2.062168,-0.13893582,0.03882136,-0.0021553708
1.5690353,0.9725428,0.029640982,0.018536413
-0.11980319,-0.053307332,-0.001799189,-0.00056127255
-0.5506693,-0.14414506,-0.009820386,-0.0022523482
-1.3684978,0.13449669,-0.025045447,0.0029349711
-1.9875346,-0.023174249,-0.036569715,-3.015975e-07
1.3947637,-0.35817572,0.026396666,-0.006236839
0.7987236,0.012157378,0.015300515,0.00065744773
-0.0024909624,-0.13114294,0.00038474772,-0.002010295
0.7033847,0.053208604,0.013525644,0.0014216758
0.024405036,0.056401704,0.00088545564,0.00148112
-1.0652329,-0.23600103,-0.01939973,-0.0039623803
0.7487658,-0.008397449,0.01437048,0.00027478993
-0.28933153,0.12617622,-0.0049552047,0.0027800736
0.15517113,0.13989948,0.0033198558,0.0030355519
0.42462164,0.024621598,0.008336066,0.0008894873
-0.62316716,0.020847596,-0.011170038,0.00081922876
0.8030313,0.16771966,0.01538071,0.0035534648
0.841158,0.10139623,0.016090494,0.002318758
0.7277867,-0.020509716,0.013979923,4.9302536e-05
0.062041137,-0.14902353,0.0015861061,-0.002343168
-0.118037224,-0.4702091,-0.0017663131,-0.0083225025
-0.5377325,-0.23042917,-0.009579548,-0.0038586517
-1.5818226,0.048013486,-0.029016796,0.0013249611
-0.4082813,-0.29146555,-0.0071696267,-0.0049949326
0.58101237,0.0907963,0.011247506,0.002121425
0.5369467,-0.101070315,0.01042716,-0.0014504496
-1.9817799,0.021626258,-0.03646258,0.0008337247
0.51030505,0.022412756,0.009931187,0.0008483665
0.9504222,-0.04632367,0.018124605,-0.00043126155
1.4688551,-0.0843969,0.027775984,-0.0011400498
-0.48505837,-0.1021102,-0.008598943,-0.0014698085
-0.17957065,-0.18064006,-0.0029118469,-0.0029317555
-0.10993989,-0.1829117,-0.0016155695,-0.0029740452
-0.07664279,0.009013766,-0.0009956958,0.0005989249
-2.5630572,0.69264853,-0.0472839,0.013325775
1.069215,-0.09031155,0.020336106,-0.0012501596
0.7582789,0.055622213,0.01454758,0.0014666086
-0.26406425,-0.0907162,-0.004484818,-0.0012576927
-2.6987321,-0.090533905,-0.049809683,-0.001254299
-2.2399468,-0.17173983,-0.041268732,-0.0027660648
-0.5020684,0.18776357,-0.00891561,0.003926611
-0.10243199,-0.21799327,-0.0014757991,-0.0036271394
0.8955451,0.15725096,0.017102988,0.0033585748
-0.2015777,-0.04057724,-0.0033215398,-0.0003242835
1.8192143,-0.070017315,0.034298427,-0.00087235303
1.9456182,-0.08642589,0.03665162,-0.0011778225
0.4672886,-0.08787118,0.0091303745,-0.0012047285
0.4938717,-0.087744206,0.009625256,-0.0012023647
1.7418816,0.03982207,0.032858767,0.0011724661
-0.5222706,-0.08664923,-0.009291703,-0.0011819802
-2.1084042,-0.086330615,-0.038819876,-0.0011760487
0.45933065,-0.035979297,0.008982225,-0.0002386861
0.04908935,-0.017560406,0.0013449899,0.00010420822
2.6188304,0.048136532,0.049184438,0.0013272518
-0.26875034,-0.16726741,-0.0045720562,-0.0026828044
-0.3290888,-0.08605941,-0.005695344,-0.0011709997
0.3837795,-0.088060476,0.0075757313,-0.0012082525
1.8517634,-0.1854748,0.034904376,-0.003021761
-0.07075334,-0.18598565,-0.00088605535,-0.0030312715
0.9073069,-0.08185546,0.017321952,-0.0010927372
0.28275427,-0.016634323,0.0056950003,0.000121448604
0.6783244,-0.055398237,0.01305911,-0.00060019776
1.3770326,-0.07833726,0.026066575,-0.0010272408
0.44863743,-0.1858514,0.008783155,-0.003028772
-1.0325346,-0.18620135,-0.018791005,-0.003035287
1.729563,-0.1944482,0.032629438,-0.003188814
-0.88205296,-0.18599434,-0.015989572,-0.003031433
-0.901944,-0.18553896,-0.016359871,-0.0030229557
2.0503838,0.031662405,0.038601983,0.001020562
-0.70317924,-0.18585368,-0.012659579,-0.0030288144
0.8068658,-0.14404298,0.015452095,-0.0022504479
-0.5188122,-0.029248316,-0.009227319,-0.000113379145
-0.42688477,-0.18587716,-0.0075159576,-0.0030292517
0.5133256,-0.17243356,0.009987419,-0.0027789795
0.636433,-0.18483561,0.012279241,-0.0030098618
0.21037629,-0.18546927,0.0043475796,-0.0030216582
-0.18965733,-0.18564373,-0.003099625,-0.0030249062
-1.4715934,-0.18575928,-0.02696472,-0.003027057
-0.18592106,-0.18593793,-0.003030069,-0.003030383
-0.38827297,-0.186128,-0.006797143,-0.0030339216
1.1783015,-0.18615586,0.022366907,-0.00303444
-0.18101518,-0.18792047,-0.0029387388,-0.0030672909
0.46940452,0.016332619,0.009169765,0.0007351759
-1.3624978,-0.021497471,-0.024933748,3.0914038e-05
-0.02911849,-0.20834208,-0.000110962246,-0.0034474686
0.74864334,-0.18713534,0.0143682,-0.0030526745
0.391055,-0.4605357,0.007711175,-0.008142418
-0.81901336,-0.025044618,-0.014815998,-3.5121215e-05
0.3141754,-0.19724613,0.00627995,-0.0032409015
-2.1286287,-0.1843583,-0.039196383,-0.0030009758
-1.3851078,-0.1818624,-0.025354665,-0.002954511
1.6065968,-0.19955453,0.030340245,-0.0032838758
-1.2270038,-0.19611076,-0.022411332,-0.003219765
-1.0737865,-0.35678798,-0.01955897,-0.006211004
1.4522624,-0.32395554,0.027467087,-0.0055997805
0.26156032,-0.19581234,0.005300444,-0.0032142096
-1.2206764,-0.19486077,-0.022293538,-0.0031964947
-0.6749306,-0.18196872,-0.012133689,-0.0029564903
0.48043945,-0.38802862,0.009375196,-0.0067925937
-0.11789055,-0.017621692,-0.0017635825,0.000103067265
1.6786972,-0.18522948,0.0316825,-0.003017194
-0.032356136,-0.0026195138,-0.0001712357,0.00038235454
-0.34822524,-0.18576741,-0.0060515963,-0.0030272086
1.2911993,0.045531295,0.024468664,0.0012787515
0.12742488,0.023694424,0.0028033191,0.00087222655
-0.686876,0.019543536,-0.01235607,0.0007949518
0.3964755,-0.007877127,0.0078120856,0.00028447647
-0.020142464,0.034590624,5.6139463e-05,0.0010750751
-2.1622608,-0.1778452,-0.039822493,-0.002879725
0.14966403,0.026351888,0.003217333,0.0009216991
1.7057762,-0.0076779425,0.032186612,0.00028818456
0.35311154,0.0030586885,0.0070048026,0.00048806248
-0.583641,-0.20146956,-0.010434201,-0.0033195266
0.43056673,-0.21289235,0.008446743,-0.0035321785
-0.5968832,-0.18924806,-0.010680724,-0.0030920058
0.31258285,-0.18221736,0.0062503023,-0.0029611192
0.38633347,0.016993321,0.0076232767,0.00074747583
0.6932968,-0.19882095,0.013337843,-0.003270219
-1.2738187,-0.19167319,-0.023282858,-0.003137153
0.6459712,-0.18264537,0.012456808,-0.002969087
0.69782376,-0.18605928,0.013422119,-0.0030326422
-0.058732633,-0.1793949,-0.0006622724,-0.002908575
-0.55708516,0.03250392,-0.009939826,0.0010362281
1.6845866,-0.013987729,0.031792138,0.00017071876
-0.2438437,-0.18890665,-0.004108383,-0.00308565
-1.839638,-0.18294732,-0.033816405,-0.0029747086
-1.6074766,-0.18526846,-0.029494382,-0.0030179198
0.15097103,-0.1920907,0.0032416647,-0.0031449257
-0.69882804,-0.1874997,-0.012578575,-0.0030594575
-0.42179927,-0.18526572,-0.007421283,-0.0030178688
-0.11802998,-0.18157245,-0.0017661783,-0.0029491133
0.13841105,-0.18572126,0.0030078425,-0.0030263495
0.73802733,-0.18907875,0.0141705675,-0.0030888538
-0.723882,-0.18674631,-0.013044991,-0.0030454323
0.15670732,-0.18541713,0.0033484541,-0.0030206875
0.14038129,-0.1868813,0.0030445214,-0.0030479452
-0.2865366,-0.18835458,-0.004903173,-0.0030753724
-0.36345202,0.0511044,-0.006335065,0.001382503
-0.40684065,-0.1834371,-0.007142807,-0.0029838262
-1.128203,0.05061317,-0.020572012,0.001373358
-0.85467523,-0.1900331,-0.015479896,-0.0031066204
-0.6524586,-0.18067913,-0.01171534,-0.0029324829
0.6370645,-0.0002303347,0.012290998,0.00042683256
-0.5131387,-0.17860554,-0.009121699,-0.00289388
0.7252601,-0.08630822,0.0139328865,-0.0011756318
0.4085245,0.035450276,0.008036396,0.0010910787
-1.1346155,-0.19599424,-0.02069139,-0.0032175959
0.3306747,0.043945577,0.0065871086,0.001249231
-0.39125738,-0.18538058,-0.006852702,-0.0030200072
1.1355066,-0.13114347,0.021570219,-0.0020103047
0.42136985,0.060820293,0.00827553,0.0015633784
-0.82387286,0.054412592,-0.014906465,0.0014440898
0.16112669,0.052657936,0.0034307272,0.0014114243
-0.9578302,0.034819864,-0.017400274,0.0010793428
-1.525095,-0.19042927,-0.027960729,-0.0031139958
0.6017626,-0.19694869,0.011633802,-0.0032353643
-0.92939764,-0.18051635,-0.016870962,-0.0029294523
-1.8978106,-0.23444682,-0.03489937,-0.0039334465
1.2145663,-0.19269878,0.02304203,-0.003156246
-0.6805296,-0.18937011,-0.012237922,-0.003094278
1.8955206,0.04130426,0.035718977,0.0012000592
0.9030938,0.047433257,0.01724352,0.0013141594
