True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.9998355,0.034416594,-0.018182265
0.24385518,-1.0,0.0049708374,-0.018185327
-2.531296,-0.9983943,-0.046692617,-0.018155435
0.73863953,-0.3988801,0.014181964,-0.0069946097
-1.1040767,-0.06647375,-0.020122865,-0.00080638455
-0.76728755,0.9495669,-0.013853048,0.018108683
0.9020645,0.040742237,0.017224357,0.0011895963
0.26760092,0.3192165,0.005412899,0.006373797
-1.1243205,-0.04011796,-0.020499732,-0.0003157333
-1.3139167,-0.117984414,-0.02402934,-0.0017653299
-0.36833608,0.3457943,-0.006425989,0.0068685813
-1.3113114,0.123096384,-0.023980837,0.0027227378
1.8365667,-0.2982441,0.034621466,-0.005121125
0.5953294,-0.13440123,0.011514039,-0.0020709527
-0.35563248,-0.16596426,-0.006189493,-0.0026585443
1.8264629,-0.05876219,0.03443337,-0.00066282257
-0.5361564,-0.2211783,-0.009550207,-0.0036864334
0.89262617,-0.14673856,0.017048648,-0.00230063
0.028505865,-0.18181993,0.0009617985,-0.0029537205
1.377808,-0.16042282,0.026081009,-0.0025553822
-0.43995196,-0.15214452,-0.007759222,-0.0024012697
0.8278113,-0.1226606,0.015842026,-0.0018523838
2.062168,-0.18447618,0.03882136,-0.0030031705
1.5690353,0.6142876,0.029640982,0.011866973
-0.11980319,-0.29888174,-0.001799189,-0.0051329955
-0.5506693,-0.31015548,-0.009820386,-0.005342873
-1.3684978,-0.35032868,-0.025045447,-0.006090755
-1.9875346,-0.3973228,-0.036569715,-0.0069656186
1.3947637,-0.30163646,0.026396666,-0.005184279
0.7987236,-0.29119378,0.015300515,-0.004989873
-0.0024909624,-0.31610444,0.00038474772,-0.005453621
0.7033847,-0.15604962,0.013525644,-0.002473969
0.024405036,-0.35820168,0.00088545564,-0.0062373225
-1.0652329,-0.30813888,-0.01939973,-0.0053053307
0.7487658,-0.47157845,0.01437048,-0.008347995
-0.28933153,-0.19871779,-0.0049552047,-0.0032682985
0.15517113,-0.30603758,0.0033198558,-0.005266212
0.42462164,-0.32986954,0.008336066,-0.005709878
-0.62316716,-0.20776455,-0.011170038,-0.0034367172
0.8030313,-0.12513605,0.01538071,-0.001898468
0.841158,-0.412263,0.016090494,-0.007243752
0.7277867,-0.21910591,0.013979923,-0.003647853
0.062041137,-0.21020378,0.0015861061,-0.0034821269
-0.118037224,-0.21237642,-0.0017663131,-0.0035225737
-0.5377325,0.053327758,-0.009579548,0.001423894
-1.5818226,-0.38843077,-0.029016796,-0.0068000806
-0.4082813,-0.3595809,-0.0071696267,-0.0062629986
0.58101237,0.07536791,0.011247506,0.0018342034
0.5369467,0.057573054,0.01042716,0.0015029263
-1.9817799,0.068602204,-0.03646258,0.0017082499
0.51030505,0.8303637,0.009931187,0.015889542
0.9504222,0.05062486,0.018124605,0.0013735757
1.4688551,-0.15228671,0.027775984,-0.0024039168
-0.48505837,-0.2122536,-0.008598943,-0.0035202873
-0.17957065,-0.5447316,-0.0029118469,-0.009709847
-0.10993989,-0.45101073,-0.0016155695,-0.007965097
-0.07664279,0.07106179,-0.0009956958,0.0017540386
