True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.026987722,-0.8291331,0.0012553902,-0.028242735
-0.31115022,-0.98882705,-0.009194413,-0.03411533
0.704513,-0.9895021,0.028155629,-0.03414015
0.9289828,-0.877049,0.036410287,-0.030004798
-0.32754144,-0.9120987,-0.009797185,-0.031293716
-0.6345561,-0.9455876,-0.021087354,-0.032525238
0.07768544,-0.96508867,0.005104645,-0.033242375
0.3476694,-0.35295045,0.015033046,-0.010731577
-0.25977522,-0.44174093,-0.0073051467,-0.013996762
0.29797813,-0.001131996,0.013205697,0.0022062098
0.02815464,0.066149086,0.0032831975,0.004680407
-0.48719603,0.080924295,-0.015668329,0.005223751
-0.47754338,0.1030264,-0.015313362,0.0060365344
0.19761781,0.16055657,0.009515043,0.0081521515
-1.2379214,0.11937561,-0.043275535,0.0066377614
-0.64013183,0.09457188,-0.021292396,0.0057256278
-0.11410505,0.1758386,-0.0019482658,0.008714134
0.21313512,-0.021669824,0.010085677,0.0014509509
0.8585468,0.41893122,0.03382007,0.017653631
-1.8233529,0.31041762,-0.06480421,0.013663148
-0.05810755,0.0403936,0.00011098849,0.0037332736
-1.2024745,-0.17020315,-0.041972008,-0.00401122
-1.2997543,-0.103887655,-0.045549378,-0.001572531
0.259182,-0.023783036,0.011779007,0.0013732396
-1.0108593,0.24220754,-0.034925543,0.011154788
-0.45679882,-0.3978324,-0.014550501,-0.012382067
0.209982,-0.30845946,0.009969723,-0.009095463
1.2980194,0.059084635,0.049981255,0.0044206185
0.21718064,-0.07515953,0.010234447,-0.0005160817
-1.3200357,-0.42751703,-0.04629521,-0.0134736905
-1.3576347,-0.117030606,-0.047677875,-0.0020558503
-0.2233669,-0.18431917,-0.005966265,-0.0045303227
-0.42303678,0.70854676,-0.013308934,0.028303966
-0.1438353,0.52749205,-0.0030415673,0.021645851
0.1877575,-0.029270519,0.009152439,0.0011714426
-0.28987914,0.18175744,-0.00841219,0.008931793
-0.6198396,-0.36818615,-0.020546168,-0.011291855
-2.228771,0.5802016,-0.07971308,0.023584196
-0.11311137,-0.03123026,-0.001911724,0.001099375
-0.049106225,0.73394173,0.00044200348,0.02923784
-0.37751108,0.8186502,-0.011634771,0.032352913
-0.044917226,0.5059694,0.00059604994,0.020854378
-1.4906372,0.34201565,-0.052568916,0.014825135
0.29791558,0.18932049,0.013203396,0.009209917
1.54616,0.5932065,0.059106387,0.02406244
-0.7302982,0.5275037,-0.024608178,0.021646282
0.44116598,0.13770446,0.018471293,0.0073117875
-1.5887817,0.22769722,-0.056178086,0.0106211845
-2.9074583,-0.9991191,-0.10467115,-0.03449381
-0.10857588,-0.10696636,-0.0017449358,-0.0016857474
0.052952092,-0.31520396,0.0041951,-0.009343486
-0.97466236,0.2415256,-0.033594437,0.01112971
1.9372132,0.8281615,0.073487,0.03270268
-1.0877107,0.09126034,-0.037751682,0.005603849
1.1527255,-0.176763,0.04463821,-0.004252452
-1.2321845,-0.14644022,-0.04306457,-0.0031373608
0.0052796453,0.037824947,0.0024419918,0.003638814
-0.17941824,0.48592922,-0.0043500955,0.020117419
0.58044434,-0.048467852,0.023593122,0.0004654791
0.031731423,0.22800168,0.0034147303,0.010632381
0.36456087,0.855879,0.015654214,0.033721965
0.8090169,0.075823136,0.031998657,0.005036161
-1.1647416,0.044563327,-0.04058442,0.0038866114
0.69807315,0.69747496,0.027918808,0.02789681
0.2701161,0.11747585,0.012181098,0.0065678996
0.60665005,-0.14780015,0.024556812,-0.003187371
-2.1718276,0.4998641,-0.07761903,0.02062986
1.9932139,0.77569544,0.07554637,0.030773293
0.12596296,0.93800354,0.006880005,0.036742017
0.44012785,0.100341655,0.018433118,0.005937806
-0.8290995,0.05299249,-0.028241498,0.0041965856
0.82086164,-0.016821526,0.032434236,0.0016292423
2.171837,0.34926936,0.08211506,0.015091883
2.143086,0.97158617,0.08105777,0.037976984
0.6763635,-0.04540233,0.027120458,0.0005782108
-1.3282121,0.55976015,-0.04659589,0.022832481
-1.2055563,0.08399762,-0.04208534,0.00533677
1.6769826,0.0051947217,0.063917264,0.0024388686
-1.0971223,-0.25443473,-0.038097784,-0.007108755
0.13093273,-0.025852567,0.0070627634,0.0012971344
0.97469366,-0.057773884,0.03809126,0.00012325867
0.0037142523,0.34734422,0.0023844258,0.015021088
-0.7295435,-0.12119099,-0.024580425,-0.0022088443
-0.1311236,0.06993036,-0.0025741067,0.0048194597
-0.14977674,0.16470608,-0.003260058,0.008304746
1.7658296,-0.06244379,0.06718453,-4.8472557e-05
-1.1931566,0.09796911,-0.04162935,0.0058505577
-0.24591629,0.11310599,-0.006795498,0.006407202
-0.593751,0.13575926,-0.019586785,0.0072402544
-1.3820832,-0.03629575,-0.048576947,0.0009130965
0.17744482,-0.34645554,0.0087732,-0.010492733
-0.31312957,-0.31200615,-0.009267203,-0.009225889
-0.43288216,-0.13420926,-0.013670989,-0.002687579
2.4502888,-0.08731382,0.09235486,-0.0009630441
-1.4921509,0.1522162,-0.05262458,0.007845442
-1.3377795,0.19498497,-0.04694772,0.009418223
-0.6041825,0.20655788,-0.019970393,0.009843806
-0.5249464,0.11169636,-0.017056562,0.0063553643
-0.62904227,0.14163868,-0.020884586,0.007456464
0.65111595,0.053456187,0.026192002,0.0042136377
0.20901881,0.15752484,0.009934303,0.008040662
-1.283334,0.031269874,-0.04494554,0.0033977574
0.26634553,0.19087793,0.012042439,0.0092671905
-0.62738156,0.12315457,-0.020823516,0.006776729
0.41716605,0.033340994,0.01758872,0.0034739207
-0.005576777,0.15372723,0.002042757,0.007901009
0.88980097,0.18592961,0.03496941,0.00908522
-0.47314227,0.14125873,-0.015151515,0.007442492
-0.41672707,0.19197772,-0.0130769005,0.009307634
-0.48502427,0.12660494,-0.015588465,0.006903613
1.2608504,0.26591197,0.0486144,0.012026494
0.12366457,0.14079177,0.0067954836,0.0074253203
0.6404216,0.15479459,0.025798729,0.00794026
0.60687274,0.107067265,0.024565,0.006185134
-0.15038645,0.20541942,-0.0032824795,0.00980194
0.3399205,0.24435954,0.014748087,0.011233925
0.32257822,0.20262614,0.014110342,0.00969922
-1.1583848,-0.0197116,-0.040350653,0.0015229626
-0.4396286,0.19627802,-0.0139190825,0.009465774
1.6221989,0.19393961,0.061902646,0.009379781
0.51496685,0.5854022,0.02118525,0.023775442
-0.37453705,0.3261908,-0.011525403,0.014243191
1.2817427,0.32615265,0.049382694,0.014241789
-1.0564296,0.25448495,-0.03660135,0.011606277
0.13443086,-0.052739978,0.0071914033,0.0003083758
-0.78280735,0.06407596,-0.02653915,0.0046041696
2.2758393,0.016143126,0.085939646,0.002841486
1.9557445,-0.006066397,0.074168466,0.0020247519
0.70346934,0.29958522,0.028117249,0.013264797
-0.6981226,0.20101246,-0.023424951,0.009639878
-0.1607333,0.12377191,-0.003662975,0.006799431
0.44197163,-0.22223927,0.01850092,-0.005924798
-0.06112567,0.07794956,-1.1242712e-11,0.005114358
-1.1978643,0.18157223,-0.041802473,0.008924982
-0.29905328,0.13224894,-0.00874956,0.0071111657
0.31558296,-0.029336177,0.013853098,0.0011690281
0.7280336,-0.021214714,0.029020576,0.0014676871
-0.73855495,0.059834726,-0.024911812,0.0044482024
-1.1687757,0.20528074,-0.040732767,0.009796839
-0.89809805,0.21538348,-0.030778857,0.010168359
-0.1386696,0.20151947,-0.0028516036,0.009658523
1.2467434,0.20529151,0.04809563,0.009797236
-1.0324272,0.2868889,-0.035718683,0.012797901
0.59990245,-0.015949208,0.024308676,0.001661321
-0.6654914,0.11716097,-0.02222497,0.00655632
0.17633821,0.12630725,0.008732506,0.0068926658
-0.4003914,0.18095301,-0.012476172,0.008902211
0.9309655,0.20160852,0.0364832,0.009661797
0.4901762,0.26287484,0.020273598,0.011914807
-0.37936714,0.17864414,-0.011703026,0.008817304
0.5158098,0.22895461,0.021216247,0.010667424
0.7600211,0.2741032,0.030196885,0.0123277195
-0.322567,0.24041604,-0.009614254,0.011088906
-1.0526586,0.18906207,-0.036462672,0.009200414
0.70064145,0.21094641,0.028013255,0.010005189
0.9463867,0.18968973,0.0370503,0.009223496
0.86338466,0.310425,0.03399798,0.0136634195
2.0423088,0.35464618,0.077351786,0.01528961
-0.16240366,0.26266482,-0.003724401,0.011907084
0.13653874,-0.15450837,0.007268919,-0.0034340592
-0.43958586,0.100802295,-0.01391751,0.005954745
1.1897856,-0.2489944,0.046001058,-0.006908692
-0.2975881,0.082574636,-0.00869568,0.0052844407
-0.3791746,0.048922163,-0.011695945,0.0040469035
-0.4079056,0.17137858,-0.012752499,0.0085501205
-0.25783008,0.10897062,-0.0072336164,0.006255128
0.4851706,-0.038584884,0.020089522,0.00082891574
-0.52174443,0.1368745,-0.016938813,0.007281266
0.04048873,0.16824166,0.003736772,0.008434763
0.03448716,0.1630379,0.00351607,0.0082434
-0.8149333,0.15091833,-0.027720552,0.007797715
-0.8911844,0.09063857,-0.030524613,0.005580984
-0.10571959,0.07608017,-0.0016398986,0.0050456133
1.3503419,0.09132218,0.051905364,0.0056061232
-0.36968672,0.17123005,-0.011347037,0.008544658
-0.68533283,0.15871239,-0.022954619,0.0080843335
-0.34539485,0.19081365,-0.010453727,0.009264826
-0.53201354,0.18754031,-0.01731645,0.009144452
0.35477144,0.17614125,0.015294217,0.008725263
-0.98131514,0.18339522,-0.033839084,0.008992021
0.037188444,0.18360849,0.003615407,0.008999864
0.23581608,0.18050985,0.010919747,0.008885914
-0.57288957,0.20560871,-0.018819626,0.009808901
-0.43456367,0.24218872,-0.013732824,0.011154095
-0.18316583,0.18679354,-0.00448791,0.0091169905
-0.09255866,0.17566611,-0.001155918,0.00870779
0.13083819,0.1387211,0.0070592863,0.007349173
1.1919699,0.072539255,0.046081383,0.004915399
-0.5719482,0.2159725,-0.018785007,0.010190018
-1.8208219,-0.43717116,-0.06471114,-0.0138287125
-0.70238054,-0.46270677,-0.023581533,-0.0147677595
1.0790036,-0.0824907,0.04192716,-0.0007856784
1.5386565,0.034942985,0.05883045,0.0035328325
1.4195523,-0.08102315,0.054450512,-0.0007317108
0.37733364,0.08094015,0.01612392,0.005224334
0.42960382,0.4032708,0.018046107,0.017077735
-0.42957377,0.071813315,-0.013549325,0.0048887036
-0.51888543,0.1370717,-0.016833676,0.007288518
0.56443053,0.09825267,0.02300423,0.0058609853
1.1674365,-0.17747077,0.045179192,-0.0042784796
0.52393126,-0.3289192,0.021514907,-0.009847851
0.5612968,0.10195689,0.02288899,0.0059972047
-0.4906519,0.049856637,-0.015795415,0.004081268
0.6064923,0.010305978,0.02455101,0.0026268302
-0.38313165,-0.36471352,-0.011841461,-0.011164152
2.846004,-0.19192576,0.106906906,-0.004810048
1.1326727,-0.15226042,0.043900788,-0.0033513932
1.7064476,-0.3005011,0.06500081,-0.008802802
-1.7291579,-0.7382128,-0.061340284,-0.02489923
-1.2006495,-0.90431464,-0.041904896,-0.031007463
0.7410577,-0.19370267,0.029499523,-0.0048753917
-0.9979652,0.04468873,-0.034451377,0.0038912229
