True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.95259106,-0.0069913063,-0.010538544
1.3661642,-0.25652632,0.01676318,-0.0023428674
-1.0580758,-0.3324457,-0.011780553,-0.0032367653
-1.0030264,-0.47921628,-0.011132385,-0.0049648862
0.067509346,-0.5796946,0.0014724263,-0.0061479486
-0.80415523,-0.9136146,-0.008790815,-0.010079623
1.2127094,-0.9868358,0.014956359,-0.010941751
1.3491329,-0.5130496,0.016562648,-0.00536325
2.0613317,-0.12407148,0.024948293,-0.0007833042
-1.152001,-0.51681733,-0.012886457,-0.0054076123
2.0543451,-1.0,0.024866031,-0.011096751
1.2279141,-0.98116165,0.015135383,-0.010874943
0.45718056,-0.61131144,0.006060533,-0.0065202145
-0.75893146,-0.5471972,-0.008258337,-0.005765314
0.39779696,-0.858227,0.0053613326,-0.009427473
1.1373711,-0.9955176,0.014069302,-0.011043974
0.48885965,-0.96900636,0.0064335326,-0.010731823
0.19503015,-0.6159091,0.0029738948,-0.0065743485
0.39667872,-0.603753,0.0053481665,-0.0064312187
-0.49998623,-0.9993218,-0.005209438,-0.011088766
0.39662838,-0.41542524,0.0053475737,-0.0042137913
0.5276354,-0.68808424,0.0068900897,-0.007424161
-0.1714531,-0.50236756,-0.0013411897,-0.0052374764
-0.050561696,-0.5353061,8.222223e-05,-0.0056253048
1.0643766,-0.97503763,0.013209843,-0.010802837
0.24109969,-0.9614862,0.0035163315,-0.010643278
-0.5153924,-0.44424218,-0.005390835,-0.004553091
0.54318124,-0.9249089,0.0070731314,-0.010212606
0.5663937,-0.39327854,0.0073464415,-0.0039530294
-0.7563361,-0.51836485,-0.008227779,-0.005425833
0.546387,-0.37776458,0.007110877,-0.0037703633
-1.3590999,-0.43537185,-0.015324901,-0.0044486485
0.26079234,-0.35183552,0.0037481987,-0.003465067
-0.28966036,-0.38078094,-0.0027329978,-0.0038058788
0.9495285,-0.3648634,0.011857587,-0.0036184608
0.15426211,-0.36617994,0.0024938798,-0.0036339622
1.1215442,-0.91567993,0.013882952,-0.010103941
-0.65806127,-0.38743207,-0.007070661,-0.0038841914
-0.77066135,-0.2143302,-0.008396449,-0.0018460376
2.1363263,-0.9032105,0.025831303,-0.009957123
0.53257614,-0.1867479,0.006948264,-0.0015212751
-1.419114,-0.28893813,-0.016031526,-0.002724494
-0.7986814,-0.10680382,-0.008726365,-0.0005799895
-0.7148553,-0.19282407,-0.0077393716,-0.001592818
2.0026138,-0.0010752226,0.02425693,0.0006648909
0.58697957,-0.09199312,0.007588826,-0.0004056039
0.25346857,0.02559744,0.0036619664,0.000978943
-2.1014245,0.006314231,-0.024065256,0.0007518966
0.39959222,0.0966117,0.005382471,0.0018150862
1.2572474,0.120799,0.015480762,0.002099875
-0.21414816,0.12030817,-0.0018438944,0.0020940958
-0.2166494,0.09205925,-0.0018733446,0.0017614843
0.43837294,0.11123986,0.0058390866,0.0019873227
-0.21821915,0.10611316,-0.0018918272,0.0019269593
-0.27366164,-0.99966544,-0.002544624,-0.011092812
-0.990534,-0.9834514,-0.010985295,-0.010901903
-0.40403393,0.5681873,-0.0040796665,0.00736756
0.2252754,0.2840238,0.0033300116,0.004021733
0.96035033,0.09864781,0.011985006,0.0018390601
0.22541724,0.020946411,0.0033316817,0.0009241803
-1.1724157,-0.11139579,-0.013126826,-0.00063405675
-0.102199815,-0.15019141,-0.0005257806,-0.0010908481
-0.044142727,-0.39708012,0.0001578011,-0.00399779
0.74425644,-0.41240618,0.009440651,-0.0041782437
-0.73679084,-0.2899888,-0.007997647,-0.0027368646
0.6048789,-0.3507435,0.0077995784,-0.003452209
0.08409133,-0.33193332,0.0016676676,-0.0032307322
-0.94573575,-0.16283865,-0.010457828,-0.0012397607
0.9181816,-0.078768395,0.011488499,-0.000249892
-0.60940146,-0.98900867,-0.006497726,-0.010967336
1.0022814,0.06816839,0.012478716,0.0014801861
1.254756,-0.00017267466,0.015451428,0.0006755178
0.03322367,-0.0085903155,0.0010687364,0.00057640596
-0.15469262,0.019425124,-0.0011438468,0.0009062682
0.38118902,0.12950565,0.005165786,0.0022023895
0.22197132,0.102152295,0.0032911084,0.0018803229
0.3003543,0.08345397,0.0042140135,0.0016601632
-0.41394222,0.07626423,-0.0041963295,0.0015755091
-0.07683193,0.086309135,-0.00022709141,0.0016937808
0.72057515,0.14456837,0.009161821,0.0023797427
-0.19348505,0.114605136,-0.0016006005,0.0020269465
0.8572874,0.010171487,0.010771512,0.00079731306
1.0054021,-0.103124484,0.012515459,-0.0005366679
1.0837388,-0.22066079,0.01343782,-0.001920576
-1.973429,-0.25054905,-0.0225582,-0.0022724892
0.7567102,-0.3087113,0.009587285,-0.0029573091
0.33324805,-0.33465987,0.004601314,-0.0032628358
0.28593636,-0.22820377,0.004044252,-0.0020093892
-0.48207435,-0.2675878,-0.004998538,-0.002473109
0.75849974,-0.14236523,0.009608356,-0.0009987004
0.5804583,-0.10602471,0.0075120423,-0.0005708161
-0.28355688,-0.073993094,-0.0026611334,-0.00019366613
0.40998414,-0.03797544,0.0055048284,0.00023041658
0.9800002,-0.051509082,0.01221637,7.106743e-05
0.062811635,-0.08077959,0.0014171142,-0.0002735724
-0.20377216,-0.1729824,-0.0017217242,-0.0013591961
-0.37658367,-0.14426585,-0.003756459,-0.0010210788
0.80852336,-0.15470338,0.01019735,-0.0011439734
0.86756235,-0.14774776,0.010892493,-0.0010620758
-0.19560154,-0.042527586,-0.0016255206,0.0001768183
1.1435568,-0.0100393165,0.014142135,0.00055934495
0.28334677,0.11670508,0.0040137614,0.002051672
