True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,-0.49184382,0.08440532,-0.020188661
-1.1048307,-0.9815379,-0.045411047,-0.040337954
0.9864537,-0.6732725,0.040638383,-0.02765385
-0.74966073,-0.97204363,-0.030796973,-0.039947297
1.1829246,-0.37301138,0.048722513,-0.0152991
-0.4019397,-0.9321497,-0.016489405,-0.038305793
1.5899602,-0.5448253,0.06547068,-0.022368675
0.16898744,-0.97653073,0.007002356,-0.040131927
0.12033443,-0.9942247,0.005000446,-0.040859975
-1.1593931,-0.74072534,-0.047656104,-0.030429313
1.0046657,-0.6488161,0.041387748,-0.026647551
-0.96040726,-0.6580292,-0.039468497,-0.02702664
0.6086945,-0.59285665,0.025094844,-0.024345005
1.261277,-0.5952839,0.05194645,-0.02444488
0.5956546,-0.7546241,0.024558296,-0.0310012
-0.06312716,-0.97896844,-0.0025483912,-0.04023223
0.11129321,-0.46390876,0.0046284297,-0.019039227
0.5568531,-0.73900795,0.022961745,-0.030358648
-0.56072325,-0.99463594,-0.023022821,-0.040876895
-0.6115534,-0.6757427,-0.025114313,-0.027755491
0.24611531,-0.7171798,0.010175913,-0.02946049
-0.83757436,-0.70561135,-0.034414332,-0.028984487
-0.043608136,-0.12812419,-0.0017452481,-0.0052228034
-1.3249376,-0.23869872,-0.05446771,-0.009772579
-0.041136734,-0.3723733,-0.001643558,-0.015272846
0.1268349,-0.08185181,0.0052679186,-0.0033188486
-0.42306188,0.4710589,-0.017358514,0.019431597
1.0093344,0.39637545,0.04157985,0.01635862
-0.50572944,-0.6863592,-0.020760009,-0.028192326
0.376049,-0.3357689,0.015522254,-0.013766696
-0.047138628,-0.4591278,-0.0018905161,-0.018842507
1.1603976,-0.5530212,0.0477956,-0.022705909
-0.563908,-0.37538108,-0.023153864,-0.015396606
0.12607473,-0.43995798,0.00523664,-0.018053731
0.23107415,-0.5394521,0.009557019,-0.022147585
0.79556024,-0.11197857,0.03278375,-0.0045584645
-0.3006473,-0.28347525,-0.012321558,-0.011614985
-0.37278765,-0.36974218,-0.015289895,-0.015164584
-0.83195347,-0.52390385,-0.034183048,-0.021507826
0.0036671208,-0.35733458,0.00019997222,-0.014654052
0.25145942,-0.16862221,0.010395805,-0.006889163
-2.5738604,-0.88534045,-0.10585675,-0.036379747
-0.96278393,-0.92190963,-0.03956629,-0.037884448
-0.7862532,0.989041,-0.032302637,0.04074484
0.7510519,0.9994897,0.030952381,0.041174773
-0.070790656,0.9967099,-0.0028637187,0.04106039
-0.5145473,0.9719627,-0.021122834,0.04004213
-0.083998084,0.9268225,-0.0034071608,0.03818476
-0.15352203,0.4507877,-0.0062678405,0.018597504
-1.5294393,0.9687515,-0.06288228,0.039909996
0.98025745,0.8872949,0.04038343,0.036558326
1.0624642,0.9296152,0.043765966,0.03829967
0.9322755,0.89195716,0.03840913,0.036750164
0.30981037,0.67223644,0.012796753,0.027709385
-0.435219,0.18840544,-0.017858738,0.0078013423
0.34902713,0.044690654,0.014410393,0.0018879548
-0.3714866,-0.15449645,-0.015236361,-0.0063079344
-1.0761782,-0.9868303,-0.04423209,-0.04055572
0.6433318,0.7545272,0.026520057,0.031095378
2.1890335,0.04087997,0.09012056,0.0017311577
0.43931216,-0.73667157,0.018125324,-0.030262513
0.019121213,-0.44136953,0.00083585695,-0.018111812
-0.7612738,-0.53441864,-0.031274814,-0.021940475
0.2125078,-0.08383306,0.008793075,-0.0034003705
0.102649614,-0.35578206,0.0042727743,-0.014590171
0.72261184,-0.8176087,0.029782167,-0.03359281
-0.833593,0.049629517,-0.034250513,0.0020911726
0.32527697,-0.6144711,0.013433153,-0.025234368
-0.022738114,-0.72111034,-0.0008865158,-0.02962222
1.2854414,-0.118167214,0.052940737,-0.004813107
-0.3981054,-0.51917475,-0.016331637,-0.021313239
-1.1908784,-0.51374894,-0.048951622,-0.021089986
0.2708823,-0.37660447,0.011194993,-0.015446944
-0.19500117,-0.8067262,-0.00797457,-0.033145033
0.93926495,0.4507079,0.03869672,0.01859422
-0.13825606,-0.36248666,-0.0056396965,-0.014866043
-0.12997855,-0.43333665,-0.0052991044,-0.017781286
0.24864757,-0.41043288,0.010280106,-0.016838871
-0.42069873,-0.58367074,-0.017261278,-0.023967035
-0.4453864,-0.21692522,-0.018277094,-0.008876672
0.728352,0.9079798,0.030018356,0.037409443
1.0053158,-0.28097725,0.041414496,-0.0115122
