True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.13029481,-0.016222132,-0.0024284602
0.9989245,-0.8060316,0.021404764,-0.016690513
-2.9056942,-0.12594496,-0.061005846,-0.0023366525
0.62704754,-1.0,0.013555955,-0.020784397
-1.0816919,-1.0,-0.02250858,-0.020784397
-1.2327433,-1.0,-0.02569666,-0.020784397
-1.1674792,-1.0,-0.0243192,-0.020784397
1.4651313,-1.0,0.031244492,-0.020784397
-2.3056061,-0.9999969,-0.04834043,-0.020784331
-0.76097727,-0.9999761,-0.0157396,-0.020783892
1.3020763,-1.0,0.027803065,-0.020784397
0.26958227,-1.0,0.0060113175,-0.020784397
-1.5806919,-1.0,-0.03304044,-0.020784397
0.28616422,-0.9999559,0.006361295,-0.020783465
-0.588551,0.14599988,-0.012100383,0.0034029963
-0.22311892,-0.97652674,-0.0043875994,-0.020288972
1.3419626,-0.9547798,0.028644903,-0.019829983
-0.2774242,-0.4689165,-0.0055337623,-0.009575386
1.0308515,0.46569896,0.022078613,0.010150543
0.72534174,-0.9956362,0.015630545,-0.020692294
-0.023428991,-0.4428832,-0.00017295756,-0.009025929
-0.5888432,0.9778804,-0.012106551,0.02096061
-0.43826902,0.9328364,-0.008928542,0.020009914
-0.08219222,0.011282934,-0.0014132102,0.0005596699
-0.29181877,-0.4571791,-0.0058375737,-0.009327657
0.89527035,-0.89287263,0.019217048,-0.018523375
-1.065735,-0.81731564,-0.022171795,-0.016928673
-1.2841161,-0.9934444,-0.026780933,-0.020646034
-0.91919893,0.7178577,-0.019079015,0.015472588
-1.0962838,-0.9859564,-0.022816556,-0.020487992
-0.1875241,0.9999994,-0.0036363374,0.02142745
-0.9708469,0.04282983,-0.020169092,0.0012254965
-0.43320873,0.86669266,-0.00882174,0.018613888
-0.68995124,-0.60484195,-0.014240529,-0.012444219
0.88787735,0.008992936,0.01906101,0.0005113374
-0.19248027,0.098122485,-0.003740942,0.0023924995
-1.2512352,0.0692652,-0.02608695,0.0017834395
1.311562,0.18951151,0.028003268,0.00432135
0.15311204,0.9998914,0.003553105,0.02142517
1.7461399,0.9997778,0.03717544,0.021422774
0.5867898,0.052901167,0.012706278,0.0014380614
0.108982556,0.026990943,0.0026217112,0.0008912021
-0.9886777,0.078799576,-0.020545429,0.0019846715
-1.5150603,-0.15738776,-0.031655222,-0.003000282
-0.24849562,-0.010686028,-0.0049231984,9.599455e-05
-0.73723423,0.03791762,-0.015238481,0.0011218197
0.1275929,0.99975115,0.0030145,0.021422211
