True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.788318,0.0025575336,0.016329246
-2.194925,-0.06745426,-0.046282817,-0.0016316328
-0.40846184,-0.12215338,-0.008788672,-0.0027796533
-1.6979325,-0.16628148,-0.035851974,-0.00370581
0.08648922,-0.12666981,0.0015993206,-0.0028744438
-0.59836954,-0.16522944,-0.0127744395,-0.00368373
3.3434193,-0.3366843,0.0699555,-0.0072822105
-0.2598167,-0.12898657,-0.00566892,-0.0029230677
0.7890023,0.006580772,0.016343607,-7.779145e-05
-1.771555,0.023917159,-0.037397157,0.00028606324
0.76922435,0.052161865,0.015928509,0.0008788608
-0.5363247,0.0026563045,-0.011472248,-0.00016015786
1.6691575,0.056272876,0.034816235,0.0009651424
0.7761935,-0.056555476,0.016074777,-0.0014028898
0.027817631,-0.05575347,0.00036792603,-0.0013860575
0.46589926,-0.054255754,0.009562347,-0.0013546235
1.2773871,-0.048978392,0.02659379,-0.0012438627
1.5319976,-0.20656201,0.031937532,-0.0045512146
-0.44848308,0.10035495,-0.009628635,0.0018903333
-0.8665379,-0.038581695,-0.018402737,-0.0010256576
-1.3717461,-0.22551464,-0.029006002,-0.004948991
0.21857592,0.011683171,0.0043715457,2.9297289e-05
1.3755665,-0.10249483,0.028654369,-0.002367061
0.68231,0.115428306,0.014104358,0.0022066918
-0.8843279,-0.023695037,-0.01877611,-0.00071321765
1.1246266,-0.01735009,0.023387663,-0.00058005046
0.092779554,-0.016898464,0.0017313416,-0.00057057175
2.332496,-0.021972636,0.048738327,-0.000677068
1.2038047,-0.029838724,0.025049446,-0.0008421609
-1.5064324,-0.036943298,-0.03183279,-0.0009912711
-1.6354238,-0.04087578,-0.034540046,-0.0010738057
1.960728,-0.041543167,0.040935695,-0.0010878127
-0.93445474,-0.0209208,-0.019828169,-0.0006549922
-0.8250526,-0.04018831,-0.017532045,-0.0010593771
0.97498935,-0.041248213,0.020247089,-0.0010816223
-0.06984347,-0.0436619,-0.0016817772,-0.0011322806
-0.9208092,-0.046411406,-0.019541778,-0.001189987
-0.39904657,-0.048422053,-0.008591065,-0.0012321862
-0.12183451,-0.04920587,-0.0027729608,-0.001248637
2.4447768,-0.04908085,0.051094867,-0.001246013
-1.6756154,-0.04880688,-0.035383586,-0.001240263
0.41863883,-0.04903305,0.008570449,-0.0012450098
-0.362203,-0.049936775,-0.0078177955,-0.0012639771
-1.4750937,-0.051194925,-0.031175055,-0.001290383
0.07767803,-0.052216083,0.001414392,-0.001311815
0.12805694,-0.052470353,0.0024717406,-0.0013171516
-0.42606676,-0.051753074,-0.009158162,-0.0013020975
2.8219903,-0.050261352,0.059011795,-0.0012707893
-2.0369601,-0.048479967,-0.04296746,-0.0012334017
-0.9423072,-0.04694793,-0.019992976,-0.0012012474
-1.5927083,-0.046025407,-0.03364354,-0.0011818856
-0.16618179,-0.045740243,-0.0037037178,-0.0011759006
-0.62735826,-0.045768257,-0.013382852,-0.0011764886
0.10004938,-0.04554602,0.0018839199,-0.0011718243
-0.24057679,-0.04449328,-0.005265114,-0.0011497295
-0.94444454,-0.042261522,-0.020037834,-0.0011028895
-0.11838703,-0.038902875,-0.0027006054,-0.0010323985
-0.008145061,-0.034871217,-0.00038685603,-0.0009477824
-0.1187854,-0.030864542,-0.0027089664,-0.0008636907
0.25064424,-0.027590916,0.0050445925,-0.00079498405
2.125863,-0.025566746,0.044401534,-0.00075250096
0.6444002,-0.025009925,0.0133087095,-0.00074081443
0.062437076,-0.025831398,0.0010945161,-0.0007580554
0.86111647,-0.027704263,0.017857134,-0.000797363
1.5626779,-0.03017305,0.03258145,-0.00084917765
0.6711252,-0.03278147,0.013869612,-0.000903923
0.7272663,-0.035175405,0.015047898,-0.0009541667
0.49188772,-0.03716728,0.010107791,-0.000995972
-0.005605853,-0.03873594,-0.00033356334,-0.0010288949
0.34414792,-0.039981544,0.0070070405,-0.0010550375
-0.5896367,-0.041049853,-0.012591155,-0.0010774591
-1.8923712,-0.04205619,-0.03993284,-0.0010985801
-0.30613542,-0.04303287,-0.006641053,-0.0011190785
1.5359125,-0.043905668,0.0320197,-0.0011373967
1.0012306,-0.044513103,0.020797838,-0.0011501455
-0.65810007,-0.044653293,-0.014028059,-0.0011530878
0.88186723,-0.044153158,0.018292649,-0.001142591
-4.7289977,-0.04293593,-0.09946773,-0.0011170439
1.1543648,-0.041062973,0.024011806,-0.0010777345
0.11342049,-0.03873896,0.0021645518,-0.0010289582
0.19894992,-0.036270924,0.0039596367,-0.0009771594
2.3336725,-0.03400319,0.04876302,-0.00092956435
0.612996,-0.032241307,0.012649601,-0.0008925861
-0.10231667,-0.031193668,-0.002363322,-0.0008705983
-1.4408734,-0.03093457,-0.030456841,-0.00086516043
0.509205,-0.031395867,0.010471244,-0.00087484205
-0.4340846,-0.03238179,-0.00932644,-0.0008955346
-1.7340933,-0.03360448,-0.036610916,-0.00092119625
0.42415735,-0.03473741,0.0086862715,-0.0009449741
0.88217866,-0.03547762,0.018299185,-0.0009605095
-0.0232878,-0.035608124,-0.0007046706,-0.00096324855
0.24549443,-0.0350431,0.004936509,-0.0009513899
-0.8256155,-0.033846334,-0.01754386,-0.00092627225
-1.5041884,-0.032217443,-0.03178569,-0.00089208526
-2.098742,-0.030451491,-0.044264134,-0.0008550216
-0.22877102,-0.028884085,-0.0050173355,-0.000822125
-1.0247043,-0.027835088,-0.02172232,-0.0008001087
