True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-7.501071e-09,-0.031266127,0.0009891285
-2.4402041,-6.519319e-09,-0.03974394,0.0009891285
2.1595292,-6.519258e-09,0.037037034,0.0009891285
2.3744757,-6.519258e-09,0.040625025,0.0009891285
-0.7120436,-6.519258e-09,-0.010896647,0.0009891285
0.2057753,-6.519258e-09,0.0044240295,0.0009891285
3.572736,-6.519258e-09,0.06062697,0.0009891285
2.01879,-6.519258e-09,0.03468775,0.0009891285
-1.5066085,-6.519258e-09,-0.02415991,0.0009891285
-0.812926,-6.519258e-09,-0.012580626,0.0009891285
-0.57789314,-6.519258e-09,-0.008657344,0.0009891285
0.6169101,-6.519258e-09,0.011286891,0.0009891285
-0.32279924,-6.519258e-09,-0.004399193,0.0009891285
0.033883054,-6.519258e-09,0.0015547209,0.0009891285
-0.25992724,-6.519258e-09,-0.0033497026,0.0009891285
-0.20167041,-6.519258e-09,-0.0023772514,0.0009891285
-1.2948085,-6.519258e-09,-0.020624442,0.0009891285
-0.65737414,-6.519258e-09,-0.009984079,0.0009891285
-1.0492462,-6.519258e-09,-0.016525397,0.0009891285
-0.85939676,-6.519258e-09,-0.013356338,0.0009891285
1.510365,-6.519258e-09,0.026200872,0.0009891285
-0.5283156,-6.519258e-09,-0.007829771,0.0009891285
1.6981854,-6.519258e-09,0.029336061,0.0009891285
0.6895841,-6.519258e-09,0.0125,0.0009891285
-0.798851,-6.519258e-09,-0.012345679,0.0009891285
0.3001879,-6.519258e-09,0.00600001,0.0009891285
-1.4040908,-6.519258e-09,-0.022448635,0.0009891285
-0.33338475,-6.519258e-09,-0.0045758914,0.0009891285
-1.3189039,-6.519258e-09,-0.021026654,0.0009891285
0.46167627,-6.519258e-09,0.008695653,0.0009891285
-0.4207633,-6.519258e-09,-0.0060344567,0.0009891285
1.5514312,-6.519258e-09,0.026886368,0.0009891285
-1.7896825,-6.519258e-09,-0.028885119,0.0009891285
