True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,0.010156968,-0.032960024,0.00061010453
-2.3218775,-0.49243167,-0.05691593,-0.011787625
0.37658706,-0.58353376,0.009649109,-0.014034908
-5.3068047,-0.23213537,-0.13054736,-0.005366701
3.151592,-0.5614546,0.07810223,-0.013490264
-0.7359992,-0.43375134,-0.017795887,-0.010340113
-0.060482904,-0.41907182,-0.0011324219,-0.009978003
0.5752185,-0.27844223,0.014548899,-0.006508987
-0.527964,0.036245048,-0.012664127,0.0012536386
-2.2091665,-0.18004714,-0.054135606,-0.004081802
-0.30965453,-0.07306533,-0.0072789243,-0.0014428021
-0.11229807,-0.045799058,-0.0024105853,-0.0007702045
0.36909845,-0.28002852,0.009464382,-0.0065481174
-2.0645611,0.07458435,-0.050568517,0.002199383
-0.8365092,-0.33107138,-0.02027524,-0.007807229
-5.4742274,-0.6013932,-0.1346773,-0.01447546
-2.8276744,-0.024102414,-0.0693928,-0.00023499722
9.107997,0.19273913,0.22503331,0.005113995
3.1315846,0.53608805,0.07760869,0.013583639
0.5415341,0.41586334,0.013717981,0.010617966
0.9172097,0.3661889,0.022985052,0.00939261
4.4016714,0.12040352,0.10893887,0.0033296384
0.58633894,0.15240833,0.014823215,0.004119125
-1.0096489,0.13210255,-0.024546208,0.003618227
-0.8515013,-0.20301238,-0.020645062,-0.0046483027
1.2067592,0.04103306,0.030127585,0.001371748
1.5876061,-0.054713555,0.039522216,-0.0009901051
-0.9804369,0.06794821,-0.023825614,0.0020356842
-0.19351704,0.0405055,-0.004414074,0.0013587343
0.8981909,-0.042189654,0.0225159,-0.0006811686
-0.67632276,0.1472279,-0.016323803,0.0039913356
-0.25983965,0.015104099,-0.0060501033,0.00073213916
-2.0450401,-0.11071613,-0.05008698,-0.0023715624
-0.9645864,-0.024996825,-0.023434617,-0.0002570603
-0.8505823,-0.16707268,-0.020622393,-0.0037617513
-1.3299156,-0.13178693,-0.032446466,-0.0028913314
0.021517167,-0.21748689,0.00089033507,-0.005005356
-0.79185706,-0.17791839,-0.019173773,-0.0040292903
-0.81113446,-0.33453608,-0.019649303,-0.007892696
-1.4812902,-0.6309377,-0.036180537,-0.015204256
-0.6544096,-0.24428055,-0.015783254,-0.005666295
0.5081376,-0.058464788,0.012894164,-0.0010826396
-1.7188694,-0.025887933,-0.042041082,-0.0002790419
-1.3952945,-0.06568429,-0.03405922,-0.0012607283
-1.7954711,-0.11922346,-0.043930672,-0.002581419
1.5393313,-0.031009758,0.03833139,-0.00040538583
-0.2742294,-0.04257021,-0.0064050662,-0.0006905561
1.5533806,-0.20160912,0.038677953,-0.0046136873
5.8910356,0.028809858,0.14567812,0.0010702293
-2.058881,0.12230709,-0.0504284,0.0033765952
1.5496181,-0.011737448,0.03858514,7.0018636e-05
-0.99029016,0.030764673,-0.02406867,0.0011184502
0.07669074,-0.07586159,0.0022513429,-0.0015117794
-1.9103041,-0.010425786,-0.046763342,0.00010237441
-2.7957535,0.11177259,-0.06860538,0.003116733
0.7709766,0.047905553,0.01937781,0.001541277
-1.4460541,-0.02157109,-0.03531134,-0.00017255513
-2.3043935,-0.00075148034,-0.05648464,0.0003410177
0.70897293,0.058713824,0.01784832,0.0018078927
2.7400036,-0.043620545,0.06794927,-0.00071646547
2.3197558,-0.096585885,0.057582702,-0.002023001
-1.2165339,-0.024940176,-0.029649593,-0.00025566292
-1.7352211,0.06962665,-0.04244444,0.0020770875
1.1708215,0.09564246,0.029241085,0.002718839
-0.76410866,0.042317912,-0.018489283,0.0014034425
-0.9784541,-0.047433913,-0.023776703,-0.00081053266
-0.62034243,-0.02835001,-0.014942895,-0.00033977584
1.7189269,0.04941783,0.042761605,0.0015785815
2.2654376,0.11365041,0.056242794,0.0031630546
2.675993,0.010001028,0.06637027,0.0006062579
-1.0163984,0.043234233,-0.024712702,0.0014260461
-0.957241,-0.032712378,-0.023253422,-0.00044738557
0.62594414,-0.048189733,0.015800186,-0.00082917704
1.8983928,0.022297412,0.047188625,0.00090958196
0.12782177,0.033415746,0.00351263,0.0011838462
3.3383172,-0.073568866,0.08270832,-0.0014552231
2.5092666,0.10351369,0.062257506,0.0029130045
-0.48693937,0.15543683,-0.011652142,0.0041938312
-3.5990798,0.1756123,-0.08842163,0.004691515
-0.64842314,-0.08438468,-0.015635582,-0.0017220248
1.9012673,0.017822972,0.047259532,0.0007992076
-1.5403292,-0.056969427,-0.037636895,-0.0010457523
3.8306713,-0.43895116,0.09485359,-0.010468381
-2.3848011,-0.46970332,-0.058468115,-0.011226967
-0.67644733,0.037077855,-0.016326874,0.0012741821
2.2140238,-0.16180936,0.05497453,-0.003631917
1.9541143,-0.38070577,0.04856315,-0.009031598
1.6273665,-0.30071396,0.040503018,-0.00705838
-0.34910366,-0.13082822,-0.008252046,-0.0028676821
-1.0946577,-0.11283504,-0.026643181,-0.0024238313
-0.72866905,-0.15041575,-0.017615067,-0.0033508625
-0.0644608,-0.065172106,-0.0012305477,-0.001248094
0.29937562,-0.0012664192,0.007744477,0.00032831533
1.5501894,-0.087266296,0.03859923,-0.001793108
0.56488913,-0.11392895,0.014294096,-0.0024508154
0.5332015,-0.02485121,0.013512434,-0.00025346832
-2.2693095,-0.08575165,-0.0556192,-0.0017557449
-1.6296657,-0.16986625,-0.039840627,-0.0038306627
-1.4845923,-0.18361919,-0.036261994,-0.0041699163
0.3496836,-0.08071344,0.008985462,-0.0016314636
-1.6353763,0.057803378,-0.039981496,0.0017854341
0.92162687,-0.015801977,0.023094013,-3.0244117e-05
-0.745865,0.056394372,-0.018039253,0.0017506771
0.87051463,0.01858968,0.021833189,0.00081812055
-0.84641445,-0.042423595,-0.02051958,-0.0006869394
0.082816854,-0.05167734,0.0024024602,-0.0009152084
-1.4952835,-0.007658719,-0.03652572,0.0001706317
1.5222659,0.017282806,0.037910424,0.00078588293
-0.83460104,0.103521034,-0.020228172,0.0029131856
-0.12564056,0.008373348,-0.0027397145,0.0005661067
-3.0772562,0.044653237,-0.075549416,0.0014610498
-2.1787655,0.21115011,-0.053385682,0.0055681528
-0.4645546,0.15682003,-0.011099961,0.0042279516
1.7319937,0.1349567,0.043083936,0.0036886327
