True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.004079102,0.00236445,0.00015287385
0.03857428,-0.0025108636,0.0010483628,0.00018579832
0.08216532,0.04940492,0.0019635377,0.0012757473
0.8038634,0.016723262,0.017115273,0.0005896103
0.28843945,0.3350259,0.006294172,0.007272234
1.0769731,-0.01747399,0.022849089,-0.00012834593
-1.7173625,-0.13877633,-0.03581676,-0.002675035
-0.1654874,-0.17101043,-0.003235822,-0.003351776
1.2194718,-0.009555273,0.025840787,3.790405e-05
0.4528914,0.22641648,0.0097467685,0.004992027
-1.6534082,-0.49973112,-0.034474064,-0.010253122
-0.9266365,-0.99986714,-0.019215813,-0.020753257
0.083223104,-0.99985003,0.0019857453,-0.020752897
-0.42669603,-0.044042055,-0.008719782,-0.0006861307
-0.8112509,-0.37846088,-0.016793342,-0.007707107
0.13714682,0.5322736,0.0031178498,0.011413363
-0.47479898,-0.0044782474,-0.0097296825,0.00014449397
-0.18036248,-0.005443254,-0.003548118,0.00012423408
-0.18095867,0.007075931,-0.0035606348,0.00038706884
-1.2289857,-0.004991001,-0.025563499,0.00013372893
0.4118788,-0.004719946,0.008885726,0.00013941962
-1.3764428,-0.0039404943,-0.028659297,0.00015578386
-0.16217785,-0.0035015587,-0.0031663396,0.00016499912
-0.5065186,-0.0029732082,-0.010395623,0.0001760916
-0.4908702,0.026582533,-0.010067091,0.0007966014
-0.32024732,-0.0018468611,-0.006484939,0.00019973876
1.2181095,0.0023460346,0.025812186,0.00028776677
0.54657996,-0.003832859,0.011713718,0.00015804361
-0.35178182,-0.0039401134,-0.007146992,0.00015579186
0.07092849,0.91583264,0.0017276253,0.019466016
0.11870435,-0.004107335,0.0027306585,0.0001522811
0.37777478,-0.003576141,0.008169727,0.00016343329
0.48973784,-0.003943605,0.010520343,0.00015571855
-0.21909468,-0.003822335,-0.0043612835,0.00015826456
0.25785628,-0.0033883092,0.005652092,0.00016737674
-0.36607072,-0.0039493144,-0.007446981,0.00015559868
-0.22713006,-0.0036433174,-0.004529983,0.00016202296
0.103788495,-0.003907104,0.0024175067,0.00015648486
0.43461367,-0.0037385414,0.009363036,0.00016002377
1.7024326,0.051083446,0.035980336,0.0013109872
0.4991366,0.006019581,0.010717666,0.00036489125
-0.13283893,-0.0039039277,-0.0025503822,0.00015655156
-0.21647097,-0.0034778605,-0.0043062,0.00016549665
-1.35681,-0.003571512,-0.028247114,0.00016353048
0.7902231,0.22388537,0.0168289,0.0049388874
0.33393696,0.0065760156,0.007249372,0.00037657336
1.0429496,-0.004060635,0.02213478,0.00015326156
-0.36573514,-0.0020001007,-0.0074399356,0.00019652156
-0.12611784,-0.0019138302,-0.0024092756,0.00019833278
0.8705817,-0.0037827233,0.018515993,0.00015909619
-1.1910053,0.0009902475,-0.02476612,0.00025930261
-0.39740732,0.0014632879,-0.008104879,0.0002692339
0.6178463,-0.0039131525,0.013209924,0.00015635788
1.0961925,-0.003436229,0.023252591,0.00016637068
0.6330682,-0.0030567786,0.013529501,0.00017433708
0.9207751,-0.003377123,0.019569783,0.0001676116
1.7141953,-0.0009368525,0.036227286,0.000218844
-1.2150007,0.010978568,-0.025269892,0.00046900302
0.21043184,0.004483584,0.0046564364,0.00033264366
-1.4493105,-0.0032388424,-0.030189123,0.00017051473
-0.42357144,-0.0019575076,-0.008654184,0.0001974158
0.24929765,-0.0030613928,0.005472407,0.00017424021
1.1737124,-0.0034402534,0.024880089,0.00016628619
-2.516693,-0.0037570568,-0.052598353,0.00015963505
-0.60253906,0.35251796,-0.01241153,0.007639472
0.35553092,-0.00080389465,0.007702728,0.00022163538
-1.0589082,-0.0038669573,-0.021992799,0.00015732773
-0.2921962,-0.0035937168,-0.0058960184,0.0001630643
-0.39898577,0.0025508902,-0.008138018,0.00029206762
1.7041929,0.018134579,0.03601729,0.00061924034
-0.38218212,-0.0037792719,-0.0077852327,0.00015916865
1.4126813,-0.0037651826,0.029897137,0.00015946444
-0.10520613,-0.0024051545,-0.0019702436,0.00018801764
-0.5128792,-0.003927372,-0.0105291605,0.00015605935
0.5081633,-0.003924276,0.010907177,0.00015612434
-0.17430866,-0.0039222157,-0.0034210207,0.0001561676
-0.14342512,-0.003894442,-0.0027726344,0.0001567507
-0.43388087,-0.0038251872,-0.008870625,0.00015820468
-0.16406725,-0.0035210047,-0.003206007,0.00016459085
0.89505094,-0.0035622718,0.019029714,0.00016372447
-0.2681848,-0.0039082402,-0.0053919093,0.00015646101
-0.578172,-0.0038532058,-0.011899955,0.00015761644
-0.37466833,0.012159211,-0.0076274844,0.0004937901
-1.2059993,-0.0013283464,-0.02508091,0.00021062474
-1.5266076,0.8806967,-0.031811945,0.018728353
-0.28353906,0.05726594,-0.005714265,0.0014407859
0.63878053,-0.0016570647,0.013649429,0.00020372345
1.0216063,-0.0030210947,0.021686688,0.00017508624
0.19349414,-0.003892732,0.004300837,0.0001567866
0.75847775,-0.0039238627,0.01616242,0.00015613303
0.0015925154,-0.003911637,0.00027194695,0.00015638971
-0.26382703,-0.003757657,-0.00530042,0.00015962245
-0.34326226,-0.003925841,-0.0069681276,0.0001560915
0.34253207,-0.003915113,0.007429823,0.00015631673
-0.5187704,-0.0039219917,-0.010652844,0.0001561723
0.80397516,-0.0039062733,0.017117618,0.00015650231
0.03389341,-0.0038279223,0.00095009006,0.00015814726
-0.7540885,-0.0037144583,-0.015593245,0.00016052938
1.5107437,-0.0037324047,0.031955913,0.0001601526
0.5163225,0.045120675,0.011078476,0.0011858015
0.0012180265,-0.0039330972,0.00026408472,0.00015593915
0.7618517,-0.0038517439,0.016233256,0.00015764713
-0.988731,-0.003294134,-0.02051946,0.00016935391
0.2980989,-0.0038568424,0.0064969677,0.0001575401
-2.1573162,-0.0033802425,-0.045053393,0.0001675461
0.1069165,-0.0017077217,0.0024831777,0.00020265992
1.5354956,-0.0032658027,0.03247557,0.0001699487
0.60442317,-0.0038086397,0.012928111,0.00015855208
0.18919393,-0.0039448077,0.004210556,0.0001556933
0.7313207,-0.0039410535,0.015592269,0.00015577211
0.16684982,-0.0034471476,0.0037414515,0.00016614146
0.09883861,-0.0015482038,0.002313586,0.00020600895
1.4118428,-0.0036483335,0.029879533,0.00016191765
-0.84762794,-0.0016820137,-0.017557062,0.00020319966
0.4776329,-0.00394646,0.010266205,0.0001556586
-0.55513895,-0.0039326334,-0.011416385,0.00015594889
0.5930976,-0.0039049373,0.012690336,0.00015653035
-1.4438835,-0.0038929984,-0.030075185,0.00015678101
-0.09136098,-0.0029650584,-0.0016795708,0.0001762627
-0.42436638,-0.003941756,-0.008670873,0.00015575736
