True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-1.0,0.028101481,-0.014269921
-1.3472924,0.2804651,-0.019400027,0.0046447413
-0.72893226,0.14688094,-0.010265786,0.0026714748
-0.54548967,-0.9979111,-0.0075560254,-0.014239064
-0.7227475,-0.98617435,-0.010174426,-0.014065692
-0.07657153,0.051745966,-0.000629301,0.0012661682
0.629173,0.19882865,0.009795754,0.0034388315
0.1771127,-1.0,0.0031180496,-0.014269921
-0.8382721,-0.050172918,-0.011880923,-0.00023934826
0.43453303,-0.03532076,0.0069205887,-1.9956431e-05
-0.30185875,0.010879519,-0.0039571794,0.0006625008
-0.66153705,-0.99459225,-0.009270243,-0.01419004
-0.31020698,0.025793996,-0.004080497,0.0008828132
0.4394716,-0.28035682,0.0069935396,-0.003639559
0.37919065,0.09787165,0.0061030868,0.0019475236
-0.015084977,0.114007026,0.0002789607,0.0021858707
0.5039815,-0.16960828,0.007946461,-0.0020036132
0.7712781,0.053298946,0.01189489,0.0012891084
-0.6724479,0.06666077,-0.009431415,0.0014864855
0.33968672,-0.5825167,0.005519546,-0.008102977
0.2772477,-0.6865682,0.004597215,-0.009639996
-0.4408658,-0.18511379,-0.006010552,-0.002232656
-0.14561439,0.09738427,-0.0016491823,0.0019403241
-0.5418467,-0.083717875,-0.0075022127,-0.0007348648
-1.3531673,-0.16817585,-0.019486807,-0.0019824535
-0.9867763,-0.00052855903,-0.0140745845,0.0004939839
0.4808053,0.20187224,0.0076041096,0.0034837904
2.9012017,-0.61462533,0.04335751,-0.008577277
-2.0249197,-0.026740212,-0.029409742,0.00010679293
0.34201545,-0.46392378,0.0055539454,-0.0063511576
-0.23748788,-0.022895552,-0.0030063111,0.00016358514
-0.26184693,-0.11144719,-0.003366136,-0.0011444743
0.061303366,-0.13076377,0.0014073474,-0.0014298131
0.6034225,-0.12861289,0.009415376,-0.001398041
0.319453,-0.1499715,0.0052206595,-0.0017135441
-0.5261934,0.0159131,-0.007270986,0.00073685544
-0.76118,0.03971562,-0.01074214,0.0010884594
-1.0125268,-0.1255917,-0.014454963,-0.0013534128
0.23726246,0.020819055,0.0040065646,0.0008093248
0.22652978,-0.020877399,0.0038480246,0.00019339674
1.0328815,-0.17495215,0.01575922,-0.0020825511
0.7324694,-0.9999669,0.011321619,-0.014269432
0.44319248,0.12410765,0.0070485035,0.0023350744
-0.39165807,0.07023911,-0.005283669,0.0015393437
0.20886737,-0.05302763,0.0035871204,-0.00028151728
-0.2061415,0.032730922,-0.0025432713,0.0009852834
-1.074311,-0.02008822,-0.0153676225,0.00020505425
1.809123,0.9998204,0.027225638,0.0152708525
-1.1409624,0.009985689,-0.016352177,0.0006492974
-1.6892318,0.059656322,-0.024451055,0.0013830177
0.8648801,0.114558,0.013277552,0.0021940095
-0.845141,-0.08836585,-0.011982388,-0.0008035234
-0.005163725,-0.40042055,0.0004255146,-0.0054131057
-0.6194679,-0.1273317,-0.00864881,-0.0013791156
0.5469523,0.10400244,0.008581215,0.0020380858
-0.29315796,0.041975148,-0.0038286534,0.0011218365
0.29367033,0.049927954,0.0048398054,0.001239313
-1.2902788,-0.10362719,-0.018557837,-0.0010289594
0.09794758,0.017137451,0.0019486453,0.0007549412
-0.91656953,-0.06903041,-0.01303751,-0.00051790575
-0.20195802,0.11883823,-0.002481474,0.0022572358
0.46628332,-0.18078682,0.007389595,-0.0021687392
-0.42730096,-0.022706075,-0.0058101756,0.00016638405
1.222147,-0.12887543,0.018554995,-0.0014019192
-0.63601786,-0.28509095,-0.008893281,-0.0037094902
0.9017089,-0.31569824,0.013821577,-0.004161612
0.58936083,0.99957937,0.009207661,0.015267291
-0.3930667,-0.14471929,-0.005304477,-0.0016359601
-0.24576461,-0.15069056,-0.0031285726,-0.0017241659
0.35714558,-0.0991696,0.0057774433,-0.0009631132
0.8205831,-0.29623434,0.01262321,-0.0038740968
0.37375784,-0.3020528,0.006022835,-0.0039600455
0.30534032,-0.23222327,0.005012191,-0.0029285438
0.49590412,-0.18131033,0.007827145,-0.0021764725
0.46852395,-0.26015112,0.0074226926,-0.003341086
0.49714693,-0.16865978,0.007845503,-0.001989602
0.33262992,-0.21499857,0.005415305,-0.0026741056
-0.6538304,-0.25034454,-0.009156403,-0.003196226
0.7158187,-0.16773759,0.011075661,-0.00197598
0.67575526,-0.27467507,0.010483854,-0.0035556296
0.25417873,-0.18876126,0.004256447,-0.0022865355
-0.5764451,-0.34058586,-0.008013289,-0.004529245
-0.0972419,-0.37385264,-0.0009346378,-0.0050206524
-0.31443608,0.07515403,-0.004142968,0.0016119455
-0.21112719,0.028243404,-0.0026169186,0.0009189951
0.48523426,-0.13167164,0.0076695327,-0.0014432239
0.4451236,-0.27137396,0.00707703,-0.0035068665
-0.31670898,-0.28587392,-0.0041765426,-0.0037210558
0.75472385,-0.28653306,0.0116503555,-0.0037307923
-0.14534275,-0.14832784,-0.0016451697,-0.0016892646
0.6710614,-0.2962751,0.010414518,-0.0038746994
-1.0541264,-0.24795267,-0.0150694605,-0.003160894
-0.12364512,-0.1703497,-0.0013246585,-0.0020145653
0.19500673,-0.27537882,0.0033823752,-0.003566025
-0.14583598,-0.2739392,-0.0016524554,-0.0035447592
0.15876216,-0.25307843,0.0028469807,-0.0032366102
0.0062525733,-0.19578345,0.0005941529,-0.0023902652
-0.4851017,0.053077586,-0.0066639916,0.0012858385
-0.14638583,-0.05749165,-0.0016605777,-0.00034745847
0.40293062,-0.021753542,0.006453767,0.00018045459
0.6149387,-0.34967136,0.0095854895,-0.0046634534
0.3960075,-0.22269784,0.0063515007,-0.0027878368
-0.5361136,-0.2687809,-0.0074175247,-0.0034685626
0.43198898,-0.094536856,0.006883009,-0.00089467963
-0.078045994,-0.008184001,-0.0006510814,0.00038089996
-1.2026768,-0.18798137,-0.017263805,-0.002275015
0.096170515,-0.19703643,0.001922395,-0.0024087739
0.26165175,-0.29116502,0.004366836,-0.0037992143
-0.21235844,-0.28216884,-0.0026351062,-0.0036663252
-0.794106,-0.18247902,-0.011228514,-0.0021937361
-0.7982184,-0.27244747,-0.011289261,-0.0035227241
0.19472072,-0.27658716,0.0033781503,-0.0035838743
-0.776986,-0.27929488,-0.010975623,-0.0036238718
-0.57783514,-0.2632428,-0.008033823,-0.0033867555
0.24481258,-0.27514905,0.004118093,-0.0035626309
-0.44117177,-0.27086517,-0.006015071,-0.0034993507
0.33380064,-0.38341123,0.0054325988,-0.0051618493
0.4336696,-0.086692065,0.006907834,-0.00077879865
0.95467335,-0.27905813,0.014603953,-0.0036203747
0.115592524,-0.09446677,0.0022092913,-0.00089364435
-0.23746626,-0.17899983,-0.0030059917,-0.0021423423
0.48311225,-0.067588925,0.0076381867,-0.00049661257
0.76278466,-0.23001446,0.011769428,-0.0028959159
0.53105646,-0.23890026,0.008346406,-0.0030271744
0.44696924,-0.23097269,0.007104293,-0.0029100706
0.57500464,-0.23776579,0.008995595,-0.0030104162
0.43931246,-0.26299524,0.006991189,-0.0033830984
0.4317171,-0.33341864,0.0068789925,-0.004423373
-1.4814397,-0.39615616,-0.021381611,-0.0053501134
-0.24839024,-0.22314228,-0.0031673575,-0.002794402
0.30404922,-0.17465004,0.0049931193,-0.0020780887
0.35916406,-0.12755147,0.00580726,-0.001382362
-0.13386099,0.01647403,-0.0014755644,0.0007451413
-0.6863658,-0.13802318,-0.009637007,-0.0015370471
0.2207455,-0.20320538,0.003762581,-0.0024998998
-0.13022397,-0.23455681,-0.0014218395,-0.0029630142
