True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.795904,0.0025575336,0.016488459
-2.194925,0.3906502,-0.046282817,0.007983026
-0.40846184,-0.8105356,-0.008788672,-0.017227363
-1.6979325,0.99997735,-0.035851974,0.020771535
0.08648922,0.9999972,0.0015993206,0.02077195
-0.59836954,0.91809106,-0.0127744395,0.019052912
3.3434193,0.99912894,0.0699555,0.020753728
-0.2598167,0.9308399,-0.00566892,0.019320482
0.7890023,0.6507938,0.016343607,0.013442898
-1.771555,0.673638,-0.037397157,0.0139223505
0.76922435,0.9667842,0.015928509,0.02007488
-0.5363247,0.9828139,-0.011472248,0.020411309
1.6691575,0.9999635,0.034816235,0.020771245
0.7761935,0.99998146,0.016074777,0.02077162
0.027817631,0.9996568,0.00036792603,0.020764807
0.46589926,0.99970704,0.009562347,0.020765861
1.2773871,0.99981034,0.02659379,0.02076803
1.5319976,0.9999991,0.031937532,0.020771991
-0.44848308,0.99999994,-0.009628635,0.020772008
-0.8665379,0.999999,-0.018402737,0.020771988
-1.3717461,0.9999131,-0.029006002,0.020770187
0.21857592,0.99924,0.0043715457,0.020756058
1.3755665,0.99449885,0.028654369,0.020656552
0.68231,0.99791247,0.014104358,0.020728197
-0.8843279,0.7207985,-0.01877611,0.014912152
1.1246266,0.9885542,0.023387663,0.020531787
0.092779554,0.9998629,0.0017313416,0.020769132
2.332496,0.99975765,0.048738327,0.020766923
1.2038047,0.9993097,0.025049446,0.020757522
-1.5064324,0.8775311,-0.03183279,0.018201644
-1.6354238,0.08340522,-0.034540046,0.0015345938
1.960728,0.77797735,0.040935695,0.016112216
-0.93445474,0.47251484,-0.019828169,0.009701194
-0.8250526,0.99181527,-0.017532045,0.02060023
0.97498935,0.9351603,0.020247089,0.01941116
-0.06984347,0.8203647,-0.0016817772,0.01700184
-0.9208092,0.344767,-0.019541778,0.007020034
-0.39904657,0.50161624,-0.008591065,0.010311972
-0.12183451,0.64367926,-0.0027729608,0.013293579
2.4447768,0.99851257,0.051094867,0.020740792
-1.6756154,0.68732,-0.035383586,0.014209507
0.41863883,0.7620327,0.008570449,0.015777571
-0.362203,0.7765894,-0.0078177955,0.016083086
-1.4750937,0.60697365,-0.031175055,0.012523205
0.07767803,0.4905063,0.001414392,0.010078797
0.12805694,0.16577695,0.0024717406,0.003263405
-0.42606676,0.45248514,-0.009158162,0.009280813
2.8219903,0.75838727,0.059011795,0.015701061
-2.0369601,0.99326426,-0.04296746,0.02063064
-0.9423072,0.975193,-0.019992976,0.020251364
-1.5927083,0.9758738,-0.03364354,0.020265652
-0.16618179,0.99907273,-0.0037037178,0.02075255
-0.62735826,0.83467275,-0.013382852,0.017302135
0.10004938,0.9350666,0.0018839199,0.019409193
-0.24057679,0.9881178,-0.005265114,0.020522628
