True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.49971804,-0.6949731,0.010240047,-0.012700084
-1.6535698,-0.7867264,-0.031106796,-0.014461906
0.30246317,-0.85162395,0.0064524133,-0.015708052
-0.8001969,-0.78566206,-0.014720562,-0.014441468
-0.2737366,-0.66151166,-0.0046116165,-0.012057566
-0.5012609,-0.8108994,-0.008980474,-0.014926068
-0.25202295,-0.71895564,-0.004194677,-0.013160589
1.0984672,-0.6058342,0.021737063,-0.010988463
-0.2745004,-0.6091416,-0.0046262825,-0.0110519705
0.715631,-0.69918674,0.014385949,-0.012780992
-1.1373763,-0.62903774,-0.021194989,-0.01143401
0.8055788,-0.622136,0.016113102,-0.011301485
-0.44812444,-0.6560271,-0.007960163,-0.011952252
1.3154923,-0.481815,0.025904318,-0.00860708
0.96229774,-0.5817358,0.019122375,-0.010525731
0.0057692504,-0.7164185,0.00075537834,-0.013111873
-0.13419938,-0.72261417,-0.0019322609,-0.01323084
0.25158077,-0.6633084,0.0054753837,-0.012092066
-0.24196233,-0.69668704,-0.0040014954,-0.012732994
-0.2632463,-0.59152585,-0.0044101845,-0.010713718
0.42465943,-0.6098976,0.008798793,-0.011066487
-0.08682422,-0.6383321,-0.0010225761,-0.011612479
-0.1009895,-0.6901493,-0.0012945739,-0.012607458
-1.0147938,-0.52445793,-0.018841192,-0.009425898
0.8992899,-0.6975843,0.017912516,-0.012750222
2.1231437,0.004474193,0.041412618,0.000730511
-0.7097954,-0.9625032,-0.012984698,-0.017837124
-1.5796907,-0.8844276,-0.029688189,-0.016337939
0.43610594,-0.6184634,0.009018585,-0.011230965
0.8161587,-0.7620352,0.016316254,-0.013987791
0.11090135,-0.8455462,0.002774096,-0.015591347
1.1082678,-0.90721077,0.021925252,-0.016775414
0.32488182,-0.84266436,0.00688289,-0.015536011
0.53543407,-0.83371353,0.010925857,-0.015364139
0.84312284,-0.92181534,0.016834011,-0.017055847
0.29681212,-0.92093194,0.0063439035,-0.017038884
0.055703864,-0.84852105,0.001714209,-0.01564847
-0.15000258,-0.75574493,-0.0022357095,-0.013867008
0.93600035,-0.8839671,0.01861742,-0.016329095
0.3610309,-0.8932657,0.007577015,-0.016507644
0.004328507,-0.8822246,0.0007277136,-0.016295636
-0.07845658,-0.83107746,-0.00086190295,-0.015313522
0.33845982,-0.71965516,0.007143611,-0.013174022
-0.36671713,-0.9747677,-0.006397003,-0.018072624
0.59072477,-0.9999938,0.011987533,-0.018557008
0.2894332,-0.7755834,0.006202216,-0.01424794
-0.1258804,-0.72352594,-0.0017725221,-0.013248347
-0.109478526,-0.40437895,-0.0014575779,-0.007120175
0.1834371,-0.44940406,0.0041669076,-0.007984734
0.7110997,-0.3880643,0.01429894,-0.0068069054
-0.7487447,-0.38813153,-0.013732592,-0.006808196
-0.27160797,-0.8104661,-0.004570743,-0.014917748
-1.0923942,-0.99027413,-0.020331256,-0.018370373
-0.40747422,-0.8010644,-0.007179609,-0.014737219
0.9740368,-0.31110507,0.019347785,-0.0053291554
-0.7738855,-0.26252303,-0.014215337,-0.0043962966
0.10361713,-0.55545795,0.0026342266,-0.010021152
-0.13513184,-0.50492424,-0.0019501656,-0.009050817
0.3013904,-0.33639008,0.0064318143,-0.005814671
0.6924535,-0.478551,0.013940901,-0.008544406
-0.40890282,-0.48751533,-0.007207041,-0.008716537
-0.93477166,-0.9982836,-0.017304631,-0.01852417
