True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,-0.9994392,0.029400086,-0.022990694
0.59958225,0.9831875,0.013650848,0.022441154
0.11223545,0.69388497,0.002483306,0.015811794
1.3384973,0.25594747,0.03058307,0.005776464
0.4436109,0.036041558,0.010076768,0.00073732465
-0.39554533,-0.4468439,-0.00915248,-0.0103279855
-0.27024293,-0.3355397,-0.006281178,-0.007777452
0.37706015,-0.25322503,0.008551759,-0.005891213
0.8766558,-0.10131115,0.019999983,-0.0024101096
0.31932354,-0.018664068,0.007228725,-0.00051625364
-0.50507534,-0.062317215,-0.0116623575,-0.0015165646
-0.34074986,-0.059473764,-0.007896842,-0.001451407
1.1617287,-0.061827302,0.026532423,-0.0015053382
2.2753026,0.64202666,0.052049946,0.01462346
-3.3530262,-0.62954915,-0.07692309,-0.014514673
-0.34057388,-0.9162192,-0.00789281,-0.02108371
-0.51286584,-0.21225443,-0.011840877,-0.004952373
0.11416777,-0.13505532,0.0025275853,-0.0031833567
0.1913195,-0.109085515,0.0042955154,-0.0025882593
-1.018654,0.085894205,-0.023431001,0.001879697
-0.6110678,-0.07297314,-0.014091172,-0.0017607448
-0.9317208,-0.18252105,-0.02143893,-0.0042710328
0.055543065,-0.16721442,0.0011842012,-0.003920282
-0.8220385,0.10639449,-0.01892556,0.0023494607
0.5300149,0.08654512,0.012056713,0.0018946126
-0.11744304,0.05240433,-0.0027797718,0.0011122772
-0.543528,-0.094064824,-0.0125435,-0.0022440604
-0.63407815,-0.19665356,-0.0146184545,-0.004594879
0.86558384,-0.14548282,0.019746268,-0.0034223027
0.85327697,-0.16022424,0.019464256,-0.0037601022
-0.51580673,-0.20052767,-0.011908268,-0.0046836543
-0.6046556,-0.1483343,-0.0139442375,-0.0034876443
0.20222539,-0.13582237,0.0045454237,-0.0032009338
-1.6855499,-0.14368103,-0.038712904,-0.0033810148
-1.6896789,-0.082079716,-0.038807523,-0.0019694217
1.0059277,0.041343525,0.022962244,0.0008588191
-1.0964108,-0.12703742,-0.025212796,-0.0029996268
0.49917445,-0.11282197,0.011350005,-0.00267388
0.6537283,-0.08156414,0.014891604,-0.0019576075
-0.28381872,0.19367011,-0.006592267,0.00434938
0.8165887,-0.030453581,0.018623546,-0.0007864101
1.0493435,-0.1802338,0.023957117,-0.0042186207
-0.9678929,0.14756101,-0.022267813,0.0032927906
-0.21140213,0.1051515,-0.004932842,0.0023209774
-0.0099429535,-0.12890644,-0.00031640945,-0.0030424553
0.33998063,-0.137947,0.007702082,-0.0032496194
0.2643042,-0.15328737,0.005967958,-0.0036011436
1.2074969,-0.09858086,0.027581198,-0.0023475452
0.07458475,0.04124522,0.0016205411,0.0008565664
0.58637315,0.018646829,0.013348161,0.0003387248
0.043060064,-0.06924819,0.0008981535,-0.0016753877
-0.25719193,-0.1159956,-0.0059821145,-0.0027466037
-0.10993689,-0.08454767,-0.0026077684,-0.002025975
-0.05757418,-0.033940185,-0.001407878,-0.00086630555
0.82128334,-0.031505056,0.018731123,-0.0008105046
0.042688686,-0.03637256,0.00088964344,-0.0009220434
-1.1770965,0.0067043267,-0.027061708,6.506261e-05
0.88542694,0.013461932,0.020200973,0.000219913
-0.39996403,-0.060600907,-0.009253735,-0.0014772355
0.459677,-0.10256873,0.010444922,-0.0024389273
-0.35614818,-0.11747203,-0.008249695,-0.002780436
-0.8839711,-0.11968594,-0.020344745,-0.0028311678
0.18690734,-0.07972266,0.004194411,-0.0019154099
0.88857025,-0.07292401,0.020273002,-0.0017596191
-0.3316583,-0.07244993,-0.0076885098,-0.0017487556
-0.6723776,-0.04368116,-0.015496085,-0.0010895198
-0.3128159,-0.02236095,-0.007256737,-0.0006009676
1.010278,-0.029626003,0.023061931,-0.0007674461
1.3389194,-0.042760737,0.030592743,-0.0010684283
-0.45635197,-0.08370109,-0.010545863,-0.0020065755
-0.11241715,-0.10763497,-0.0026646035,-0.00255502
-0.65249765,-0.09751645,-0.015040536,-0.0023231544
-0.41262883,0.07444522,-0.009543948,0.0016173437
1.3804662,-0.059299123,0.03154479,-0.0014474051
0.52308017,-0.067788266,0.011897804,-0.0016419336
0.042028487,-0.09399551,0.000874515,-0.002242472
-3.4703524,0.6998849,-0.079611614,0.015949281
-1.1285574,0.9895807,-0.025949437,0.022587653
-0.37421018,-0.30360577,-0.008663585,-0.0070456867
0.24222845,0.03561143,0.005462093,0.0007274682
