True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-0.9981664,0.004247972,-0.012778511
-0.09671302,-0.7020402,-0.00066097884,-0.008797918
0.4641574,-0.31125912,0.0068783634,-0.0035449541
0.5877014,-0.29349026,0.0085390685,-0.003306101
1.9099051,-0.36333558,0.026312418,-0.004244977
1.1232486,-0.42007366,0.01573801,-0.005007663
1.4118638,-0.34038416,0.01961764,-0.0039364593
1.0920496,-0.18737599,0.0153186275,-0.0018796902
-0.54139185,-0.17686827,-0.006638448,-0.0017384433
0.2145891,-0.3040204,0.0035236122,-0.00344765
0.61901474,-0.42635968,0.008959989,-0.005092161
0.13993458,-0.5044363,0.0025200897,-0.006141684
0.94091594,-0.38882372,0.013287055,-0.0045875944
-1.0142467,-0.3047675,-0.012994667,-0.0034576925
-0.4660278,-0.47416455,-0.0056253886,-0.0057347645
1.1433849,-0.5501682,0.016008688,-0.006756422
-0.02991766,-0.49756324,0.00023689895,-0.006049295
-0.35592985,-0.52165663,-0.004145428,-0.0063731633
0.05862838,-0.5623339,0.0014271542,-0.006919956
0.040816355,-0.6029253,0.001187721,-0.0074655944
-0.709396,-0.69423306,-0.008896797,-0.008692973
-0.038642105,-0.65277016,0.00011962309,-0.00813562
0.89616907,-0.59334385,0.012685558,-0.007336798
0.057950858,-0.5779586,0.0014180468,-0.0071299863
1.09372,-0.43914258,0.015341081,-0.0052639917
1.2148131,-0.5918038,0.01696884,-0.0073160967
0.037477527,-0.37222677,0.0011428398,-0.0043644947
-0.31080016,-0.38267234,-0.003538785,-0.004504906
0.06324837,-0.31929293,0.0014892571,-0.0036529466
1.0076761,-0.29262885,0.01418446,-0.003294522
0.4726819,-0.21925463,0.006992952,-0.0023082097
0.44407916,0.002917922,0.0066084675,0.000678282
0.24218017,-0.011971282,0.0038944972,0.00047813807
-0.16298012,-0.041682873,-0.0015517557,7.874839e-05
0.15892111,-0.08105904,0.0027753108,-0.00045055454
0.8419089,-0.07506227,0.011956181,-0.00036994473
-0.77185833,-0.30709007,-0.009736429,-0.0034889132
0.552401,0.19297455,0.008064553,0.0032330647
-1.1481411,0.214318,-0.014794504,0.003519968
1.268185,0.23413154,0.017686278,0.003786306
3.9448886,0.18878824,0.05366711,0.0031767911
1.2257754,-0.93562126,0.017116198,-0.011937766
-0.46483943,-0.1510387,-0.005609414,-0.0013912364
-0.69608986,0.06358294,-0.008717933,0.0014937544
-1.3175641,-0.26688805,-0.017071925,-0.0029485086
-0.047541164,-0.15026757,1.6747622e-12,-0.0013808708
-0.4312481,-0.05736794,-0.005157872,-0.00013209367
-0.20497252,-0.19818881,-0.0021162266,-0.0020250385
0.1812139,-0.035094507,0.0030749755,0.00016731065
0.44788834,-0.01852941,0.006659671,0.0003899823
0.6711499,-0.09284483,0.009660802,-0.0006089817
-0.33381703,-0.007097319,-0.0038481825,0.00054365495
-1.026187,0.029530102,-0.01315517,0.0010360087
1.0464716,-0.026986051,0.014705958,0.00027630627
-0.36556005,-0.050522324,-0.004274879,-4.0073413e-05
0.5678529,0.0237739,0.008272261,0.0009586326
0.67869335,-0.010284419,0.009762202,0.00050081324
-0.7208493,-0.038143314,-0.009050754,0.00012632791
-0.10931112,-0.031577904,-0.0008303252,0.00021458158
0.1997381,-0.0328892,0.0033239818,0.00019695488
-0.18616942,-0.05961691,-0.0018634712,-0.00016232481
-0.8423211,-0.09182816,-0.0106836045,-0.0005953155
0.98200446,-0.060066085,0.013839376,-0.00016836275
-0.40911296,-0.11951544,-0.0048603266,-0.000967494
1.2048278,-0.086385265,0.016834617,-0.0005221509
0.17293803,-0.08430524,0.0029637294,-0.0004941907
-1.3513436,-0.11239365,-0.017525997,-0.00087176124
-1.5443369,-0.103240475,-0.020120254,-0.00074872223
1.5744777,-0.4494251,0.02180353,-0.0054022116
-0.65630573,-0.089852504,-0.008183146,-0.00056875823
-0.00869154,-0.056124285,0.0005222251,-0.0001153762
-1.592859,-0.12512733,-0.0207725,-0.0010429302
-2.926174,-0.41013074,-0.03869521,-0.004874008
1.5858296,-0.09738075,0.021956125,-0.0006699546
-0.05561499,-0.1190188,-0.00010853016,-0.000960818
-1.7670892,-0.08135912,-0.02311454,-0.00045458833
