True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.02098416,0.028101481,0.0001918197
-1.3472924,0.013667024,-0.019400027,0.000703677
-0.72893226,0.014087709,-0.010265786,0.00070989126
-0.54548967,0.0056278845,-0.0075560254,0.0005849252
-0.7227475,-0.98943645,-0.010174426,-0.014113879
-0.07657153,0.014302637,-0.000629301,0.00071306614
0.629173,0.014397559,0.009795754,0.00071446825
0.1771127,-0.076207355,0.0031180496,-0.00062392146
-0.8382721,0.0108421855,-0.011880923,0.00066194934
0.43453303,0.014397818,0.0069205887,0.0007144721
-0.30185875,0.014397188,-0.0039571794,0.0007144628
-0.66153705,0.013678001,-0.009270243,0.0007038392
-0.31020698,0.014365687,-0.004080497,0.00071399746
0.4394716,0.014369733,0.0069935396,0.00071405724
0.37919065,0.014397448,0.0061030868,0.0007144666
-0.015084977,0.013392067,0.0002789607,0.0006996154
0.5039815,0.013927361,0.007946461,0.0007075226
0.7712781,0.005337045,0.01189489,0.000580629
-0.6724479,0.014557253,-0.009431415,0.0007168272
0.33968672,0.014397557,0.005519546,0.00071446825
0.2772477,0.014397497,0.004597215,0.0007144674
-0.4408658,0.014397462,-0.006010552,0.00071446685
-0.14561439,0.01439756,-0.0016491823,0.0007144683
-0.5418467,0.014161862,-0.0075022127,0.0007109866
-1.3531673,-0.022613047,-0.019486807,0.00016775825
-0.9867763,0.014504328,-0.0140745845,0.00071604544
0.4808053,0.8628268,0.0076041096,0.013247222
2.9012017,0.014369781,0.04335751,0.00071405794
-2.0249197,0.01365914,-0.029409742,0.00070356054
0.34201545,0.012283627,0.0055539454,0.0006832419
-0.23748788,0.014223607,-0.0030063111,0.0007118987
-0.26184693,0.014563643,-0.003366136,0.00071692164
0.061303366,0.01434981,0.0014073474,0.00071376294
0.6034225,0.008154143,0.009415376,0.00062224234
0.319453,0.014397249,0.0052206595,0.0007144637
-0.5261934,0.011645805,-0.007270986,0.00067382015
-0.76118,0.014397486,-0.01074214,0.0007144672
-1.0125268,-0.0010606745,-0.014454963,0.0004861237
0.23726246,0.011709486,0.0040065646,0.00067476084
0.22652978,0.008957306,0.0038480246,0.0006341064
1.0328815,0.014397514,0.01575922,0.0007144676
0.7324694,-0.019969849,0.011321619,0.00020680278
0.44319248,-0.018781824,0.0070485035,0.00022435196
-0.39165807,0.014342751,-0.005283669,0.0007136587
0.20886737,0.01439724,0.0035871204,0.0007144636
-0.2061415,0.012967042,-0.0025432713,0.00069333706
-1.074311,-0.34742147,-0.0153676225,-0.0046302187
1.809123,-0.9999996,0.027225638,-0.0142699145
-1.1409624,-0.1624552,-0.016352177,-0.00189795
-1.6892318,-0.4550016,-0.024451055,-0.0062193614
0.8648801,0.013525212,0.013277552,0.00070158223
-0.845141,0.013845572,-0.011982388,0.00070631446
-0.005163725,-0.13150929,0.0004255146,-0.0014408258
-0.6194679,0.014397561,-0.00864881,0.0007144683
0.5469523,0.013084141,0.008581215,0.0006950668
-0.29315796,-0.23131748,-0.0038286534,-0.0029151635
0.29367033,-0.03055081,0.0048398054,5.0503884e-05
-1.2902788,0.014094817,-0.018557837,0.00070999627
0.09794758,0.014368899,0.0019486453,0.0007140449
-0.91656953,0.014254061,-0.01303751,0.00071234856
-0.20195802,0.004991827,-0.002481474,0.0005755295
0.46628332,0.33596408,0.007389595,0.0054645566
-0.42730096,-0.78756577,-0.0058101756,-0.011131903
1.222147,0.013449197,0.018554995,0.00070045935
-0.63601786,-0.88803935,-0.008893281,-0.01261607
0.9017089,-1.0,0.013821577,-0.014269921
