True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-0.9460155,-0.012359922,-0.01062526
-0.0009855137,-0.96029985,0.00083435763,-0.010798476
-0.1545757,-0.9440942,-0.0010281069,-0.010601962
0.8890347,-0.91065526,0.011626916,-0.010196475
0.8802843,-0.9944282,0.011520807,-0.011212323
-0.13032086,-0.8831295,-0.000733988,-0.009862692
1.3076003,-0.8719416,0.016702523,-0.009727026
0.41342154,-0.83542466,0.0058595384,-0.009284214
-0.4602518,-0.66870624,-0.004734795,-0.0072625536
0.3313439,-0.5050462,0.004864249,-0.00527798
-0.16191597,-1.0,-0.0011171165,-0.0112798875
0.9556577,-0.99546283,0.012434799,-0.011224869
-0.21077213,-0.99906296,-0.0017095557,-0.011268524
0.445111,-0.6172421,0.006243811,-0.0066384897
-0.26195312,-0.76501065,-0.0023301863,-0.008430361
1.1204764,-0.78362745,0.014433422,-0.008656112
-0.018593838,-0.57834184,0.00062083564,-0.0061667776
0.5165107,-0.4886051,0.007109618,-0.0050786124
0.9738735,-0.7256774,0.0126556875,-0.007953397
1.0925266,-0.81181353,0.014094498,-0.008997901
-0.3728246,-0.35874087,-0.0036746357,-0.0035038535
0.052281417,-0.5060669,0.0014802829,-0.005290358
-1.4519403,-1.0,-0.016760204,-0.0112798875
-0.048778374,-0.81939167,0.0002548121,-0.009089795
-0.23784938,0.2324561,-0.0020378998,0.0036651161
0.80166566,0.05392111,0.010567462,0.001500166
-0.49680042,-0.23347291,-0.0051779905,-0.0019848298
0.74469656,0.5305478,0.009876643,0.0072798342
0.34072688,0.75250655,0.0049780286,0.009971349
0.69353116,-0.42357737,0.009256202,-0.0042900736
0.36765385,0.41176984,0.0053045503,0.0058395094
-1.5866666,-0.37239915,-0.01839392,-0.0036694766
-0.7285082,0.17457564,-0.007987725,0.0029632465
0.17660484,0.42966646,0.0029878528,0.0060565276
-0.11558741,-0.28059503,-0.0005553273,-0.0025562418
0.5322081,-0.21243376,0.007299967,-0.0017297049
-0.17318973,-0.9999385,-0.0012538242,-0.0112791415
-2.6538477,-0.58667374,-0.031334765,-0.0062678116
1.1079922,-0.99997824,0.014282037,-0.011279623
-1.6883014,-0.9953838,-0.019626364,-0.01122391
1.9508554,0.46188536,0.02450276,0.00644722
1.0086933,0.8621141,0.013077919,0.011300471
-0.03251295,0.98064184,0.00045204978,0.012737762
-0.42793724,0.9762211,-0.004342942,0.012684154
0.21714191,0.95865333,0.0034794132,0.0124711245
-2.2868478,0.8716056,-0.026884455,0.011415566
0.066483796,-0.56257737,0.0016525036,-0.005975615
2.0772107,-0.5113639,0.02603497,-0.0053545902
-3.1174204,-0.9998886,-0.03695614,-0.011278536
