True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.13422419,-0.014238319,-0.012770327
-0.11571099,-0.16982695,-0.010684638,-0.016781315
-0.057263535,-0.19482595,-0.004099978,-0.019597689
0.06914866,-0.17123684,0.010141554,-0.016940152
0.040010482,-0.18286586,0.0068588625,-0.01825027
0.160529,-0.18296449,0.020436417,-0.018261382
0.07359439,-0.26395294,0.010642407,-0.0273855
-0.06845653,-0.36682597,-0.0053609754,-0.038975123
0.18672724,-0.21497785,0.023387898,-0.02186799
-0.13690656,-0.31439295,-0.013072521,-0.033068046
0.014655122,-0.30362085,0.0040023406,-0.031854466
-0.13544792,-0.3185783,-0.012908191,-0.033539563
0.14982805,-0.28245294,0.019230854,-0.029469699
-0.14647889,-0.24954955,-0.014150935,-0.02576282
-0.15252975,-0.23406959,-0.0148326205,-0.024018856
-0.071739726,-0.2164422,-0.0057308585,-0.022032963
0.05977495,-0.219579,0.009085517,-0.022386353
-0.0758699,-0.18603401,-0.006196162,-0.018607194
0.14256045,-0.17945446,0.018412089,-0.017865945
-0.33927652,-0.17951205,-0.035871416,-0.017872432
0.12003676,-0.19251409,0.015874581,-0.019337235
-0.12836799,-0.17056249,-0.0121105695,-0.01686418
-0.25341853,-0.16017555,-0.026198698,-0.015693992
0.105289735,-0.20699866,0.014213189,-0.02096906
-0.21901086,-0.15447746,-0.022322347,-0.015052049
0.14816761,-0.15110862,0.01904379,-0.014672519
0.2582696,-0.1659627,0.031447824,-0.016345968
0.14254451,-0.1783147,0.018410293,-0.01773754
0.04195449,-0.256183,0.0070778737,-0.026510142
0.038985167,-0.25023398,0.006743351,-0.025839929
0.009274884,-0.17798181,0.0033962058,-0.017700037
-0.20280364,-0.15980202,-0.02049645,-0.01565191
0.083075546,-0.18892227,0.01171055,-0.018932583
-0.049504265,-0.22414102,-0.003225823,-0.02290031
-0.13746452,-0.17068464,-0.013135381,-0.01687794
0.078439415,-0.13627607,0.011188245,-0.013001489
0.024002014,-0.12172701,0.005055357,-0.011362401
-0.06551806,-0.11544862,-0.0050299284,-0.01065508
-0.12924184,-0.15262568,-0.012209017,-0.014843429
-0.13743941,-0.17984499,-0.013132552,-0.017909942
0.06077041,-0.18115343,0.009197665,-0.01805735
0.023019912,-0.19050756,0.0049447133,-0.01911118
-0.018301424,-0.14672793,0.0002894732,-0.014178992
0.05618034,-0.09983904,0.00868055,-0.008896513
-0.0064415103,-0.15082039,0.0016256049,-0.014640045
0.06471428,-0.16563284,0.00964198,-0.016308809
-0.24831833,-0.12339608,-0.025624113,-0.011550438
0.029949449,-0.15826997,0.0057253917,-0.015479312
0.1606981,-0.082634725,0.020455468,-0.006958283
0.15705766,-0.104012035,0.020045338,-0.009366641
-0.3903055,-0.08414012,-0.041620314,-0.0071278806
0.11305985,-0.033469576,0.015088566,-0.0014193631
0.047635894,-0.06280009,0.0077179377,-0.004723723
0.02780728,-0.045440447,0.0054840557,-0.002767995
-0.035895158,-0.0362756,-0.0016926276,-0.001735488
-0.045118656,-0.055640638,-0.0027317423,-0.003917143
0.06800096,-0.024593389,0.010012255,-0.00041937645
0.18416525,-0.06643017,0.023099266,-0.0051326863
0.41158536,-0.06349333,0.048720296,-0.0048018233
-0.19339928,-0.080041304,-0.019436961,-0.0066661094
-0.33252764,-0.039408624,-0.03511109,-0.0020884532
-0.11490814,0.022978663,-0.01059419,0.0049400665
0.03119632,-0.02112583,0.0058658635,-2.8722943e-05
