True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,0.1833088,0.019287774,0.006226363
-0.5533603,0.2886478,-0.02026646,0.010014668
-0.13918401,0.32592955,-0.0053714425,0.011355432
0.11720955,0.3050938,0.0038492368,0.010606116
0.794733,0.34497377,0.028215006,0.012040319
0.37543863,0.27707553,0.013135926,0.009598495
-0.8880852,0.3528076,-0.032304168,0.012322047
-0.21399191,0.23111722,-0.008061758,0.007945697
0.59424967,0.29226345,0.021005027,0.010144698
-0.76139957,0.15673316,-0.027748175,0.0052706236
1.0811305,0.0770399,0.03851472,0.002404616
0.7326613,-0.20069322,0.025982723,-0.0075834976
-0.25223926,-0.07171985,-0.009437248,-0.0029452294
0.39053568,0.028000224,0.013678862,0.00064100255
0.058129713,-0.022829467,0.0017245491,-0.0011869852
-0.4535632,0.0746387,-0.016677458,0.0023182617
1.3976033,0.06640672,0.049896024,0.002022215
0.9317422,0.67769116,0.03314227,0.024005832
0.12798959,0.6243652,0.0042369193,0.022088071
-0.6462288,0.11463994,-0.02360629,0.0037568258
0.3191364,-0.09280039,0.01111113,-0.003703349
0.22803362,-0.20725498,0.007834801,-0.007819478
-0.075446635,-0.041364744,-0.0030792558,-0.0018535692
-0.23903827,0.15125012,-0.008962501,0.0050734375
0.54436684,0.17937586,0.019211091,0.006084923
1.975636,0.21975842,0.07068381,0.0075372006
-0.8438816,-0.98231894,-0.030714475,-0.035693094
-0.21144845,-0.57865924,-0.007970288,-0.021176286
0.26607543,0.07028625,0.0092028985,0.0021617345
-0.24204645,-0.74419975,-0.009070684,-0.027129618
-0.5720004,-0.99999225,-0.020936813,-0.03632868
-1.3173614,-1.0,-0.04774222,-0.03632896
-0.20184092,0.9948038,-0.0076247724,0.03541015
-0.09225699,0.5636636,-0.0036838066,0.01990506
0.03367456,0.76582605,0.0008450686,0.027175426
0.24497865,0.7310956,0.008444196,0.025926417
-0.12661485,-0.1913091,-0.004919418,-0.0072460165
-0.5250682,-0.41486585,-0.019248992,-0.015285786
-0.3793036,0.14647765,-0.0140068615,0.0049018054
0.06945819,0.06512058,0.0021319548,0.0019759615
-0.7443653,0.20555405,-0.02713557,0.007026369
0.1528841,0.19421417,0.0051322,0.006618553
-0.15958034,0.096285954,-0.0061049554,0.0030967616
0.20271616,-0.058233395,0.0069243102,-0.0024602164
-0.082348056,-0.30285156,-0.0033274516,-0.0112574175
0.90136534,0.25045714,0.032049824,0.008641218
0.49590397,0.11521836,0.017468221,0.0037776278
0.32254037,0.1279111,0.011233547,0.0042340965
-0.28560492,0.1501529,-0.010637177,0.0050339783
0.03521219,0.23550105,0.00090036634,0.008103352
-0.57543707,-0.28404853,-0.021060407,-0.010581205
-0.57150203,-0.37691194,-0.02091889,-0.01392085
0.77929085,0.109569356,0.02765966,0.0035744724
0.15059774,-0.1524947,0.0050499756,-0.005850135
0.91089517,-0.07208357,0.032392547,-0.00295831
1.239679,0.89820546,0.044216596,0.031936187
0.07084105,0.65779305,0.002181687,0.023290236
0.26331317,0.48312667,0.00910356,0.01700871
0.87179613,-0.018315416,0.030986428,-0.0010246465
0.20852868,-0.46768147,0.007133346,-0.017185193
-0.029213624,-0.17015427,-0.0014165785,-0.0064852256
-0.10027032,0.25110498,-0.00397199,0.008664517
-0.60234517,0.2036862,-0.022028103,0.0069591952
-0.06541352,0.25227818,-0.0027184351,0.008706708
-0.33632013,0.262797,-0.012461048,0.009084997
0.084186785,0.28487375,0.0026616394,0.009878943
0.27262917,0.004891364,0.009438591,-0.0001900612
0.5978821,0.12955402,0.02113566,0.0042931805
0.34966812,0.23625787,0.012209142,0.00813057
-0.08153497,0.2919094,-0.0032982104,0.010131965
0.4360663,0.20364162,0.015316279,0.0069575924
-0.11152057,0.055617176,-0.004376583,0.0016341908
0.13240808,-0.3936051,0.0043958216,-0.014521187
-0.22803776,0.04667399,-0.00856689,0.001312567
0.32879934,0.2942038,0.011458638,0.010214479
