True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.99965465,0.004391544,-0.01668006
0.6281602,-0.9997102,0.01156863,-0.016681025
0.008223978,-0.61939895,0.00081041275,-0.010081199
-0.56732863,-0.61829054,-0.009177583,-0.010061963
-0.839109,-0.99902654,-0.013893992,-0.01666916
-0.3727903,-0.9730591,-0.005801614,-0.016218528
0.59669685,-0.931658,0.011022624,-0.015500064
-0.12294761,-0.46676177,-0.0014659062,-0.0074323714
-0.6940786,-0.41070223,-0.011377171,-0.0064595276
-0.17217498,0.15807967,-0.0023201855,0.003410971
0.4493239,-0.5891682,0.00846515,-0.009556581
0.09972231,0.11832123,0.002398252,0.002721013
0.17893702,0.15035564,0.0037729242,0.00327693
-0.18111259,-0.18401206,-0.0024752866,-0.0025256034
0.36930916,-0.07412879,0.0070765945,-0.0006187166
-0.6642578,0.058141552,-0.010859668,0.0016766698
1.9285899,-0.1424441,0.034135964,-0.0018042435
1.5860531,-1.0,0.028191667,-0.016686054
-0.0384756,0.0052955644,-5.0461628e-11,0.0007595938
0.6015175,-0.81100416,0.01110628,-0.013406267
0.47580796,-0.16106789,0.008924749,-0.002127436
-0.45018193,-0.022795126,-0.0071446486,0.00027211496
0.19353943,0.112733275,0.004026331,0.002624041
-0.51048416,0.0684308,-0.008191119,0.0018552269
-0.4548926,0.077258274,-0.0072263964,0.0020084167
0.73051643,0.12083015,0.013344895,0.0027645521
0.18819779,-0.0678483,0.003933633,-0.0005097266
-0.25935513,-0.072522916,-0.003833088,-0.0005908486
-0.20600101,-0.05634702,-0.0029071942,-0.00031013624
-0.043418292,-0.025608914,-8.577428e-05,0.00022328521
0.36183393,0.17174403,0.0069468715,0.0036480988
0.06949651,0.07713458,0.001873721,0.0020062702
-0.861472,-0.17625831,-0.014282074,-0.0023910468
0.26468042,-0.4374469,0.0052608936,-0.006923648
1.0096023,-0.9990401,0.018188084,-0.016669396
-0.5580082,-0.017670315,-0.009015839,0.00036104966
-0.4206454,0.17658558,-0.006632079,0.003732118
-0.11246133,0.05896235,-0.0012839299,0.0016909137
-0.4829569,-0.99999756,-0.0077134175,-0.016686011
0.19544697,-0.95339626,0.004059434,-0.015877303
0.70010746,-0.40949646,0.012817185,-0.006438603
0.88652986,-0.79229057,0.016052313,-0.013081516
1.0934961,-0.56516004,0.019643955,-0.00913995
-0.047925793,-0.4333864,-0.00016399634,-0.0068531833
0.079645984,-0.43209413,0.0020498524,-0.0068307575
0.67352027,-0.6017785,0.012355798,-0.009775418
