True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.99998206,0.0029356591,-0.036214486
0.46076748,-0.99971855,0.020081636,-0.03620433
-0.29343322,-0.9998405,-0.008984659,-0.036209032
-0.2395069,-0.997214,-0.006906381,-0.03610781
0.23610646,-0.97554284,0.011423379,-0.03527262
0.1450859,-0.8777741,0.00791552,-0.03150469
-0.16736157,-0.8020637,-0.004125958,-0.028586872
0.27686077,-0.5836232,0.012994018,-0.02016835
0.83510786,-0.9721835,0.03450842,-0.035143152
1.1432954,-0.98186404,0.04638572,-0.035516232
-0.22406481,-0.99986255,-0.0063112555,-0.03620988
0.17064618,-0.99166226,0.008900592,-0.03589385
0.36362883,-0.99938875,0.01633799,-0.03619162
-0.5834757,-0.99635184,-0.020162666,-0.036074582
-0.46145394,-0.9881698,-0.015460044,-0.03575925
-0.65929466,-0.99995935,-0.023084668,-0.03621361
0.061514508,-0.54053915,0.0046947445,-0.018507924
0.5632565,-0.2436583,0.02403148,-0.007066373
0.22048059,-0.9508589,0.010821171,-0.03432132
0.02280657,-0.8773227,0.0032029713,-0.031487294
-0.012485616,-0.24188976,0.0018428385,-0.006998215
-0.22346754,-0.077547215,-0.006288237,-0.00066458364
-0.41159567,-0.08562843,-0.013538545,-0.0009760272
-1.2101704,-0.9980822,-0.044314977,-0.03614127
0.64170456,-0.7218826,0.027054807,-0.025496757
0.012373458,-0.6218047,0.0028008875,-0.021639835
-0.2087023,-0.20935075,-0.005719196,-0.005744187
-0.3952567,-0.67136896,-0.0129088545,-0.023550002
-1.2992511,-0.9955188,-0.047748078,-0.036042478
-0.31202394,-0.9106928,-0.00970113,-0.03277335
-0.8464824,-0.9897859,-0.030298734,-0.035821535
2.5507379,-0.99383783,0.10062743,-0.035977695
-0.083594784,-0.9997188,-0.00089765224,-0.03620434
-0.3808595,-0.9707822,-0.012353998,-0.03508915
-0.84811425,-0.8571143,-0.030361624,-0.030708479
1.0710818,-0.9895038,0.043602664,-0.035810664
2.0630224,-0.9906881,0.08183126,-0.035856303
-1.2834278,-0.99874675,-0.047138263,-0.03616688
2.4006066,-0.9908697,0.094841495,-0.035863303
-1.7158737,-0.99999905,-0.06380439,-0.03621514
-0.35282815,-0.999944,-0.011273691,-0.036213018
0.04241108,-0.9018134,0.0039585135,-0.032431144
1.2619317,-0.3333174,0.05095787,-0.010521763
0.117463164,-0.99388564,0.006850961,-0.035979535
0.14042626,-0.30295667,0.0077359406,-0.009351685
-0.8627891,-0.52634865,-0.03092718,-0.017961035
0.05699715,-0.52547634,0.004520649,-0.017927416
-1.6222694,-0.78850347,-0.060196947,-0.028064271
0.17737283,-0.25634608,0.009159832,-0.0075553497
0.056043833,0.5692358,0.004483909,0.02426192
-0.8531029,0.13644324,-0.030553883,0.007582438
-0.1403418,-0.17633948,-0.0030846372,-0.004471959
0.72510666,-0.1877698,0.030269058,-0.0049124747
-0.40420017,-0.7494588,-0.013253529,-0.02655952
-1.5442163,-0.9920541,-0.057188842,-0.03590895
0.59827965,-0.91130126,0.025381247,-0.0327968
-0.19822992,-0.6032331,-0.0053155995,-0.020924099
-1.2606779,-0.9092958,-0.046261497,-0.03271951
-0.0671659,-0.9671366,-0.00026449605,-0.03494865
-0.048443656,-0.99871856,0.00045704425,-0.036165792
0.19548646,-0.99108064,0.009857917,-0.035871435
0.14294717,-0.9853416,0.007833094,-0.035650257
0.019386157,-0.9956985,0.0030711514,-0.036049403
0.77507937,-0.99878055,0.03219497,-0.03616818
0.059882425,-0.9814335,0.0046318453,-0.03549964
0.39818528,-0.9905385,0.017669769,-0.03585054
-0.67760503,-0.99713725,-0.023790335,-0.03610485
0.12240088,-0.9884658,0.007041257,-0.03577066
0.0239307,-0.9977021,0.0032462943,-0.03612662
0.32075408,-0.9948026,0.014685632,-0.036014874
0.21050261,-0.9983116,0.010436627,-0.03615011
0.44708046,-0.99662274,0.01955415,-0.03608502
0.26603603,-0.99972457,0.012576842,-0.03620456
0.04120976,-0.9999549,0.0039122156,-0.03621344
-1.1084844,-0.99996376,-0.04039608,-0.03621378
-0.6723863,-0.9990635,-0.023589209,-0.036179084
-0.8912157,-0.99998885,-0.03202272,-0.03621475
0.07372605,-0.99990386,0.005165368,-0.036211472
-0.6185174,-0.99917656,-0.021513144,-0.036183443
-0.46974015,-0.9994546,-0.015779387,-0.03619416
1.1027406,-0.99894184,0.044822775,-0.036174398
0.1330541,-0.97601295,0.0074518234,-0.035290737
-0.9840569,-0.9767324,-0.035600744,-0.035318464
-0.5085418,-0.9986994,-0.017274773,-0.036165055
-0.087429725,-0.9840053,-0.0010454478,-0.035598755
-0.46258608,-0.926976,-0.015503675,-0.033400893
0.2180964,-0.98276407,0.010729286,-0.03555092
1.4908161,-0.9423473,0.05977889,-0.03399329
0.3541122,-0.9322536,0.015971227,-0.033604287
0.68535143,-0.94397485,0.028736923,-0.034056015
0.18837221,-0.9649055,0.00958374,-0.034862664
0.15593176,-0.96060723,0.008333511,-0.03469701
0.70912033,-0.93650293,0.029652957,-0.03376805
-0.042264305,-0.9993344,0.00069519156,-0.036189526
0.38763538,-0.996926,0.017263183,-0.03609671
0.67000914,-0.9739473,0.028145643,-0.035211127
0.07288326,-0.9982363,0.0051328875,-0.036147207
-0.712955,-0.99716365,-0.025152694,-0.036105867
0.3901106,-0.9661752,0.017358577,-0.0349116
-0.17137788,-0.9407645,-0.004280743,-0.033932287
0.3680186,-0.9950082,0.01650717,-0.036022797
-0.20213938,-0.9999103,-0.0054662665,-0.03621172
-0.7796226,-0.9999995,-0.02772201,-0.03621516
-0.41897678,-0.9930615,-0.013823008,-0.035947774
0.17637323,-0.9978654,0.009121308,-0.036132913
0.016622417,-0.9998001,0.0029646389,-0.036207475
-0.25070462,-0.99858004,-0.0073379325,-0.036160454
-0.8702194,-0.9996815,-0.031213539,-0.036202904
-0.31015897,-0.9982192,-0.009629256,-0.036146548
-0.40437797,-0.99998045,-0.013260381,-0.036214426
0.9378569,-0.9999824,0.038468286,-0.0362145
-0.89289004,-0.9995175,-0.032087244,-0.036196582
0.44786206,-0.99728495,0.019584272,-0.036110543
0.4386569,-0.99932146,0.019229513,-0.036189027
-0.84980655,-0.99999666,-0.030426843,-0.03621505
0.8317421,-0.99987805,0.034378704,-0.036210477
0.35427833,-0.9999734,0.01597763,-0.036214154
-0.16540119,-0.9999659,-0.004050406,-0.036213864
