True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.0057899007,0.00236445,0.00011695638
0.03857428,-0.016331784,0.0010483628,-0.000104365834
0.08216532,-0.0126153985,0.0019635377,-2.6341957e-05
0.8038634,-0.011482758,0.017115273,-2.5626568e-06
0.28843945,0.017148072,0.006294172,0.000598529
1.0769731,-0.041731723,0.022849089,-0.00063762633
-1.7173625,0.058092307,-0.03581676,0.0014581352
-0.1654874,0.011559377,-0.003235822,0.00048119682
1.2194718,-0.0119766565,0.025840787,-1.2931842e-05
0.4528914,-0.026378702,0.0097467685,-0.00031529643
-1.6534082,-0.071469516,-0.034474064,-0.0012619583
-0.9266365,-0.63405144,-0.019215813,-0.013073118
0.083223104,-0.020068744,0.0019857453,-0.00018282166
-0.42669603,0.030909907,-0.008719782,0.00088745274
-0.8112509,0.001832159,-0.016793342,0.00027697816
0.13714682,0.09167785,0.0031178498,0.002163249
-0.47479898,0.045580156,-0.0097296825,0.0011954481
-0.18036248,0.019030105,-0.003548118,0.00063804147
-0.18095867,0.04730285,-0.0035606348,0.0012316153
-1.2289857,0.045466505,-0.025563499,0.001193062
0.4118788,0.11871261,0.008885726,0.002730832
-1.3764428,0.065234445,-0.028659297,0.0016080813
-0.16217785,0.020715298,-0.0031663396,0.00067342137
-0.5065186,0.13041718,-0.010395623,0.0029765642
-0.4908702,-0.039618656,-0.010067091,-0.0005932634
-0.32024732,0.05671967,-0.006484939,0.0014293173
1.2181095,0.1450145,0.025812186,0.0032830283
0.54657996,0.0891002,0.011713718,0.0021091322
-0.35178182,0.069006436,-0.007146992,0.0016872725
0.07092849,-0.0067868605,0.0017276253,9.602565e-05
0.11870435,0.12345777,0.0027306585,0.0028304544
0.37777478,0.06093131,0.008169727,0.0015177388
0.48973784,0.0039242045,0.010520343,0.00032089974
-0.21909468,0.085216485,-0.0043612835,0.0020275954
0.25785628,0.033621237,0.005652092,0.0009443759
-0.36607072,0.12391717,-0.007446981,0.0028400994
-0.22713006,0.045243528,-0.004529983,0.0011883808
0.103788495,0.012857213,0.0024175067,0.0005084443
0.43461367,0.01488119,0.009363036,0.00055093685
1.7024326,0.022959689,0.035980336,0.00072054134
0.4991366,0.010290319,0.010717666,0.00045455352
-0.13283893,0.004321973,-0.0025503822,0.0003292507
-0.21647097,0.14985028,-0.0043062,0.0033845536
-1.35681,0.092890285,-0.028247114,0.0021887035
0.7902231,-0.010804717,0.0168289,1.1672507e-05
0.33393696,0.020569086,0.007249372,0.0006703517
1.0429496,0.09511515,0.02213478,0.0022354135
-0.36573514,-0.030164238,-0.0074399356,-0.00039477213
-0.12611784,-0.018166116,-0.0024092756,-0.0001428768
0.8705817,0.12571281,0.018515993,0.002877798
-1.1910053,-0.11035944,-0.02476612,-0.002078435
-0.39740732,-0.0032848075,-0.008104879,0.0001695497
0.6178463,-0.04567529,0.013209924,-0.00072041975
1.0961925,0.043448023,0.023252591,0.0011506849
0.6330682,0.02779605,0.013529501,0.00082207867
