True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.9645459,0.0029356591,-0.034848806
0.46076748,-0.3174926,0.020081636,-0.009911888
-0.29343322,-0.9597248,-0.008984659,-0.034663003
-0.2395069,-0.9999402,-0.006906381,-0.036212873
0.23610646,-0.87761676,0.011423379,-0.031498626
0.1450859,-0.9836701,0.00791552,-0.03558584
-0.16736157,0.028286248,-0.004125958,0.0034141538
0.27686077,0.09651674,0.012994018,0.006043703
0.83510786,-0.04887329,0.03450842,0.0004404865
1.1432954,0.15881686,0.04638572,0.008444699
-0.22406481,0.12908243,-0.0063112555,0.0072987583
0.17064618,0.07948585,0.008900592,0.005387346
0.36362883,-0.022857975,0.01633799,0.0014430961
-0.5834757,-0.0021445793,-0.020162666,0.0022413738
-0.46145394,0.003917197,-0.015460044,0.00247499
-0.65929466,0.021738665,-0.023084668,0.003161815
0.061514508,0.026136301,0.0046947445,0.0033312966
0.5632565,0.03333464,0.02403148,0.0036087148
0.22048059,0.073610604,0.010821171,0.0051609185
0.02280657,-0.014098828,0.0032029713,0.0017806666
-0.012485616,0.029637417,0.0018428385,0.0034662266
-0.22346754,0.022841511,-0.006288237,0.003204318
-0.41159567,0.029447168,-0.013538545,0.0034588948
-1.2101704,-0.5751685,-0.044314977,-0.019842511
0.64170456,0.04399532,0.027054807,0.004019569
0.012373458,0.037153166,0.0028008875,0.0037558777
-0.2087023,0.03521893,-0.005719196,0.003681334
-0.3952567,0.11643132,-0.0129088545,0.0068111946
-1.2992511,-0.26528856,-0.047748078,-0.007899986
-0.31202394,-0.10420563,-0.00970113,-0.001691978
-0.8464824,-0.8099754,-0.030298734,-0.028891783
2.5507379,-0.9999954,0.10062743,-0.036215
-0.083594784,-0.14345476,-0.00089765224,-0.0032046083
-0.3808595,-0.044982404,-0.012353998,0.00059043814
-0.84811425,0.19557801,-0.030361624,0.009861445
1.0710818,0.06731563,0.043602664,0.004918315
2.0630224,-0.9753604,0.08183126,-0.035265587
-1.2834278,-0.109134875,-0.047138263,-0.0018819473
2.4006066,-0.99999744,0.094841495,-0.036215078
-1.7158737,-1.0,-0.06380439,-0.03621518
-0.35282815,-0.9999951,-0.011273691,-0.03621499
0.04241108,0.99939114,0.0039585135,0.040839765
1.2619317,0.9991738,0.05095787,0.04083139
0.117463164,0.03188135,0.006850961,0.0035527062
0.14042626,0.25774083,0.0077359406,0.01225715
-0.8627891,0.23166953,-0.03092718,0.011252384
0.05699715,0.203487,0.004520649,0.010166251
-1.6222694,0.32737944,-0.060196947,0.014940967
0.17737283,0.17061047,0.009159832,0.008899217
0.056043833,0.226332,0.004483909,0.011046679
-0.8531029,0.41562775,-0.030553883,0.018341986
-0.1403418,0.2623235,-0.0030846372,0.012433764
0.72510666,0.12041692,0.030269058,0.006964796
-0.40420017,0.18207528,-0.013253529,0.009341061
-1.5442163,0.14929257,-0.057188842,0.008077641
0.59827965,0.24442515,0.025381247,0.011743975
-0.19822992,0.03902645,-0.0053155995,0.0038280727
-1.2606779,0.15934351,-0.046261497,0.008464997
-0.0671659,0.124448955,-0.00026449605,0.007120188
-0.048443656,0.036395837,0.00045704425,0.0037266908
0.19548646,0.23090792,0.009857917,0.011223031
0.14294717,0.07615785,0.007833094,0.0052590873
0.019386157,0.14196159,0.0030711514,0.007795111
0.77507937,0.24558951,0.03219497,0.011788849
0.059882425,0.16482174,0.0046318453,0.008676123
0.39818528,0.22383054,0.017669769,0.010950275
-0.67760503,0.24034066,-0.023790335,0.011586562
0.12240088,0.19027698,0.007041257,0.009657148
0.0239307,0.39450046,0.0032462943,0.01752776
0.32075408,0.034636196,0.014685632,0.0036588756
0.21050261,0.20434697,0.010436627,0.010199394
0.44708046,0.11104735,0.01955415,0.0066037006
0.26603603,0.15730168,0.012576842,0.008386306
0.04120976,0.27802345,0.0039122156,0.013038827
-1.1084844,0.18434614,-0.04039608,0.009428578
-0.6723863,0.23285978,-0.023589209,0.011298255
-0.8912157,-0.9997747,-0.03202272,-0.036206495
0.07372605,-0.082248636,0.005165368,-0.0008457727
-0.6185174,0.042190652,-0.021513144,0.0039500184
-0.46974015,0.08658977,-0.015779387,0.0056611253
1.1027406,0.07372293,0.044822775,0.0051652472
0.1330541,0.10972789,0.0074518234,0.00655285
-0.9840569,0.080240384,-0.035600744,0.005416425
-0.5085418,-0.008535148,-0.017274773,0.0019950864
-0.087429725,0.06240504,-0.0010454478,0.0047290646
-0.46258608,0.10782457,-0.015503675,0.0064794975
0.2180964,0.14835462,0.010729286,0.008041494
1.4908161,-0.1356793,0.05977889,-0.0029049483
0.3541122,0.07705717,0.015971227,0.0052937465
0.68535143,0.16326182,0.028736923,0.008616005
0.18837221,-0.12528476,0.00958374,-0.0025043506
0.15593176,0.16572362,0.008333511,0.008710881
0.70912033,0.059520625,0.029652957,0.004617902
-0.042264305,0.009889005,0.00069519156,0.0027051386
0.38763538,0.023007035,0.017263183,0.003210697
0.67000914,-0.23450507,0.028145643,-0.006713615
0.07288326,-0.046230108,0.0051328875,0.0005423527
-0.712955,-0.3073939,-0.025152694,-0.009522692
0.3901106,-0.23902655,0.017358577,-0.006887869
-0.17137788,-0.14165339,-0.004280743,-0.0031351848
0.3680186,-0.30547816,0.01650717,-0.009448861
-0.20213938,-0.9997351,-0.0054662665,-0.03620497
-0.7796226,-1.0,-0.02772201,-0.03621518
-0.41897678,-0.22826825,-0.013823008,-0.0064732525
0.17637323,-0.014959166,0.009121308,0.0017475099
0.016622417,-0.005433886,0.0029646389,0.0021146066
-0.25070462,0.066284195,-0.0073379325,0.0048785643
-0.8702194,0.28685698,-0.031213539,0.013379264
-0.31015897,-0.19907573,-0.009629256,-0.005348196
-0.40437797,0.32111847,-0.013260381,0.014699675
0.9378569,0.021810604,0.038468286,0.0031645875
-0.89289004,0.14479546,-0.032087244,0.007904327
0.44786206,0.23214622,0.019584272,0.011270755
0.4386569,-0.04117224,0.019229513,0.00073727884
-0.84980655,0.10691468,-0.030426843,0.006444431
0.8317421,0.12848888,0.034378704,0.0072758836
0.35427833,0.16817601,0.01597763,0.008805394
-0.16540119,0.21688178,-0.004050406,0.010682476
