True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,-0.9994328,0.0025575336,-0.021191923
-2.194925,0.55584633,-0.046282817,0.011450149
-0.40846184,0.96709085,-0.008788672,0.020081315
-1.6979325,0.9546386,-0.035851974,0.01981997
0.08648922,0.22552036,0.0015993206,0.004517295
-0.59836954,-0.0017660093,-0.0127744395,-0.00025297303
3.3434193,0.39179108,0.0699555,0.00800697
-0.2598167,-0.21002741,-0.00566892,-0.0046239463
0.7890023,-0.2837754,0.016343607,-0.006171763
-1.771555,-0.5543965,-0.037397157,-0.011851537
0.76922435,-0.17273371,0.015928509,-0.003841229
-0.5363247,-0.16144936,-0.011472248,-0.003604394
1.6691575,-0.38237137,0.034816235,-0.008241087
0.7761935,0.5510613,0.016074777,0.011349721
0.027817631,-0.07720571,0.00036792603,-0.0018362954
0.46589926,-0.7326757,0.009562347,-0.015593246
1.2773871,-0.11809611,0.02659379,-0.0026944997
1.5319976,1.0,0.031937532,0.02077201
-0.44848308,0.90623236,-0.009628635,0.018804023
-0.8665379,-0.9998179,-0.018402737,-0.021200005
-1.3717461,-0.81707036,-0.029006002,-0.017364515
0.21857592,-0.26036802,0.0043715457,-0.0056804908
1.3755665,-0.7251104,0.028654369,-0.015434466
0.68231,-0.7284026,0.014104358,-0.015503563
-0.8843279,-0.9237088,-0.01877611,-0.019602634
1.1246266,-0.6048297,0.023387663,-0.012910025
0.092779554,0.04518061,0.0017313416,0.0007323388
2.332496,-0.047157615,0.048738327,-0.0012056483
1.2038047,-0.9990048,0.025049446,-0.02118294
-1.5064324,0.5023177,-0.03183279,0.010326695
-1.6354238,-0.78906995,-0.034540046,-0.016776845
1.960728,0.3268595,0.040935695,0.0066441926
-0.93445474,0.102410115,-0.019828169,0.001933467
-0.8250526,0.80730814,-0.017532045,0.016727809
0.97498935,-0.6489217,0.020247089,-0.013835425
-0.06984347,-0.75872487,-0.0016817772,-0.016139964
-0.9208092,0.103955366,-0.019541778,0.0019658988
-0.39904657,-0.7940419,-0.008591065,-0.016881194
-0.12183451,0.17066942,-0.0027729608,0.0033660878
2.4447768,1.0,0.051094867,0.02077201
-1.6756154,-0.13659877,-0.035383586,-0.0030828319
0.41863883,0.46556276,0.008570449,0.009555285
-0.362203,0.3221501,-0.0078177955,0.0065453523
-1.4750937,-0.16921699,-0.031175055,-0.0037674205
0.07767803,-0.053460646,0.001414392,-0.0013379358
0.12805694,0.9967183,0.0024717406,0.020703133
-0.42606676,0.3609886,-0.009158162,0.007360491
2.8219903,0.9924644,0.059011795,0.020613855
-2.0369601,1.0,-0.04296746,0.02077201
-0.9423072,-0.98358893,-0.019992976,-0.020859392
-1.5927083,0.99999905,-0.03364354,0.02077199
-0.16618179,1.0,-0.0037037178,0.02077201
-0.62735826,0.23681898,-0.013382852,0.0047544297
0.10004938,0.4658695,0.0018839199,0.009561722
-0.24057679,-0.9992721,-0.005265114,-0.02118855
-0.94444454,-0.99663067,-0.020037834,-0.021133112
-0.11838703,0.36269248,-0.0027006054,0.007396252
-0.008145061,0.25264418,-0.00038685603,0.0050865673
-0.1187854,0.04516794,-0.0027089664,0.0007320729
0.25064424,0.48688433,0.0050445925,0.01000278
2.125863,0.3651542,0.044401534,0.007447919
0.6444002,-0.048831828,0.0133087095,-0.0012407866
0.062437076,0.2928809,0.0010945161,0.0059310524
0.86111647,0.15277022,0.017857134,0.002990421
1.5626779,0.04821685,0.03258145,0.0007960631
0.6711252,0.56291735,0.013869612,0.011598555
0.7272663,0.29631326,0.015047898,0.00600309
0.49188772,-0.36619258,0.010107791,-0.007901528
-0.005605853,0.22154309,-0.00033356334,0.00443382
0.34414792,-0.4581799,0.0070070405,-0.00983215
-0.5896367,0.057521876,-0.012591155,0.0009913563
-1.8923712,-0.3224168,-0.03993284,-0.0069827656
-0.30613542,0.39637905,-0.006641053,0.008103263
1.5359125,-0.8614277,0.0320197,-0.018295484
1.0012306,-0.9969381,0.020797838,-0.021139564
-0.65810007,0.3769382,-0.014028059,0.0076952404
0.88186723,-0.46300432,0.018292649,-0.009933406
-4.7289977,0.9440967,-0.09946773,0.019598715
1.1543648,1.0,0.024011806,0.02077201
0.11342049,0.42597434,0.0021645518,0.008724406
0.19894992,-0.98635423,0.0039596367,-0.02091743
2.3336725,-0.9999987,0.04876302,-0.0212038
0.612996,-1.0,0.012649601,-0.021203827
-0.10231667,-1.0,-0.002363322,-0.021203827
-1.4408734,-0.9999963,-0.030456841,-0.021203749
0.509205,0.2628622,0.010471244,0.0053010224
-0.4340846,0.8750143,-0.00932644,0.01814882
-1.7340933,0.8184313,-0.036610916,0.016961262
0.42415735,0.8248626,0.0086862715,0.01709624
0.88217866,0.47004348,0.018299185,0.009649326
-0.0232878,0.89746696,-0.0007046706,0.018620055
0.24549443,0.92261547,0.004936509,0.01914787
-0.8256155,0.4090236,-0.01754386,0.008368646
-1.5041884,0.8574319,-0.03178569,0.017779803
-2.098742,0.7643652,-0.044264134,0.015826525
-0.22877102,-0.7460267,-0.0050173355,-0.015873456
-1.0247043,0.0095040025,-0.02172232,-1.643893e-05
0.63373405,0.65023553,0.01308485,0.013431182
-1.127258,0.72760993,-0.023874706,0.01505511
