True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,-0.3426587,0.08440532,-0.0140501885
-1.1048307,0.4085309,-0.045411047,0.016858775
0.9864537,0.07001729,0.040638383,0.0029300621
-0.74966073,-0.14505574,-0.030796973,-0.0059194807
1.1829246,-0.1301401,0.048722513,-0.005305751
-0.4019397,-0.17336702,-0.016489405,-0.007084396
1.5899602,0.41863665,0.06547068,0.017274594
0.16898744,-0.69739914,0.007002356,-0.028646583
0.12033443,0.08879046,0.005000446,0.0037025157
-1.1593931,-0.9971915,-0.047656104,-0.040982045
1.0046657,-0.96638197,0.041387748,-0.039714336
-0.96040726,-0.93825066,-0.039468497,-0.038556825
0.6086945,-0.9362851,0.025094844,-0.03847595
1.261277,-0.7804583,0.05194645,-0.032064192
0.5956546,0.7254092,0.024558296,0.029897269
-0.06312716,-0.76269746,-0.0025483912,-0.031333394
0.11129321,-0.4439219,0.0046284297,-0.018216833
0.5568531,-0.5202976,0.022961745,-0.02135944
-0.56072325,-0.88824004,-0.023022821,-0.036499057
-0.6115534,-0.68130136,-0.025114313,-0.027984211
0.24611531,-0.1837209,0.010175913,-0.007510424
-0.83757436,-0.87777,-0.034414332,-0.03606825
-0.043608136,-0.8891045,-0.0017452481,-0.036534626
-1.3249376,-0.47963005,-0.05446771,-0.019686107
-0.041136734,0.012893454,-0.001643558,0.0005796053
0.1268349,0.039315987,0.0052679186,0.001666805
-0.42306188,0.30152825,-0.017358514,0.012455971
1.0093344,-0.16185735,0.04157985,-0.006610811
-0.50572944,-0.16844356,-0.020760009,-0.006881812
0.376049,-0.47707492,0.015522254,-0.019580971
-0.047138628,-0.3855972,-0.0018905161,-0.015816966
1.1603976,-0.28437132,0.0477956,-0.011651855
-0.563908,-0.43211076,-0.023153864,-0.017730843
0.12607473,-0.832394,0.00523664,-0.034201175
0.23107415,-0.6132344,0.009557019,-0.025183482
0.79556024,-0.6113392,0.03278375,-0.0251055
-0.3006473,0.8024477,-0.012321558,0.033067144
-0.37278765,0.60985017,-0.015289895,0.025142398
-0.83195347,0.0010327544,-0.034183048,9.157677e-05
0.0036671208,0.02852914,0.00019997222,0.0012229619
0.25145942,0.40254188,0.010395805,0.016612347
-2.5738604,-0.89248574,-0.10585675,-0.03667375
-0.96278393,-1.0,-0.03956629,-0.041097607
-0.7862532,-0.94619924,-0.032302637,-0.038883884
0.7510519,0.28384364,0.030952381,0.011728308
-0.070790656,0.82272637,-0.0028637187,0.033901546
-0.5145473,0.62901044,-0.021122834,0.025930779
-0.083998084,0.12719472,-0.0034071608,0.005282724
-0.15352203,0.16956796,-0.0062678405,0.0070262426
-1.5294393,-0.37468293,-0.06288228,-0.0153678795
0.98025745,0.6459435,0.04038343,0.02662752
1.0624642,0.5793439,0.043765966,0.023887167
0.9322755,0.8304522,0.03840913,0.03421944
0.30981037,0.5595268,0.012796753,0.023071757
-0.435219,0.64040804,-0.017858738,0.026399752
0.34902713,0.40828884,0.014410393,0.016848816
-0.3714866,0.024030413,-0.015236361,0.0010378542
-1.0761782,-0.75408137,-0.04423209,-0.030978868
0.6433318,0.5557693,0.026520057,0.02291715
2.1890335,0.59031165,0.09012056,0.024338452
0.43931216,0.46300012,0.018125324,0.019100005
0.019121213,-0.9897136,0.00083585695,-0.04067436
-0.7612738,-0.19526675,-0.031274814,-0.007985498
0.2125078,-0.8057049,0.008793075,-0.033103008
0.102649614,0.53912497,0.0042727743,0.02223229
0.72261184,0.46150795,0.029782167,0.019038606
-0.833593,0.73815924,-0.034250513,0.03042189
0.32527697,0.00027061254,0.013433153,6.0217146e-05
-0.022738114,0.45305794,-0.0008865158,0.018690916
1.2854414,0.48195726,0.052940737,0.019880028
-0.3981054,0.7890659,-0.016331637,0.032516528
-1.1908784,-0.3825439,-0.048951622,-0.015691333
0.2708823,-0.014159523,0.011194993,-0.00053353515
-0.19500117,0.21289042,-0.00797457,0.008808819
0.93926495,0.48189574,0.03869672,0.019877497
-0.13825606,-0.15143055,-0.0056396965,-0.006181783
-0.12997855,0.22870435,-0.0052991044,0.0094595095
0.24864757,0.29179725,0.010280106,0.012055573
-0.42069873,0.22338606,-0.017261278,0.009240679
-0.4453864,0.20278946,-0.018277094,0.008393197
0.728352,-0.099510804,0.030018356,-0.0040454576
1.0053158,0.6617291,0.041414496,0.027277043
