True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.04713088,-0.43687478,-0.00040730432,-0.006568524
0.41683757,0.219361,0.0069272853,0.0038055007
-1.5778053,-0.99980617,-0.024604786,-0.015467557
0.3268196,-0.16590106,0.0055042473,-0.0022848686
1.1932207,0.91869974,0.019200645,0.014860913
0.37985078,0.3112094,0.006342584,0.005257475
0.370537,0.32318255,0.0061953487,0.005446751
-0.63510776,-0.61093986,-0.009702267,-0.009320212
-1.0310231,-0.9255475,-0.015961047,-0.014293648
-0.30685177,-0.7409455,-0.004513071,-0.01137539
-0.5393169,-0.75418687,-0.008187968,-0.011584715
1.4979936,0.9934629,0.024018612,0.016042799
-0.39614478,-0.116642855,-0.0059246486,-0.0015061761
0.1748858,-0.21500939,0.0031024197,-0.0030611916
-1.7289889,-0.99996376,-0.026994755,-0.015470049
0.44604504,0.4040385,0.007389008,0.0067249527
0.8313152,0.7049368,0.013479505,0.011481667
0.08056163,0.1080878,0.0016113075,0.0020464514
-0.7440637,-0.13669181,-0.011424683,-0.0018231175
-0.6023672,-0.8770649,-0.009184692,-0.013527217
-2.0834062,-0.99998534,-0.03259752,-0.01547039
-0.73854494,-0.2764596,-0.011337441,-0.0040326198
1.1219752,0.99124,0.018074369,0.016007658
-1.7375782,-0.99999994,-0.027130537,-0.015470621
-0.3225058,-0.5511917,-0.004760536,-0.008375689
1.5512979,0.9999587,0.024861267,0.016145486
-0.072394446,-0.077716865,-0.00080668036,-0.0008908192
-0.9661637,-0.9995786,-0.014935725,-0.01546396
-0.834212,-0.9283649,-0.012849783,-0.014338187
0.49257383,0.6811458,0.008124553,0.01110557
0.44191483,0.90951186,0.0073237163,0.014715668
1.347295,0.998034,0.021636311,0.01611506
-0.5004656,-0.82837784,-0.0075737913,-0.012757554
0.75468814,0.9191418,0.012268155,0.014867902
1.146606,0.9600569,0.018463742,0.015514703
-0.40127695,-0.24458458,-0.00600578,-0.0035287275
-0.1760246,-0.56291866,-0.0024449052,-0.008561074
0.43305865,0.28744996,0.0071837143,0.004881877
-0.99273664,-0.9780524,-0.0153558,-0.015123665
-1.6278282,-0.9999982,-0.025395568,-0.015470593
0.6516086,0.86087,0.010638635,0.013946719
1.2264904,0.9983645,0.019726586,0.016120285
-0.04641525,-0.469572,-0.00039599143,-0.007085414
-0.20034267,-0.8068991,-0.0028293345,-0.012418009
0.09530091,-0.37085977,0.0018443116,-0.005524934
-0.024946906,-0.5641928,-5.661166e-05,-0.0085812155
0.2617116,0.3092483,0.004474995,0.0052264733
0.74204427,0.9617097,0.012068276,0.01554083
-0.17645727,-0.4818464,-0.002451745,-0.0072794524
-0.45244712,-0.9186177,-0.0068146973,-0.014184101
0.70795995,0.83223236,0.011529458,0.013494004
0.35848907,0.38077402,0.00600489,0.006357179
-0.012627549,-0.39592558,0.00013813742,-0.0059211836
-0.6418472,-0.4302615,-0.009808807,-0.006463979
2.5222123,1.0,0.04020985,0.016146138
-1.5655593,-0.99999726,-0.024411198,-0.015470578
-2.0181675,-1.0,-0.031566203,-0.015470621
-0.99663055,-0.999225,-0.015417357,-0.015458371
-0.4044477,-0.7345005,-0.0060559046,-0.011273505
-0.85276043,-0.99203694,-0.013143003,-0.01534474
-0.1757255,-0.33268958,-0.0024401771,-0.004921525
-0.04187321,-0.18172273,-0.00032418908,-0.0025349834
0.9036285,0.9801338,0.014622661,0.015832085
-0.33015603,-0.52987075,-0.0048814733,-0.00803864
-0.7250894,-0.9201462,-0.01112473,-0.014208264
0.7444431,0.90039057,0.012106198,0.014571475
-0.10256745,0.083808646,-0.0012836667,0.0016626375
0.06548358,0.09714665,0.0013729478,0.0018734898
-0.8314642,-0.9519065,-0.012806344,-0.014710342
-0.7036413,-0.9294079,-0.010785671,-0.014354675
-1.3781288,-0.998485,-0.021448225,-0.015446673
-0.87103295,-0.9566458,-0.013431862,-0.014785262
-0.52048725,-0.62017083,-0.007890302,-0.009466138
0.67901677,0.85173154,0.011071913,0.013802254
-0.21649387,-0.42640358,-0.0030846589,-0.0064029912
0.49733034,0.5256246,0.008199745,0.008647031
-0.16502966,-0.51344204,-0.002271093,-0.007778928
-0.43388766,-0.8786112,-0.0065213027,-0.013551662
0.28613618,0.016696313,0.004861108,0.0006017002
0.23007573,0.15065078,0.003974883,0.0027193034
0.88722163,0.92243344,0.014363295,0.014919937
-0.17065278,-0.07279363,-0.0023599854,-0.0008129909
-0.6947464,-0.88053775,-0.010645057,-0.013582118
-0.39367718,-0.55144787,-0.0058856397,-0.00837974
-0.74113053,-0.8897385,-0.011378315,-0.013727566
-1.0986432,-0.9265376,-0.01703001,-0.0143093
0.7554249,0.7905017,0.012279802,0.01283431
-1.9308697,-0.9995219,-0.030186163,-0.015463064
-1.031394,-0.85216886,-0.015966909,-0.013133652
0.29237574,0.4258022,0.0049597453,0.0070690014
0.053067915,0.009169664,0.0011766764,0.00048271604
2.074691,0.999667,0.03313526,0.016140874
-0.12730457,0.03537349,-0.0016747206,0.0008969561
-0.9023337,-0.9306437,-0.013926676,-0.014374211
-0.70766914,-0.52216357,-0.010849345,-0.007916803
1.3929766,0.9786334,0.022358464,0.015808368
0.32398924,0.5956605,0.0054595037,0.009754186
0.91919893,0.9441527,0.014868804,0.015263283
0.6004278,0.82734215,0.009829549,0.013416697
0.21635702,0.6206539,0.0037580125,0.010149292
2.675031,1.0,0.042625662,0.016146138
0.05869396,0.055505197,0.001265615,0.0012152058
-0.21475595,-0.28220007,-0.003057185,-0.0041233674
-0.42052603,-0.3736081,-0.006310077,-0.0055683805
-0.062661774,-0.1474933,-0.0006528226,-0.0019938715
0.26226026,0.14232646,0.0044836686,0.0025877093
0.34887794,0.2724986,0.0058529535,0.0046455204
0.36345422,0.29592514,0.006083381,0.0050158557
0.45906335,0.47257647,0.0075948066,0.007808427
-0.32028785,-0.50669813,-0.0047254735,-0.007672318
-0.3843513,-0.5341467,-0.005738213,-0.008106236
-0.24375366,-0.39777505,-0.0035155918,-0.0059504206
-0.30590755,-0.3114715,-0.004498144,-0.004586101
0.042150788,0.1875957,0.0010040943,0.0033033427
0.2828389,0.1677807,0.0048089838,0.0029900996
-0.25724706,-0.48326454,-0.0037289006,-0.0073018707
-0.9758897,-0.9539201,-0.015089477,-0.014742174
-0.17469011,-0.24196446,-0.0024238091,-0.0034873076
-0.07828733,-0.015273973,-0.0008998374,9.6301745e-05
0.33378115,0.41153052,0.005614298,0.0068433895
-1.8325047,-0.9999921,-0.028631173,-0.015470496
-2.0394814,-0.9999906,-0.03190314,-0.015470474
-0.35273486,-0.1169557,-0.005238408,-0.0015111215
1.226304,0.9782,0.019723639,0.015801515
0.3033264,0.26373142,0.0051328577,0.004506925
-0.793499,-0.7954799,-0.012206175,-0.01223749
0.03845664,0.098588385,0.00094569573,0.0018962813
-1.2027252,-0.9937335,-0.018675378,-0.01537156
0.38871005,0.30425373,0.0064826347,0.005147517
0.14201184,0.15483215,0.0025827356,0.0027854042
-0.9146134,-0.7206075,-0.014120799,-0.01105388
0.0827085,-0.024997937,0.0016452459,-5.741836e-05
-0.75886375,-0.7191645,-0.011658649,-0.011031068
0.64650095,0.70914006,0.010557891,0.011548114
-0.81483924,-0.7357638,-0.01254353,-0.0112934755
0.9619041,0.9639337,0.015543904,0.015575988
0.8390455,0.9694982,0.013601709,0.015663955
-1.2214199,-0.99383914,-0.018970912,-0.015373229
0.005227781,-0.013557326,0.00042040125,0.00012343914
-0.9578492,-0.92676556,-0.014804286,-0.014312904
-0.5672097,-0.5171362,-0.008628909,-0.007837328
0.25079474,0.28974804,0.004302417,0.004918206
1.5170258,0.9992408,0.02431948,0.016134137
