True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-0.99978095,-0.012359922,-0.01127723
-0.0009855137,-0.9999598,0.00083435763,-0.0112793995
-0.1545757,-0.99996156,-0.0010281069,-0.011279421
0.8890347,-0.9998178,0.011626916,-0.0112776775
0.8802843,-0.99977785,0.011520807,-0.011277193
-0.13032086,-0.9997979,-0.000733988,-0.011277436
1.3076003,-0.99979293,0.016702523,-0.011277376
0.41342154,-0.9997167,0.0058595384,-0.011276452
-0.4602518,-0.99943054,-0.004734795,-0.011272982
0.3313439,-0.9952993,0.004864249,-0.011222885
-0.16191597,-0.99580103,-0.0011171165,-0.011228969
0.9556577,-0.98241025,0.012434799,-0.01106659
-0.21077213,-0.99157745,-0.0017095557,-0.011177754
0.445111,-0.988087,0.006243811,-0.011135427
-0.26195312,-0.978918,-0.0023301863,-0.011024243
1.1204764,-0.96913147,0.014433422,-0.010905569
-0.018593838,-0.99587053,0.00062083564,-0.011229812
0.5165107,-0.9951671,0.007109618,-0.011221282
0.9738735,-0.98816204,0.0126556875,-0.011136338
1.0925266,-0.98638177,0.014094498,-0.01111475
-0.3728246,-0.998226,-0.0036746357,-0.011258375
0.052281417,-0.9858549,0.0014802829,-0.011108361
-1.4519403,-0.98715067,-0.016760204,-0.0111240735
-0.048778374,-0.9096231,0.0002548121,-0.010183959
-0.23784938,-0.6517051,-0.0020378998,-0.007056395
0.80166566,-0.6810065,0.010567462,-0.0074117095
-0.49680042,-0.7722399,-0.0051779905,-0.008518024
0.74469656,-0.55079114,0.009876643,-0.0058326926
0.34072688,-0.7553116,0.0049780286,-0.008312748
0.69353116,-0.879413,0.009256202,-0.009817625
0.36765385,-0.8439918,0.0053045503,-0.009388101
-1.5866666,-0.9244559,-0.01839392,-0.010363825
-0.7285082,-0.8234576,-0.007987725,-0.009139099
0.17660484,-0.22326683,0.0029878528,-0.0018610689
-0.11558741,-0.1596384,-0.0005553273,-0.0010894982
0.5322081,0.029983638,0.007299967,0.0012098956
-0.17318973,-0.059432276,-0.0012538242,0.00012562085
-2.6538477,0.27986643,-0.031334765,0.004240023
1.1079922,-0.12779805,0.014282037,-0.0007033959
-1.6883014,-0.44368574,-0.019626364,-0.0045339116
1.9508554,-0.21224727,0.02450276,-0.0017274434
1.0086933,0.33984935,0.013077919,0.0049673878
-0.03251295,0.9493698,0.00045204978,0.012358551
-0.42793724,0.76659226,-0.004342942,0.010142155
0.21714191,-0.029795216,0.0034794132,0.00048500556
-2.2868478,0.046836574,-0.026884455,0.0014142576
0.066483796,0.27957368,0.0016525036,0.004236473
2.0772107,0.3785986,0.02603497,0.0054372684
-3.1174204,-0.6709107,-0.03695614,-0.0072892862
-0.8786792,-0.7121536,-0.009808728,-0.0077894055
0.90353733,-0.6442738,0.011802778,-0.006966281
0.9737874,0.7810397,0.0126546435,0.010317347
1.0752455,0.8129023,0.013884944,0.010703719
0.75422144,0.85098815,0.009992144,0.011165556
1.2036948,0.9426775,0.0154425455,0.012277398
-0.6101841,0.80892,-0.006552903,0.010655429
-0.15600672,0.6812233,-0.0010454598,0.009106954
-0.4129432,0.49798885,-0.004161122,0.006885018
-0.1956628,0.5584092,-0.0015263369,0.0076176873
0.5894416,-0.04781075,0.0079939915,0.0002665457
-1.6074204,-0.14858036,-0.018645586,-0.0009554062
-2.6435883,0.7773728,-0.03121036,0.010272881
0.2773899,0.5061199,0.004209992,0.006983617
-2.0475333,0.6532608,-0.02398248,0.008767876
0.92907244,0.080940984,0.012112421,0.0018278144
1.9083874,0.101809874,0.023987785,0.0020808745
-0.0039824103,0.3252407,0.00079801667,0.0047902404
-2.9758394,0.6634294,-0.0352393,0.008891182
-0.29625607,0.1300279,-0.0027461506,0.0024230517
-0.48649085,0.083862364,-0.0050529744,0.0018632396
-0.59274966,0.47988728,-0.0063414895,0.006665515
-2.3712351,0.39088356,-0.027907752,0.0055862386
-3.180594,0.89493823,-0.037722193,0.011698503
0.11139713,0.99707365,0.0021971315,0.012937017
1.4145814,-0.34783933,0.017999798,-0.0033716592
-0.8899918,-0.2597134,-0.009945907,-0.0023030273
-1.573251,-0.98675215,-0.018231241,-0.011119241
2.3751295,-0.9992036,0.02964759,-0.01127023
2.5522146,0.046677895,0.03179496,0.0014123335
1.1363267,0.96619767,0.014625627,0.012562609
-2.5743763,0.18017384,-0.030371081,0.0030311313
-1.0933467,-0.80851084,-0.012411827,-0.008957853
0.98758745,-0.85603786,0.012821985,-0.009534174
-1.1413782,0.864591,-0.012994266,0.011330507
2.2134304,0.8471674,0.027686795,0.011119224
-1.0310243,0.80922455,-0.011656094,0.010659122
-0.31981328,-0.65428054,-0.00303181,-0.007087625
-2.8168983,0.51361686,-0.033311952,0.0070745265
1.4581989,0.9874727,0.018528711,0.012820594
0.14285299,0.9545255,0.0025785714,0.01242107
