True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,0.40050516,0.034416594,0.007887104
0.24385518,-1.0,0.0049708374,-0.018185327
-2.531296,-1.0,-0.046692617,-0.018185327
0.73863953,-0.9977021,0.014181964,-0.018142547
-1.1040767,-0.18902858,-0.020122865,-0.00308792
-0.76728755,-0.88747585,-0.013853048,-0.016090527
0.9020645,-0.99998975,0.017224357,-0.018185135
0.26760092,0.3326055,0.005412899,0.0066230535
-1.1243205,0.04408082,-0.020499732,0.0012517489
-1.3139167,-0.4851305,-0.02402934,-0.008600285
-0.36833608,-0.26482937,-0.006425989,-0.0044990615
-1.3113114,0.105687335,-0.023980837,0.0023986434
1.8365667,-0.9994948,0.034621466,-0.01817592
0.5953294,0.98558897,0.011514039,0.018779285
-0.35563248,-0.20201005,-0.006189493,-0.0033295888
1.8264629,0.73733544,0.03443337,0.014157686
-0.5361564,-0.060280114,-0.009550207,-0.000691081
0.89262617,-0.069774225,0.017048648,-0.0008678276
0.028505865,-0.04474471,0.0009617985,-0.00040186697
1.377808,-0.0753592,0.026081009,-0.0009718
-0.43995196,-0.10949462,-0.007759222,-0.0016072802
0.8278113,-0.11086273,0.015842026,-0.0016327496
2.062168,-0.19870228,0.03882136,-0.0032680098
1.5690353,-0.99997854,0.029640982,-0.018184926
-0.11980319,-0.11890712,-0.001799189,-0.0017825074
-0.5506693,-0.19823317,-0.009820386,-0.0032592767
-1.3684978,-0.21353646,-0.025045447,-0.0035441697
-1.9875346,-0.8964882,-0.036569715,-0.016258305
1.3947637,-0.10995337,0.026396666,-0.0016158205
0.7987236,-0.22973943,0.015300515,-0.0038458111
-0.0024909624,-0.23104033,0.00038474772,-0.0038700292
0.7033847,-0.34532136,0.013525644,-0.0059975362
0.024405036,-0.99999946,0.00088545564,-0.018185318
-1.0652329,-1.0,-0.01939973,-0.018185327
0.7487658,-1.0,0.01437048,-0.018185327
-0.28933153,-0.12600116,-0.0049552047,-0.0019145734
0.15517113,-0.14177425,0.0033198558,-0.0022082122
0.42462164,-0.24184428,0.008336066,-0.0040711607
-0.62316716,-0.16783467,-0.011170038,-0.0026933646
0.8030313,-0.35919452,0.01538071,-0.0062558055
0.841158,-1.0,0.016090494,-0.018185327
0.7277867,-0.27454948,0.013979923,-0.0046800156
0.062041137,-1.0,0.0015861061,-0.018185327
-0.118037224,-1.0,-0.0017663131,-0.018185327
-0.5377325,-0.24423765,-0.009579548,-0.004115717
-1.5818226,-1.0,-0.029016796,-0.018185327
-0.4082813,-1.0,-0.0071696267,-0.018185327
0.58101237,-0.9941643,0.011247506,-0.018076686
0.5369467,-0.10261312,0.01042716,-0.0014791711
-1.9817799,-0.9999952,-0.03646258,-0.018185237
0.51030505,-0.2366735,0.009931187,-0.003974899
0.9504222,-0.19756356,0.018124605,-0.003246811
1.4688551,-0.055748004,0.027775984,-0.0006067092
-0.48505837,-0.28543466,-0.008598943,-0.004882659
-0.17957065,-1.0,-0.0029118469,-0.018185327
-0.10993989,-1.0,-0.0016155695,-0.018185327
-0.07664279,-0.08076235,-0.0009956958,-0.0010723873
-2.5630572,0.99428225,-0.0472839,0.018941123
1.069215,-0.22775209,0.020336106,-0.0038088139
0.7582789,-0.2487946,0.01454758,-0.004200551
-0.26406425,-0.26796058,-0.004484818,-0.0045573534
-2.6987321,-0.2173392,-0.049809683,-0.0036149633
-2.2399468,-0.9892367,-0.041268732,-0.017984953
-0.5020684,-0.75480163,-0.00891561,-0.013620604
