True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.9412615,0.029400086,0.02148042
0.59958225,0.85346866,0.013650848,0.01946865
0.11223545,0.69732046,0.002483306,0.015890516
1.3384973,0.6318755,0.03058307,0.014390848
0.4436109,0.8291382,0.010076768,0.018911118
-0.39554533,0.85715544,-0.00915248,0.019553132
-0.27024293,0.5472356,-0.006281178,0.012451326
0.37706015,0.7948292,0.008551759,0.018124927
0.8766558,0.70143735,0.019999983,0.015984856
0.31932354,0.67920893,0.007228725,0.015475492
-0.50507534,0.8308745,-0.0116623575,0.018950906
-0.34074986,0.18727924,-0.007896842,0.004202933
1.1617287,0.67319655,0.026532423,0.015337718
2.2753026,0.454149,0.052049946,0.0103182485
-3.3530262,0.99160355,-0.07692309,0.022634007
-0.34057388,0.26566795,-0.00789281,0.0059992084
-0.51286584,0.5939588,-0.011840877,0.013521986
0.11416777,0.48739251,0.0025275853,0.011080022
0.1913195,-0.14018422,0.0042955154,-0.0033008854
-1.018654,-0.160966,-0.023431001,-0.0037770993
-0.6110678,0.7651653,-0.014091172,0.01744518
-0.9317208,0.8995133,-0.02143893,0.020523762
0.055543065,0.64028883,0.0011842012,0.014583638
-0.8220385,0.066652454,-0.01892556,0.0014387727
0.5300149,0.7139229,0.012056713,0.016270962
-0.11744304,0.6619352,-0.0027797718,0.015079665
-0.543528,0.2088275,-0.0125435,0.004696711
-0.63407815,0.20001572,-0.0146184545,0.004494789
0.86558384,0.8763641,0.019746268,0.019993298
0.85327697,0.8079789,0.019464256,0.018426253
-0.51580673,0.08017097,-0.011908268,0.001748549
-0.6046556,0.112535685,-0.0139442375,0.002490186
0.20222539,0.2710916,0.0045454237,0.0061234916
-1.6855499,0.67822695,-0.038712904,0.015452989
-1.6896789,0.59981835,-0.038807523,0.013656258
1.0059277,0.31857893,0.022962244,0.0072116624
-1.0964108,-0.45553043,-0.025212796,-0.010527037
0.49917445,0.06266575,0.011350005,0.0013474175
