True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.93873894,0.034416594,-0.017044863
0.24385518,-0.9492469,0.0049708374,-0.017240483
-2.531296,-0.967885,-0.046692617,-0.01758746
0.73863953,-0.9601533,0.014181964,-0.017443523
-1.1040767,-0.70626485,-0.020122865,-0.012717022
-0.76728755,-0.982193,-0.013853048,-0.017853823
0.9020645,-0.98757744,0.017224357,-0.017954063
0.26760092,-0.9942344,0.005412899,-0.018077992
-1.1243205,-0.8635287,-0.020499732,-0.015644716
-1.3139167,-0.7428884,-0.02402934,-0.013398822
-0.36833608,-0.671972,-0.006425989,-0.01207861
-1.3113114,-0.17518732,-0.023980837,-0.0028302448
1.8365667,-0.1987288,0.034621466,-0.0032685036
0.5953294,-0.15095197,0.011514039,-0.0023790686
-0.35563248,-0.07257078,-0.006189493,-0.0009198895
1.8264629,-0.25559503,0.03443337,-0.004327151
-0.5361564,-0.19793627,-0.009550207,-0.0032537493
0.89262617,-0.40583938,0.017048648,-0.007124167
0.028505865,-0.40620214,0.0009617985,-0.00713092
1.377808,-0.3709873,0.026081009,-0.0064753448
-0.43995196,-0.30731907,-0.007759222,-0.0052900687
0.8278113,-0.34980345,0.015842026,-0.006080977
2.062168,-0.28263405,0.03882136,-0.0048305215
1.5690353,-0.2166993,0.029640982,-0.0036030503
-0.11980319,-0.24300286,-0.001799189,-0.0040927297
-0.5506693,0.056273628,-0.009820386,0.0014787356
-1.3684978,-0.287943,-0.025045447,-0.0049293553
-1.9875346,-0.70018595,-0.036569715,-0.012603855
1.3947637,-0.46304736,0.026396666,-0.008189176
0.7987236,-0.16270222,0.015300515,-0.0025978165
-0.0024909624,-0.27157775,0.00038474772,-0.0046246923
0.7033847,-0.3365469,0.013525644,-0.005834187
0.024405036,-0.3443476,0.00088545564,-0.0059794085
-1.0652329,-0.2537216,-0.01939973,-0.0042922744
0.7487658,-0.3928822,0.01437048,-0.00688295
-0.28933153,-0.4778342,-0.0049552047,-0.008464455
0.15517113,-0.29909912,0.0033198558,-0.0051370426
0.42462164,-0.33705208,0.008336066,-0.005843592
-0.62316716,-0.6222199,-0.011170038,-0.011152403
0.8030313,-0.7819747,0.01538071,-0.014126469
0.841158,-0.7761293,0.016090494,-0.01401765
0.7277867,-0.60070646,0.013979923,-0.010751899
0.062041137,-0.5294849,0.0015861061,-0.009426008
-0.118037224,-0.65137815,-0.0017663131,-0.011695227
-0.5377325,-0.56703234,-0.009579548,-0.0101250075
-1.5818226,-0.55172265,-0.029016796,-0.009839995
-0.4082813,-0.89500433,-0.0071696267,-0.01623068
0.58101237,-0.6316252,0.011247506,-0.011327496
0.5369467,-0.35233557,0.01042716,-0.006128116
-1.9817799,-0.6410631,-0.03646258,-0.011503196
0.51030505,-0.67513204,0.009931187,-0.012137439
0.9504222,-0.6762896,0.018124605,-0.012158989
1.4688551,-0.66737974,0.027775984,-0.0119931195
-0.48505837,-0.8002727,-0.008598943,-0.014467114
-0.17957065,-0.8382706,-0.0029118469,-0.0151745
-0.10993989,-0.8596611,-0.0016155695,-0.015572716
-0.07664279,-0.6239537,-0.0009956958,-0.01118468
-2.5630572,-1.0,-0.0472839,-0.018185327
1.069215,-0.03246507,0.020336106,-0.00017326372
0.7582789,0.84104514,0.01454758,0.016088393
-0.26406425,0.5102854,-0.004484818,0.009930821
-2.6987321,0.08025023,-0.049809683,0.0019250949
-2.2399468,-0.68513596,-0.041268732,-0.012323677
-0.5020684,0.543542,-0.00891561,0.010549942
-0.10243199,0.72253144,-0.0014757991,0.0138820885
0.8955451,0.6016922,0.017102988,0.011632491
-0.2015777,0.67004764,-0.0033215398,0.012905027
1.8192143,0.84117305,0.034298427,0.016090773
1.9456182,0.7656391,0.03665162,0.014684601
0.4672886,0.71931994,0.0091303745,0.013822302
0.4938717,0.7487379,0.009625256,0.014369959
1.7418816,0.66172516,0.032858767,0.012750092
-0.5222706,0.6308813,-0.009291703,0.012175889
-2.1084042,0.9210782,-0.038819876,0.017578324
0.45933065,0.91988766,0.008982225,0.01755616
0.04908935,0.9701039,0.0013449899,0.01849101
2.6188304,0.92130524,0.049184438,0.01758255
-0.26875034,0.5822956,-0.0045720562,0.011271396
-0.3290888,0.846381,-0.005695344,0.016187727
0.3837795,0.88224196,0.0075757313,0.016855331
1.8517634,0.89682406,0.034904376,0.017126799
-0.07075334,0.8579241,-0.00088605535,0.016402619
0.9073069,0.8798843,0.017321952,0.01681144
0.28275427,0.8870827,0.0056950003,0.016945448
0.6783244,0.97487026,0.01305911,0.01857974
1.3770326,0.93161964,0.026066575,0.017774569
0.44863743,0.8113555,0.008783155,0.015535677
-1.0325346,0.5476401,-0.018791005,0.010626233
1.729563,0.32314906,0.032629438,0.006447008
-0.88205296,0.60605896,-0.015989572,0.011713785
-0.901944,0.757311,-0.016359871,0.014529561
2.0503838,0.97421885,0.038601983,0.018567614
-0.70317924,0.96632975,-0.012659579,0.018420747
0.8068658,0.9498517,0.015452095,0.018113984
-0.5188122,0.9510728,-0.009227319,0.018136717
-0.42688477,0.93347037,-0.0075159576,0.017809022
0.5133256,0.9071576,0.009987419,0.017319173
0.636433,0.8705489,0.012279241,0.016637648
0.21037629,0.96715325,0.0043475796,0.018436078
-0.18965733,0.9535572,-0.003099625,0.018182967
-1.4715934,0.9619545,-0.02696472,0.018339295
-0.18592106,0.98254716,-0.003030069,0.018722657
-0.38827297,0.9738479,-0.006797143,0.01856071
1.1783015,0.9892351,0.022366907,0.018847164
-0.18101518,0.9417563,-0.0029387388,0.017963277
0.46940452,0.99329734,0.009169765,0.018922787
-1.3624978,0.9902161,-0.024933748,0.018865425
-0.02911849,0.9479836,-0.000110962246,0.018079206
0.74864334,0.9791871,0.0143682,0.018660104
0.391055,0.95057243,0.007711175,0.018127402
-0.81901336,0.98766696,-0.014815998,0.01881797
0.3141754,0.98560256,0.00627995,0.018779539
-2.1286287,0.95927644,-0.039196383,0.01828944
-1.3851078,0.97977597,-0.025354665,0.018671067
1.6065968,0.9892032,0.030340245,0.01884657
-1.2270038,0.9775465,-0.022411332,0.018629564
-1.0737865,0.9817193,-0.01955897,0.018707246
1.4522624,0.97931135,0.027467087,0.018662417
0.26156032,0.993411,0.005300444,0.018924903
-1.2206764,0.9922786,-0.022293538,0.018903822
-0.6749306,0.9876328,-0.012133689,0.018817334
0.48043945,0.94264996,0.009375196,0.017979914
-0.11789055,0.9937208,-0.0017635825,0.018930672
1.6786972,0.9986248,0.0316825,0.019021966
-0.032356136,0.99543303,-0.0001712357,0.018962547
-0.34822524,0.99295217,-0.0060515963,0.018916361
1.2911993,0.99598724,0.024468664,0.018972864
0.12742488,0.99325293,0.0028033191,0.01892196
-0.686876,0.9972818,-0.01235607,0.018996963
0.3964755,0.99657154,0.0078120856,0.018983742
-0.020142464,0.9983629,5.6139463e-05,0.019017091
-2.1622608,0.998811,-0.039822493,0.019025432
0.14966403,0.9988261,0.003217333,0.019025713
1.7057762,0.9991134,0.032186612,0.01903106
0.35311154,0.99909955,0.0070048026,0.019030804
-0.583641,0.99866754,-0.010434201,0.01902276
0.43056673,0.9984397,0.008446743,0.019018522
-0.5968832,0.9996592,-0.010680724,0.019041223
0.31258285,0.99978036,0.0062503023,0.01904348
0.38633347,0.9998834,0.0076232767,0.019045398
0.6932968,0.9996561,0.013337843,0.019041166
-1.2738187,0.99934113,-0.023282858,0.019035302
0.6459712,0.9996755,0.012456808,0.019041527
0.69782376,0.99962354,0.013422119,0.019040558
-0.058732633,0.99949336,-0.0006622724,0.019038135
-0.55708516,0.9996393,-0.009939826,0.019040853
1.6845866,0.9997319,0.031792138,0.019042576
-0.2438437,0.99400824,-0.004108383,0.018936021
-1.839638,0.9921513,-0.033816405,0.018901452
-1.6074766,0.99808484,-0.029494382,0.019011915
0.15097103,0.99923104,0.0032416647,0.019033251
-0.69882804,0.99876684,-0.012578575,0.01902461
-0.42179927,0.9995509,-0.007421283,0.019039206
-0.11802998,0.9998552,-0.0017661783,0.019044872
0.13841105,0.9998403,0.0030078425,0.019044595
0.73802733,0.99964535,0.0141705675,0.019040965
-0.723882,0.9996471,-0.013044991,0.019040998
0.15670732,0.9998003,0.0033484541,0.01904385
0.14038129,0.9997535,0.0030445214,0.019042978
-0.2865366,0.9998688,-0.004903173,0.019045126
-0.36345202,0.9998915,-0.006335065,0.019045549
-0.40684065,0.999922,-0.007142807,0.019046115
-1.128203,0.99994624,-0.020572012,0.019046567
-0.85467523,0.9999144,-0.015479896,0.019045973
-0.6524586,0.9999613,-0.01171534,0.019046847
0.6370645,0.99998367,0.012290998,0.019047264
-0.5131387,0.99998903,-0.009121699,0.019047363
0.7252601,0.9999808,0.0139328865,0.01904721
0.4085245,0.9999819,0.008036396,0.01904723
-1.1346155,0.9999773,-0.02069139,0.019047145
0.3306747,0.99998915,0.0065871086,0.019047365
-0.39125738,0.99998915,-0.006852702,0.019047365
1.1355066,0.99998784,0.021570219,0.01904734
0.42136985,0.9999798,0.00827553,0.019047191
-0.82387286,0.99998343,-0.014906465,0.019047258
0.16112669,0.999994,0.0034307272,0.019047456
-0.9578302,0.99998957,-0.017400274,0.019047374
-1.525095,0.9999775,-0.027960729,0.019047149
0.6017626,0.9999586,0.011633802,0.019046796
-0.92939764,0.999937,-0.016870962,0.019046394
-1.8978106,0.99979985,-0.03489937,0.01904384
1.2145663,0.99987984,0.02304203,0.01904533
-0.6805296,0.99999136,-0.012237922,0.019047406
1.8955206,0.99999064,0.035718977,0.019047393
0.9030938,0.9999948,0.01724352,0.01904747
-0.9807483,0.99999344,-0.017826928,0.019047445
-1.7062706,0.9999926,-0.031333577,0.01904743
1.8485962,0.9999967,0.034845416,0.019047506
-0.06410882,0.99999,-0.0007623579,0.019047381
1.1175531,0.99999076,0.02123599,0.019047396
0.5219624,0.99996394,0.010148206,0.019046895
0.12582198,0.99998796,0.0027734789,0.019047344
2.3209324,0.99999595,0.043638635,0.019047491
0.4007475,0.9999919,0.007891615,0.019047417
-0.61323774,0.99999535,-0.010985187,0.01904748
0.0054078144,0.99999833,0.00053179485,0.019047536
-0.2959407,0.99999726,-0.005078244,0.019047515
0.1617511,0.99999344,0.0034423515,0.019047445
0.41528425,0.999996,0.008162238,0.019047493
-0.08618548,0.9999947,-0.0011733468,0.019047469
0.6867443,0.99999785,0.0132158585,0.019047527
-0.057411883,0.9999976,-0.00063768466,0.019047523
-0.51236045,0.9999951,-0.009107211,0.019047476
-0.45082292,0.99999756,-0.007961601,0.019047521
-0.24505003,0.999998,-0.0041308403,0.01904753
0.317423,0.9999982,0.0063404087,0.019047534
-0.25405017,0.99999654,-0.004298391,0.019047502
0.36438492,0.999998,0.007214673,0.01904753
-0.6886152,0.9999968,-0.012388448,0.019047508
-0.59158516,0.9999987,-0.010582093,0.019047543
-0.6460709,0.99999493,-0.0115964245,0.019047473
1.0250398,0.99997735,0.019513719,0.019047145
-0.7886524,0.9999906,-0.014250785,0.019047393
-2.352846,0.9999655,-0.04337051,0.019046925
-0.37639374,0.99998665,-0.0065759937,0.019047318
0.72560424,0.99999225,0.013939293,0.019047422
0.74228716,0.9999982,0.01424987,0.019047534
-1.17348,0.9999986,-0.021414908,0.019047542
0.7684316,0.9999975,0.014736586,0.019047521
-1.7172651,0.9999943,-0.031538256,0.019047461
0.5368855,0.9999983,0.010426021,0.019047536
0.055532634,0.99999833,0.001464941,0.019047536
-0.2793875,0.9999976,-0.0047700824,0.019047523
-0.6032966,0.9999963,-0.010800119,0.019047499
-0.6894447,0.99999726,-0.0124038905,0.019047515
0.68663746,0.9999963,0.01321387,0.019047499
-0.40464082,0.9999954,-0.007101854,0.019047482
0.099092476,0.99999034,0.0022758704,0.019047387
1.3045805,0.99999624,0.024717772,0.019047497
-1.1352274,0.999997,-0.020702781,0.019047512
0.18867774,0.9999982,0.0039436296,0.019047534
-1.2753408,0.9999957,-0.023311194,0.019047488
-0.069201,0.9999959,-0.0008571562,0.019047491
-0.108226694,0.9999916,-0.0015836759,0.019047411
1.1413378,0.99999577,0.021678774,0.01904749
1.32165,0.9999953,0.025035549,0.01904748
-1.7588814,0.99999744,-0.032313004,0.01904752
1.1049017,0.9999963,0.021000464,0.019047499
1.215517,0.9999933,0.02305973,0.019047443
-0.3183022,0.9999935,-0.005494536,0.019047447
-0.7718362,0.9999935,-0.013937728,0.019047447
0.47617748,0.99999505,0.009295853,0.019047474
0.47157332,0.99998957,0.00921014,0.019047374
-0.9162934,0.9999903,-0.016627006,0.019047387
0.4036467,0.9999958,0.007945588,0.01904749
-0.84294295,0.9999933,-0.015261482,0.019047443
-1.2202842,0.99999595,-0.022286236,0.019047491
0.21609831,0.9999989,0.0044541033,0.019047547
-0.842825,0.9999981,-0.015259286,0.019047532
0.19382599,0.9999494,0.004039472,0.019046625
0.6428902,0.9999973,0.012399452,0.019047517
-0.044153653,0.999999,-0.00039086357,0.019047549
0.6734934,0.9999959,0.012969174,0.019047491
0.6784061,0.9999916,0.013060632,0.019047411
-0.1186821,0.99999464,-0.0017783183,0.019047467
0.15455236,0.9999985,0.0033083363,0.01904754
-0.87471074,0.9999968,-0.015852885,0.019047508
-1.0822474,0.9999845,-0.01971648,0.019047279
0.6088334,0.99999624,0.011765434,0.019047497
0.69919884,0.9999973,0.013447719,0.019047517
1.0855945,0.9999955,0.020641033,0.019047484
0.18600927,0.9999894,0.0038939524,0.01904737
-0.9742105,0.9999959,-0.017705217,0.019047491
-1.2753059,0.99999774,-0.023310544,0.019047525
-0.26135346,0.9999971,-0.0044343523,0.019047514
0.38498166,0.99999,0.007598111,0.019047381
0.79045594,0.9999958,0.015146601,0.01904749
0.4480931,0.99999875,0.008773021,0.019047543
0.97934943,0.9999974,0.018663127,0.01904752
0.4588703,0.9999865,0.008973655,0.019047316
-0.36487478,0.9999971,-0.0063615516,0.019047514
0.38084388,0.9999981,0.0075210803,0.019047532
-1.2426921,0.9999974,-0.02270339,0.01904752
0.8991791,0.9999929,0.01717064,0.019047435
0.81359935,0.9999396,0.015577449,0.019046443
-0.8339527,0.999987,-0.015094116,0.019047325
-0.44309846,0.9999851,-0.007817798,0.01904729
0.22877714,0.9998983,0.0046901377,0.019045675
0.0938598,0.99978507,0.0021784566,0.019043567
-1.0473647,0.9999553,-0.01906709,0.019046735
0.96994346,0.9999925,0.018488022,0.019047428
-0.20014042,0.9999162,-0.0032947827,0.019046007
0.033797055,0.99991137,0.0010603017,0.019045917
1.0712429,0.99999255,0.020373859,0.019047428
-0.14452006,0.99999416,-0.0022593294,0.019047458
-0.96992284,0.99997,-0.017625397,0.019047009
-0.4715756,0.9999766,-0.008347942,0.019047132
-0.29311723,0.9999872,-0.005025681,0.01904733
0.9332665,0.9999918,0.017805228,0.019047415
-0.25974527,0.99998677,-0.0044044135,0.019047322
-0.8097042,0.9999926,-0.014642695,0.01904743
-0.16242537,0.9999939,-0.0025926626,0.019047454
0.43319133,0.99999326,0.008495604,0.019047443
0.13217528,0.99998635,0.0028917547,0.019047312
0.44150856,0.9999782,0.008650441,0.019047162
-0.12998481,0.9999836,-0.0019887348,0.019047262
0.117327645,0.99999076,0.0026153445,0.019047396
0.52064204,0.9999906,0.010123625,0.019047393
0.848768,0.999979,0.016232165,0.019047176
0.30184162,0.99998045,0.006050339,0.019047203
0.25466096,0.9999914,0.0051720026,0.019047407
0.06682878,0.999989,0.0016752351,0.019047363
0.18860112,0.99998707,0.0039422032,0.019047327
-0.91160554,0.9999891,-0.016539736,0.019047365
0.6625084,0.9999838,0.012764674,0.019047266
0.06989053,0.99997705,0.0017322339,0.019047141
-0.50041646,0.99995184,-0.0088848565,0.019046672
0.51331896,0.99992734,0.009987296,0.019046215
0.2392323,0.99997544,0.0048847757,0.01904711
-0.53901297,0.9999826,-0.009603386,0.019047244
-0.0070860945,0.99992687,0.0002992027,0.019046206
-0.3092229,0.99986875,-0.0053255116,0.019045124
0.009158154,0.99994403,0.00060161285,0.019046525
0.33531442,0.99998015,0.0066734836,0.019047197
0.59599733,0.99995166,0.011526473,0.019046668
0.3510832,0.9998231,0.006967042,0.019044274
-0.04205471,0.999956,-0.0003517887,0.019046748
-0.7005571,0.9999797,-0.012610764,0.01904719
-0.79536,0.9999806,-0.014375658,0.019047206
-0.4181286,0.99997604,-0.0073529487,0.01904712
-1.0929105,0.99998075,-0.01991499,0.019047208
0.93855083,0.99997884,0.017903602,0.019047173
0.65356517,0.9999785,0.012598182,0.019047167
0.102753624,0.99998385,0.0023440279,0.019047266
-0.5707202,0.99998724,-0.010193662,0.01904733
-0.6121599,0.999971,-0.010965122,0.019047027
0.026198093,0.99998075,0.000918836,0.019047208
0.61126685,0.9999763,0.011810738,0.019047126
-0.18884595,0.99997616,-0.0030845199,0.019047124
1.1630702,0.99997014,0.022083355,0.01904701
0.05017511,0.99995744,0.001365203,0.019046776
-0.115495116,0.9999515,-0.0017189882,0.019046664
-1.6530404,0.9999199,-0.030342618,0.019046076
-0.8159052,0.9997226,-0.014758136,0.019042403
-1.3419337,0.99971783,-0.024550918,0.019042315
-0.68374294,0.999977,-0.012297744,0.01904714
-1.5097785,0.99998057,-0.027675591,0.019047206
-1.8265188,0.9997407,-0.03357217,0.01904274
0.13910438,0.99996996,0.00302075,0.019047009
-0.06728173,0.9999599,-0.0008214262,0.01904682
-0.55303264,0.99996555,-0.009864382,0.019046927
1.3741885,0.99992955,0.026013628,0.019046256
0.13259017,0.99990034,0.0028994787,0.019045712
-1.3125112,0.9999776,-0.024003174,0.01904715
-0.49681705,0.999889,-0.008817848,0.019045502
-0.33302966,0.9998156,-0.0057687084,0.019044135
0.0669594,0.99993527,0.0016776668,0.019046362
-0.075640425,0.9999525,-0.0009770354,0.019046683
0.47591498,0.999943,0.009290966,0.019046506
0.11812324,0.99982685,0.0026301558,0.019044343
-0.70545226,0.99993664,-0.012701894,0.019046389
-0.049451638,0.9999143,-0.00048949325,0.019045971
0.6081341,0.99997634,0.011752416,0.019047126
-0.32028118,0.99998134,-0.005531377,0.01904722
-0.8037054,0.999993,-0.014531018,0.019047437
0.9470175,0.99999714,0.01806122,0.019047514
0.10712669,0.9999965,0.002425439,0.019047502
0.025119416,0.9999831,0.00089875486,0.019047253
0.57418066,0.9999895,0.011120324,0.019047372
-0.54054093,0.99998415,-0.009631831,0.019047271
-0.5752082,0.9999903,-0.010277213,0.019047387
0.16776003,0.9999967,0.0035542164,0.019047506
0.26034072,0.9999931,0.00527774,0.01904744
-1.0844156,0.9999921,-0.019756844,0.01904742
0.5863043,0.9999434,0.0113460235,0.019046513
-0.023158047,0.9999294,5.47766e-12,0.019046254
0.47466305,0.9999813,0.00926766,0.01904722
-0.6425003,0.9999643,-0.011529952,0.019046903
-0.39834797,0.999955,-0.0069847037,0.01904673
1.3672556,0.99994975,0.025884561,0.019046633
0.51823723,0.9997556,0.010078857,0.019043017
