True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.78305846,-0.012248103,-0.008408713
0.26359746,-0.4713166,0.0031999971,-0.00495111
1.1074917,-0.30957246,0.012559829,-0.003157167
-1.6935893,-0.95604426,-0.018507628,-0.01032734
2.0550332,-0.68024325,0.023069238,-0.0072683655
-1.1033187,-0.9755288,-0.011960796,-0.010543448
0.11822649,-0.8598856,0.001587653,-0.009260821
-0.5072559,-0.89273244,-0.0053497218,-0.009625134
-1.3899133,-0.99815726,-0.015139486,-0.010794425
0.70454454,-0.6570953,0.008090646,-0.007011626
-0.24199805,-0.482357,-0.002407683,-0.005073562
1.0449762,-0.6438574,0.011866455,-0.0068648015
-0.49087176,-0.99458253,-0.005168001,-0.010754777
2.533107,-0.94332063,0.02837167,-0.01018622
0.4130128,-0.99897766,0.004857198,-0.010803524
-0.96627873,-0.9934466,-0.010440853,-0.010742178
0.38026044,-0.69923735,0.0044939336,-0.0074790334
-1.4630083,-0.33330587,-0.015950197,-0.0034204
-0.18531615,-0.2414447,-0.0017790109,-0.0024015459
1.224843,-0.095734924,0.013861401,-0.00078544416
0.063128464,-0.5755738,0.0009765476,-0.0061074514
-0.35917225,-0.6368271,-0.0037072904,-0.0067868265
-1.0843966,-0.34916636,-0.011750926,-0.0035963126
-0.27506736,-1.0,-0.0027744628,-0.010814864
1.1755631,0.58358085,0.0133148255,0.006749009
0.2933541,-0.04348633,0.003530035,-0.00020594252
0.90894336,0.30026075,0.010357682,0.0036066384
0.74240917,-0.3288837,0.008510612,-0.0033713528
0.9953187,0.1633267,0.011315691,0.0020878701
1.7191463,-0.35827878,0.019343836,-0.0036973807
-1.2326618,-0.8444638,-0.013395372,-0.009089775
-0.14393131,-0.45400614,-0.0013200018,-0.0047591156
-1.0634081,-0.24873689,-0.011518138,-0.0024824252
1.1634579,-0.10103454,0.013180563,-0.0008442234
0.38304755,0.99878204,0.004524846,0.011354105
-0.21106307,-0.43316078,-0.002064576,-0.004527915
-0.024918295,-0.9334138,5.5627013e-12,-0.01007634
0.24640259,0.5875133,0.0030092848,0.006792625
-0.5152023,-0.26483876,-0.0054378565,-0.002661015
-0.126913,-0.24113926,-0.0011312475,-0.0023981582
0.230354,-0.18469965,0.002831286,-0.0017721731
1.0102487,-0.26517704,0.011481283,-0.002664767
0.41128892,-0.39931935,0.004838078,-0.0041525713
-0.29206252,-0.4684461,-0.0029629602,-0.004919273
0.6449302,0.69357765,0.007429449,0.00796901
0.3574019,-0.19742163,0.0042404043,-0.0019132755
-0.14078502,0.029741224,-0.0012851055,0.00060624175
0.09109752,-0.04166913,0.001286759,-0.0001857875
-1.531192,0.32115954,-0.016706439,0.0038384318
0.6820937,-0.09898568,0.007841638,-0.00082149904
-0.7598355,-0.010348375,-0.008151142,0.00016159845
1.1707188,-0.12858571,0.013261096,-0.0011498
0.008321639,-0.3315016,0.00036867204,-0.0034003884
0.47348428,-0.018146385,0.0055279015,7.5108874e-05
-0.73537034,-0.40190068,-0.007879793,-0.0041812016
-0.058225766,-0.10567188,-0.0003694211,-0.00089565734
0.50818545,-0.23824109,0.0059127808,-0.0023660138
0.70379543,-0.20110497,0.008082338,-0.0019541283
0.22150995,-0.5059412,0.0027331945,-0.00533514
-1.1226447,-0.38651696,-0.012175145,-0.004010577
-0.67176956,-0.20537744,-0.0071743815,-0.0020015154
1.5287225,-0.13550039,0.017231802,-0.0012264923
-0.12345744,-0.13668123,-0.0010929211,-0.0012395893
-0.76475483,-0.09890969,-0.008205703,-0.0008206562
-0.47249287,0.06535318,-0.0049641565,0.0010012224
-0.024918295,-0.36900353,5.5627013e-12,-0.0038163315
1.1079288,-0.32187578,0.012564677,-0.0032936262
-0.3046126,-0.42921415,-0.003102156,-0.0044841417
0.2886551,-0.012647469,0.0034779175,0.00013609866
0.23822996,-0.22798069,0.0029186402,-0.0022522132
0.3522561,-0.4220737,0.004183331,-0.0044049453
0.20370916,-0.9999996,0.0025357616,-0.0108148595
-0.04120486,0.19369438,-0.00018063816,0.0024246855
0.2357573,-0.7484069,0.0028912153,-0.008024384
-0.5447665,-0.30696204,-0.0057657603,-0.0031282143
1.1515263,-0.857226,0.013048228,-0.009231323
0.63637155,-0.64533234,0.0073345234,-0.00688116
-0.12099002,-0.52415556,-0.0010655544,-0.0055371597
-0.8263517,-0.30982384,-0.008888889,-0.0031599551
0.23384023,-0.23721628,0.0028699525,-0.0023546475
0.10409379,-0.702575,0.0014309038,-0.0075160526
-0.5080162,-0.05308227,-0.0053581544,-0.00031237333
0.12079058,0.5430173,0.0016160918,0.006299109
-0.5744852,-0.38327444,-0.0060953773,-0.0039746133
-1.2771587,-0.61753905,-0.013888897,-0.006572898
-0.28878856,0.6363256,-0.002926648,0.0073340135
-0.50458264,-0.91087466,-0.0053200717,-0.009826354
0.1746253,0.15512773,0.0022131857,0.0019969335
0.34010905,0.13790822,0.0040486054,0.0018059477
-0.52067804,0.89611673,-0.0054985895,0.010215419
-0.058145765,-0.37937292,-0.00036853377,-0.0039313408
-0.008298435,-0.40918487,0.00018433483,-0.0042619924
-0.22435156,-0.388168,-0.0022119617,-0.0040288894
