True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,1.0,-0.0034621733,0.012383478
0.25583467,0.9989508,0.0031847311,0.012370508
-0.32867584,1.0,-0.0040404964,0.012383478
0.39671427,-0.72080725,0.004926166,-0.008887695
-1.0281969,0.8810542,-0.012687388,0.01091317
-0.85237586,1.0,-0.010514036,0.012383478
0.7145318,0.92734575,0.008854759,0.011485387
-0.42783725,0.99793214,-0.005266247,0.012357917
1.4734011,1.0,0.018235264,0.012383478
-0.60935867,1.0,-0.007510062,0.012383478
1.0106045,-0.14602637,0.012514561,-0.0017827374
2.0677452,0.734084,0.025582045,0.009096447
-0.16051833,0.66615796,-0.0019618748,0.008256803
-0.5697538,0.76624036,-0.0070205,0.009493938
0.18121839,0.9772357,0.0022623874,0.012102084
0.3862565,-0.108298615,0.0047968957,-0.0013163786
0.6797308,0.3998306,0.008424578,0.0049646874
1.169659,0.35347447,0.01448066,0.004391672
-0.046219658,-0.3089298,-0.00054901064,-0.0037964124
-0.024020532,0.80824935,-0.00027460372,0.010013217
-0.13515781,0.071285665,-0.0016483894,0.0009034914
-0.20216,0.009342246,-0.002476614,0.00013779888
-1.273865,1.0,-0.01572413,0.012383478
0.27027246,1.0,0.0033631988,0.012383478
0.38235417,0.5345231,0.0047486587,0.0066296435
0.89781195,0.034441356,0.011120315,0.00044805298
-0.046292927,9.4285235e-05,-0.0005499163,2.3483373e-05
-0.20210488,0.4080487,-0.0024759327,0.005066273
-1.139647,1.0,-0.01406504,0.012383478
0.24711454,1.0,0.00307694,0.012383478
0.5621834,0.9999984,0.006971556,0.012383457
0.26703253,1.0,0.0033231496,0.012383478
0.6457423,-0.003042454,0.008004442,-1.5290358e-05
-0.37839136,0.9968203,-0.004655038,0.012344172
-0.69171906,0.28333876,-0.008528131,0.0035247135
-0.11403818,1.0,-0.0013873262,0.012383478
0.6500519,-0.003123724,0.0080577135,-1.629495e-05
3.0753748,0.19368877,0.038037516,0.0024165357
0.32041723,0.99999845,0.003983046,0.012383458
-0.044598613,0.9999719,-0.00052897265,0.01238313
-0.622622,-0.3594931,-0.0076740123,-0.004421434
1.0121257,1.0,0.012533366,0.012383478
-0.3426998,0.8286847,-0.004213849,0.010265822
-0.40833613,1.0,-0.0050251903,0.012383478
0.3422604,0.999866,0.004253053,0.012381821
-0.023214959,-0.0071260897,-0.0002646459,-6.576883e-05
-0.30166647,0.0035565635,-0.0037066294,6.628115e-05
0.36366373,-0.0064352304,0.004517623,-5.7229012e-05
-0.15161699,0.04266625,-0.0018518439,0.00054972223
-0.7522527,0.090572275,-0.0092763975,0.0011418962
0.4743174,0.9992086,0.0058854306,0.012373695
-0.10938172,1.0,-0.001329767,0.012383478
0.21364169,-0.006398886,0.002663177,-5.677975e-05
0.965103,0.0039739884,0.01195211,7.1441005e-05
1.1447903,-0.0063759433,0.014173253,-5.6496156e-05
-1.4045459,0.043574605,-0.017339498,0.00056095055
0.85042626,0.998983,0.010534572,0.012370907
-0.31805775,0.30433822,-0.0039092447,0.0037842912
1.691517,0.008664512,0.020931428,0.00012942131
0.4750431,-0.0032570197,0.005894401,-1.794264e-05
0.9875263,0.9932142,0.012229288,0.012299597
-0.8773757,0.40952325,-0.010823063,0.0050844997
-1.1957242,0.2201537,-0.01475822,0.002743673
0.43695027,-0.0010543267,0.0054235295,9.285199e-06
-0.12649146,-0.0063784984,-0.0015412632,-5.6527733e-05
-0.043431632,0.9999478,-0.0005145474,0.012382832
-0.3141504,-0.008680089,-0.003860945,-8.497806e-05
-0.6289245,-0.004595364,-0.007751918,-3.448613e-05
0.25100026,-0.9771649,0.003124972,-0.012056573
0.628244,0.9978376,0.0077881417,0.012356748
-0.8770566,0.06706815,-0.0108191185,0.00085135805
0.019258311,-0.004224788,0.00026037294,-2.9905377e-05
0.90385467,1.0,0.01119501,0.012383478
0.28979465,0.99027324,0.003604516,0.012263243
0.22648829,0.0020436086,0.0028219759,4.757927e-05
0.4327973,-0.005755429,0.005372194,-4.8825877e-05
1.1303611,0.029180864,0.013994891,0.0003830272
0.81022835,-0.9965796,0.01003768,-0.012296561
