True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,0.60066944,0.009339403,0.01203928
0.77767134,0.98826754,0.015572073,0.019775378
-0.4367501,0.9597242,-0.008666653,0.01920568
-0.72132707,0.58585906,-0.014346546,0.011743678
0.4760467,0.63447654,0.009551926,0.012714038
-1.4472501,0.72779167,-0.028835298,0.014576522
-1.0252678,0.71968544,-0.020412922,0.014414729
0.25848502,0.8275863,0.005209596,0.01656833
-0.06154157,0.17286994,-0.0011778384,0.0035007983
0.6946526,0.18389408,0.013915096,0.00372083
0.347104,0.56557727,0.006978349,0.011338872
-1.8427466,0.74246067,-0.03672904,0.014869301
0.9706827,0.59598327,0.019424401,0.011945748
0.2567658,-0.83955044,0.0051752822,-0.016706174
1.123106,0.26500502,0.02246663,0.005339729
-0.69059116,0.2728121,-0.013733085,0.005495551
2.020643,0.27439845,0.040380634,0.005527213
0.96979195,-0.39577883,0.019406622,-0.0078489045
-0.3972103,-0.17424357,-0.007877476,-0.0034272657
0.6825949,-0.5808557,0.013674435,-0.011542868
-0.918241,-0.1636513,-0.018276766,-0.0032158538
-0.32454988,0.055897865,-0.0064272406,0.0011661439
0.5674511,0.010348382,0.011376273,0.0002570185
-0.64345425,0.052866966,-0.012792277,0.00110565
0.13179731,0.07877726,0.0026810267,0.0016227955
-0.33743796,0.08620397,-0.0066844746,0.0017710257
-3.9923027,0.6333233,-0.079632185,0.01269102
-2.5058227,0.68904054,-0.049963426,0.013803084
-0.272449,0.7028303,-0.005387355,0.014078316
-0.99760157,0.834581,-0.01986073,0.016707938
-0.8463601,0.84536374,-0.01684209,0.01692315
0.6277775,0.9459568,0.012580331,0.018930895
2.6860268,0.99984324,0.053661082,0.020006418
-1.8502653,0.23254113,-0.036879107,0.00469178
-0.43320706,0.24585605,-0.008595938,0.0049575334
0.8136432,0.761915,0.016290039,0.015257592
2.795337,0.40908325,0.05584281,0.008215397
0.15695646,0.2776419,0.00318318,0.0055919494
-0.85856515,0.11335308,-0.01708569,0.002312897
-1.4955279,0.27208868,-0.029798876,0.0054811123
-0.4513594,0.37113887,-0.008958241,0.0074580624
0.35978118,0.2267937,0.0072313733,0.0045770667
0.7811268,0.4243683,0.015641041,0.008520472
0.7564067,0.19564164,0.015147652,0.0039553
0.10961324,0.27932477,0.0022382531,0.005625538
-0.7857707,0.08855523,-0.015632782,0.0018179547
-0.7476841,0.08248668,-0.014872609,0.001696832
-0.0025288928,0.17301683,-1.7044508e-12,0.00350373
-1.2717608,0.24014229,-0.025332693,0.004843492
1.7206105,0.5918555,0.034392264,0.011863362
3.2147129,0.6339748,0.064213164,0.012704023
-0.06227342,0.20192406,-0.0011924455,0.0040806914
0.7870523,0.17480071,0.015759308,0.0035393345
-0.07319698,-0.025843885,-0.0014104695,-0.00046534563
0.81128174,0.020587405,0.016242906,0.0004613799
0.41528302,-0.5363835,0.008339139,-0.010655244
-0.48594195,-0.33781502,-0.009648477,-0.006692
-0.15361638,-0.076210104,-0.0030155662,-0.0014706088
0.66192955,0.32105175,0.013261975,0.00645837
-0.2786368,-0.07341944,-0.0055108583,-0.0014149096
0.14785649,-0.3500663,0.003001553,-0.0069365245
0.05514328,0.12412413,0.0011510832,0.002527877
-0.11773623,0.39764684,-0.0022994315,0.007987137
0.12448905,0.2717625,0.0025351604,0.005474602
-1.0621665,-0.10489418,-0.021149384,-0.0020431164
1.6330389,0.08239773,0.032644417,0.0016950567
-0.8571319,0.0057247626,-0.017057085,0.0001647353
0.9480508,0.05755628,0.01897269,0.0011992443
1.0896232,0.13633685,0.021798344,0.0027716316
0.57643414,0.2933785,0.0115555655,0.0059060375
-0.12360333,0.09046228,-0.0024165334,0.0018560176
0.18504056,0.031181475,0.0037437126,0.0006728277
0.15136147,0.16767867,0.003071509,0.0033971854
0.4577285,0.099714786,0.009186311,0.002040689
-0.2631379,0.007161629,-0.0052015143,0.00019341383
-1.421558,0.1139065,-0.028322507,0.0023239427
-0.15980072,0.17906877,-0.003139,0.0036245212
-0.14902441,0.20759739,-0.0029239147,0.0041939258
0.5173699,0.1639969,0.010376698,0.0033237007
0.88117373,0.22301632,0.017637884,0.0045016734
-1.9591464,0.23308176,-0.039052274,0.0047025704
0.52366096,0.20471485,0.010502261,0.0041363933
0.02011172,0.40733868,0.00045188566,0.008180576
-0.7040536,0.34633592,-0.014001783,0.0069630183
0.73190963,0.4035594,0.014658712,0.008105146
-0.66980875,0.22875395,-0.013318288,0.0046161916
-1.3436377,0.81963205,-0.02676729,0.01640957
1.2694652,0.31918558,0.025387824,0.006421123
2.1683502,-0.0048093237,0.043328736,-4.5515284e-05
0.18462841,0.14529961,0.0037354864,0.00295052
-1.4612954,0.14448494,-0.029115628,0.0029342598
-1.2452054,0.7986177,-0.024802672,0.015990144
0.17123885,0.1466178,0.0034682434,0.00297683
0.34380105,0.103209674,0.0069124247,0.002110444
-0.31208736,-0.4048294,-0.0061785,-0.008029546
0.5281438,0.19658162,0.010591735,0.0039740615
-0.26508433,0.08340511,-0.005240363,0.001715163
-1.3451735,0.35867032,-0.026797943,0.007209202
-1.971729,0.20278351,-0.03930341,0.0040978454
-0.83716226,0.8484832,-0.01665851,0.016985413
0.08484434,0.8910526,0.0017438888,0.017835058
-0.38879254,0.6238281,-0.0077094645,0.012501505
0.3239516,0.6524612,0.0065162485,0.013072995
0.5963055,0.41334498,0.011952179,0.008300457
0.7988175,0.9151423,0.015994132,0.018315867
1.0531539,0.78534174,0.021070449,0.015725167
0.79369485,0.46212357,0.015891887,0.009274032
0.04425971,0.2883619,0.0009338571,0.005805911
-0.9842441,0.169948,-0.019594127,0.003442479
-0.109815,0.6510078,-0.0021413313,0.013043986
-0.86265504,0.19568503,-0.01716732,0.003956166
-1.1937091,0.8783755,-0.023774855,0.017582035
-0.6126263,0.71909314,-0.012176979,0.014402906
5.102256,0.8182602,0.10188678,0.01638219
0.98122007,-0.15826747,0.019634718,-0.0031083976
0.5023116,-0.21180604,0.0100761475,-0.004176978
-1.0354565,-0.17090783,-0.02061628,-0.0033606875
-0.5695561,0.12534352,-0.011317339,0.0025522148
-0.048411377,0.09611169,-0.0009157719,0.0019687747
1.501467,0.09260081,0.030018363,0.0018987006
-0.19201785,0.056399655,-0.003782024,0.0011761591
0.98206866,0.27886352,0.019651655,0.005616332
0.39249825,0.32636577,0.007884376,0.0065644328
