True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-6.0053997e-05,-0.013554453,0.00051571813
1.6119139,-6.0054008e-05,0.019386433,0.00051571813
-0.18674007,-6.005415e-05,-0.0016696679,0.00051571813
0.97335863,-6.0054008e-05,0.0119111305,0.00051571813
-1.0496094,-6.0054008e-05,-0.011770925,0.00051571813
0.5517344,-6.0054008e-05,0.0069753486,0.00051571813
0.7379215,-6.0054008e-05,0.009154964,0.00051571813
0.1650524,-6.0054008e-05,0.0024486217,0.00051571813
0.4176658,-6.0054008e-05,0.005405863,0.00051571813
-0.7891924,-6.0054008e-05,-0.0087223295,0.00051571813
2.2588396,-6.0054008e-05,0.026959727,0.00051571813
0.9417755,-6.0054008e-05,0.011541399,0.00051571813
0.53406644,-6.0054008e-05,0.006768517,0.00051571813
1.2423071,-6.0054008e-05,0.015059599,0.00051571813
-0.6325197,-6.0054008e-05,-0.006888227,0.00051571813
-0.72449344,-6.0054008e-05,-0.007964926,0.00051571813
-1.9408482,-6.0054008e-05,-0.022204291,0.00051571813
-0.8864848,-6.0054008e-05,-0.009861291,0.00051571813
0.5456546,-6.0054008e-05,0.006904175,0.00051571813
-0.53221905,-6.0054008e-05,-0.005714048,0.00051571813
-0.6230478,-6.0054008e-05,-0.0067773433,0.00051571813
-0.18046477,-6.0054008e-05,-0.0015962056,0.00051571813
-0.26603127,-6.0054008e-05,-0.0025978973,0.00051571813
-0.10230479,-6.0054008e-05,-0.0006812189,0.00051571813
1.1102357,-6.0054008e-05,0.013513493,0.00051571813
0.3546887,-6.0054008e-05,0.0046686158,0.00051571813
1.977652,-6.0054008e-05,0.023667978,0.00051571813
-1.0562749,-6.0054008e-05,-0.0118489545,0.00051571813
-0.41657695,-6.0054008e-05,-0.004360274,0.00051571813
1.3854815,-6.0054008e-05,0.016735682,0.00051571813
0.88888425,-6.0054008e-05,0.010922223,0.00051571813
-0.0018658468,-6.0054008e-05,0.00049457845,0.00051571813
-0.13180906,-6.0054008e-05,-0.0010266132,0.00051571813
0.44360313,-6.0054008e-05,0.0057095005,0.00051571813
0.7027055,-6.0054008e-05,0.008742705,0.00051571813
0.24113303,-6.0054008e-05,0.0033392664,0.00051571813
-0.07925609,-6.0054008e-05,-0.00041139728,0.00051571813
0.1955574,-6.0054008e-05,0.0028057313,0.00051571813
0.7238759,-6.0054008e-05,0.008990538,0.00051571813
0.53384715,-6.0054008e-05,0.00676595,0.00051571813
-1.2267797,-6.0054008e-05,-0.013844984,0.00051571813
-0.27633727,-6.0054008e-05,-0.0027185455,0.00051571813
1.3083545,-6.0054008e-05,0.01583279,0.00051571813
-0.72865236,-6.0054008e-05,-0.008013613,0.00051571813
0.72192186,-6.0054008e-05,0.008967663,0.00051571813
-0.42372248,-6.0054008e-05,-0.0044439235,0.00051571813
0.73425496,-6.0054008e-05,0.009112041,0.00051571813
0.24630748,-6.0054008e-05,0.0033998415,0.00051571813
0.5223184,-6.0054008e-05,0.006630988,0.00051571813
0.6546155,-6.0054008e-05,0.008179735,0.00051571813
-0.04717402,-6.0054008e-05,-3.5825724e-05,0.00051571813
1.1764572,-6.0054008e-05,0.014288721,0.00051571813
0.6120057,-6.0054008e-05,0.00768092,0.00051571813
1.5401638,-6.0054008e-05,0.018546484,0.00051571813
0.6570096,-6.0054008e-05,0.008207762,0.00051571813
-0.7775155,-6.0054008e-05,-0.008585633,0.00051571813
-1.3349938,-6.0054008e-05,-0.015111803,0.00051571813
-0.8071804,-6.0054008e-05,-0.008932908,0.00051571813
1.6950665,-6.0054008e-05,0.020359866,0.00051571813
0.34648812,-6.0054008e-05,0.004572615,0.00051571813
0.017752187,-6.0054008e-05,0.0007242387,0.00051571813
-1.8367469,-6.0054008e-05,-0.02098562,0.00051571813
1.2487521,-6.0054008e-05,0.015135048,0.00051571813
-0.42619163,-6.0054008e-05,-0.004472829,0.00051571813
0.5479346,-6.0054008e-05,0.006930866,0.00051571813
0.2749939,-6.0054008e-05,0.0037356615,0.00051571813
-0.20601127,-6.0054008e-05,-0.001895268,0.00051571813
-0.35968527,-6.0054008e-05,-0.003694266,0.00051571813
0.28446218,-6.0054008e-05,0.0038465029,0.00051571813
0.49847168,-6.0054008e-05,0.006351824,0.00051571813
-0.24043393,-6.0054008e-05,-0.0022982399,0.00051571813
-0.7754271,-6.0054008e-05,-0.008561185,0.00051571813
1.3037556,-6.0054008e-05,0.015778951,0.00051571813
-0.14618675,-6.0054008e-05,-0.001194927,0.00051571813
-1.0310112,-6.0054008e-05,-0.011553203,0.00051571813
-0.13272826,-6.0054008e-05,-0.001037374,0.00051571813
0.25158685,-6.0054008e-05,0.003461645,0.00051571813
-1.3495462,-6.0054008e-05,-0.015282161,0.00051571813
0.31798074,-6.0054008e-05,0.0042388905,0.00051571813
-0.69969666,-6.0054008e-05,-0.00767464,0.00051571813
-0.26332337,-6.0054008e-05,-0.0025661972,0.00051571813
0.12448354,-6.0054008e-05,0.0019736986,0.00051571813
-2.384815,-6.0054008e-05,-0.027401628,0.00051571813
-0.31598267,-6.0054008e-05,-0.003182658,0.00051571813
0.56024706,-6.0054008e-05,0.007075003,0.00051571813
-0.253381,-6.0054008e-05,-0.002449806,0.00051571813
-0.62719285,-6.0054008e-05,-0.0068258676,0.00051571813
0.38144156,-6.0054008e-05,0.0049818004,0.00051571813
0.7131497,-6.0054008e-05,0.008864972,0.00051571813
-0.6966825,-6.0054008e-05,-0.007639354,0.00051571813
-0.29109246,-6.0054008e-05,-0.0028912784,0.00051571813
0.6711154,-6.0054008e-05,0.008372893,0.00051571813
0.9415219,-6.0054008e-05,0.01153843,0.00051571813
-0.99422646,-6.0054008e-05,-0.011122579,0.00051571813
-0.74706423,-6.0054008e-05,-0.008229152,0.00051571813
0.26539743,-6.0054008e-05,0.0036233196,0.00051571813
-0.34016907,-6.0054008e-05,-0.0034657982,0.00051571813
0.8904711,-6.0054008e-05,0.0109407995,0.00051571813
0.2803697,-6.0054008e-05,0.0037985938,0.00051571813
-0.36126408,-6.0054008e-05,-0.0037127486,0.00051571813
-0.6379391,-6.0054008e-05,-0.006951669,0.00051571813
1.1271867,-6.0054008e-05,0.013711931,0.00051571813
-2.087455,-6.0054008e-05,-0.023920557,0.00051571813
-0.5269664,-6.0054008e-05,-0.0056525576,0.00051571813
1.5160799,-6.0054008e-05,0.018264543,0.00051571813
0.24816878,-6.0054008e-05,0.003421631,0.00051571813
0.09693005,-6.0054008e-05,0.0016511413,0.00051571813
-0.43287912,-6.0054008e-05,-0.0045511164,0.00051571813
0.045068745,-6.0054008e-05,0.0010440224,0.00051571813
0.79452527,-6.0054008e-05,0.009817601,0.00051571813
-0.5034635,-6.0054008e-05,-0.005377419,0.00051571813
0.17610158,-6.0054008e-05,0.0025779698,0.00051571813
-0.25766477,-6.0054008e-05,-0.0024999543,0.00051571813
-0.12363307,-6.0054008e-05,-0.00093090034,0.00051571813
0.29874533,-6.0054008e-05,0.0040137097,0.00051571813
-0.04716563,-6.0054008e-05,-3.572747e-05,0.00051571813
0.4620285,-6.0054008e-05,0.0059251986,0.00051571813
1.7866538,-6.0054008e-05,0.02143204,0.00051571813
-0.29634258,-6.0054008e-05,-0.0029527396,0.00051571813
0.6820974,-6.0054008e-05,0.008501454,0.00051571813
0.65236104,-6.0054008e-05,0.008153344,0.00051571813
