True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.4246209,0.999981,0.004025378,0.009136942
0.29243588,0.3752438,0.0028510308,0.003586706
-0.018475315,0.058213837,8.88605e-05,0.0007701756
-0.30845258,0.6692002,-0.0024873305,0.006198248
0.39253232,0.93765867,0.003740299,0.0085832635
0.94023687,0.7318312,0.008606168,0.006754669
-0.6225671,-0.37048635,-0.0052779596,-0.0030384455
-0.20765081,0.10273377,-0.001591796,0.0011656957
0.33044046,-0.9171707,0.0031886678,-0.007895251
0.2796092,-0.85280466,0.0027370772,-0.007323416
-0.23661366,-0.9717156,-0.0018491053,-0.008379835
-0.23699924,0.27622342,-0.001852531,0.0027069976
-0.3368599,-0.38326886,-0.0027397044,-0.0031520068
-0.91627216,-0.65781933,-0.007887268,-0.0055911443
-0.74234825,-0.8664774,-0.006342109,-0.007444886
-0.7064327,-0.46593285,-0.0060230307,-0.0038864028
-0.028477494,0.41920766,-1.223043e-11,0.0039772857
0.9589856,0.997758,0.008772735,0.009117193
-0.4321386,0.88212276,-0.003586171,0.008089876
-2.8845193,-0.8795228,-0.0253734,-0.007560783
0.2936597,-0.83395994,0.0028619033,-0.007155997
-2.7018294,-0.8723433,-0.023750361,-0.0074969996
-0.8457487,-0.41333863,-0.00726073,-0.0034191501
0.3884917,0.8853657,0.0037044017,0.008118687
1.2497764,0.9599315,0.011356153,0.008781138
2.4466505,0.9887552,0.021989318,0.009037212
1.0124114,0.99834573,0.009247375,0.0091224145
-0.14080372,0.054623824,-0.000997919,0.0007382815
-0.54977834,-0.13881427,-0.004631296,-0.0009802445
1.943203,0.8598967,0.017516633,0.007892418
3.2111802,0.9981664,0.028781487,0.009120821
0.4227875,0.974497,0.0040090894,0.00891054
0.74342245,0.9825806,0.006857647,0.008982355
0.59259874,0.44441965,0.005517712,0.004201272
-0.42417136,-0.15762943,-0.0035153893,-0.0011474005
-1.4618748,0.9669428,-0.012734464,0.008843427
0.5993649,0.96047544,0.005577823,0.0087859705
0.46905804,0.6009623,0.004420162,0.0055920146
0.7971042,0.78601825,0.0073345616,0.007236073
-0.11525546,0.7808718,-0.00077094533,0.0071903514
0.5794369,0.99212456,0.0054007806,0.009067145
0.5665717,0.9192003,0.005286485,0.008419277
-0.08576149,0.96486294,-0.0005089175,0.008824949
0.086145185,0.33268517,0.0010183209,0.0032086102
0.12419848,0.5658506,0.0013563907,0.0052800784
