True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.3276288,0.004391544,-0.005017892
0.6281602,-0.31031892,0.01156863,-0.004717501
0.008223978,-0.33758193,0.00081041275,-0.0051906165
-0.56732863,-0.35417593,-0.009177583,-0.0054785847
-0.839109,-0.27997914,-0.013893992,-0.004190992
-0.3727903,-0.32129136,-0.005801614,-0.004907914
0.59669685,-0.36238393,0.011022624,-0.0056210244
-0.12294761,-0.37199518,-0.0014659062,-0.0057878154
-0.6940786,-0.35455927,-0.011377171,-0.005485237
-0.17217498,-0.40130797,-0.0023201855,-0.0062965024
0.4493239,-0.41829717,0.00846515,-0.0065913284
0.09972231,-0.2360492,0.002398252,-0.003428643
0.17893702,-0.25804198,0.0037729242,-0.0038103
-0.18111259,-0.38934785,-0.0024752866,-0.0060889493
0.36930916,0.05632318,0.0070765945,0.0016451143
-0.6642578,-0.31674895,-0.010859668,-0.004829086
1.9285899,-0.34573033,0.034135964,-0.005332022
1.5860531,-0.9579634,0.028191667,-0.01595656
-0.0384756,-0.33143768,-5.0461628e-11,-0.0050839907
0.6015175,-0.35607854,0.01110628,-0.005511602
0.47580796,-0.27984774,0.008924749,-0.0041887118
-0.45018193,-0.27179566,-0.0071446486,-0.004048978
0.19353943,-0.26141602,0.004026331,-0.0038688523
-0.51048416,-0.3195932,-0.008191119,-0.0048784446
-0.4548926,-0.3069902,-0.0072263964,-0.0046597356
0.73051643,-0.37376338,0.013344895,-0.0058185
0.18819779,-0.461039,0.003933633,-0.00733306
-0.25935513,-0.36820713,-0.003833088,-0.0057220785
-0.20600101,-0.37456337,-0.0029071942,-0.005832383
-0.043418292,-0.3023339,-8.577428e-05,-0.004578931
0.36183393,-0.33290732,0.0069468715,-0.0051094946
0.06949651,-0.378596,0.001873721,-0.0059023644
-0.861472,-0.3739158,-0.014282074,-0.005821145
0.26468042,-0.31718904,0.0052608936,-0.004836723
1.0096023,-0.51422065,0.018188084,-0.00825596
-0.5580082,-0.36612648,-0.009015839,-0.0056859716
-0.4206454,-0.35866278,-0.006632079,-0.0055564484
-0.11246133,-0.34498027,-0.0012839299,-0.0053190053
