True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.771085,0.0029356591,-0.02739298
0.46076748,-0.9999599,0.020081636,-0.036213633
-0.29343322,-0.16792032,-0.008984659,-0.0041474914
-0.2395069,-0.083089106,-0.006906381,-0.00087816385
0.23610646,-0.05004908,0.011423379,0.00039517242
0.1450859,-0.070813246,0.00791552,-0.00040506196
-0.16736157,-0.2116179,-0.004125958,-0.005831561
0.27686077,-0.1924054,0.012994018,-0.005091127
0.83510786,-0.98782927,0.03450842,-0.035746127
1.1432954,-0.99945635,0.04638572,-0.036194228
-0.22406481,-1.0,-0.0063112555,-0.03621518
0.17064618,-0.9999978,0.008900592,-0.036215093
0.36362883,-1.0,0.01633799,-0.03621518
-0.5834757,-0.99999994,-0.020162666,-0.036215175
-0.46145394,-0.99999994,-0.015460044,-0.036215175
-0.65929466,-1.0,-0.023084668,-0.03621518
0.061514508,-0.2888923,0.0046947445,-0.008809655
0.5632565,0.032203585,0.02403148,0.0035651247
0.22048059,-0.870494,0.010821171,-0.031224122
0.02280657,-0.3530945,0.0032029713,-0.0112839565
-0.012485616,-0.38656458,0.0018428385,-0.012573867
-0.22346754,-0.3014705,-0.006288237,-0.009294408
-0.41159567,-0.43703875,-0.013538545,-0.014519101
-1.2101704,-0.35113043,-0.044314977,-0.011208263
0.64170456,0.047084462,0.027054807,0.004138622
0.012373458,-0.0025668591,0.0028008875,0.0022250996
-0.2087023,-0.24635065,-0.005719196,-0.0071701333
-0.3952567,0.10537008,-0.0129088545,0.0063849036
-1.2992511,0.67997706,-0.047748078,0.028529799
-0.31202394,0.92315996,-0.00970113,0.037901875
-0.8464824,0.95056933,-0.030298734,0.03895821
2.5507379,0.9606744,0.10062743,0.039347652
-0.083594784,0.86619914,-0.00089765224,0.03570665
-0.3808595,0.94210947,-0.012353998,0.038632177
-0.84811425,0.63716215,-0.030361624,0.026879746
1.0710818,0.3289269,0.043602664,0.015000605
2.0630224,-0.046864808,0.08183126,0.00051789184
-1.2834278,-0.7858057,-0.047138263,-0.027960302
2.4006066,-0.63607204,0.094841495,-0.022189686
-1.7158737,-1.0,-0.06380439,-0.03621518
-0.35282815,-0.98802996,-0.011273691,-0.03575386
0.04241108,0.081372276,0.0039585135,0.005460047
1.2619317,0.70109415,0.05095787,0.029343635
0.117463164,-0.7250535,0.006850961,-0.025618961
0.14042626,0.87144375,0.0077359406,0.035908774
-0.8627891,0.9898122,-0.03092718,0.0404706
0.05699715,0.97883594,0.004520649,0.040047586
-1.6222694,0.90783405,-0.060196947,0.03731123
0.17737283,0.76192206,0.009159832,0.031687897
0.056043833,0.81525385,0.004483909,0.033743262
-0.8531029,0.96263075,-0.030553883,0.03942305
-0.1403418,0.9887454,-0.0030846372,0.040429488
0.72510666,0.96638274,0.030269058,0.03956765
-0.40420017,0.8767407,-0.013253529,0.036112916
-1.5442163,0.80471516,-0.057188842,0.03333711
0.59827965,0.9162456,0.025381247,0.0376354
-0.19822992,0.7701358,-0.0053155995,0.032004446
-1.2606779,0.6289425,-0.046261497,0.026562968
-0.0671659,0.61375105,-0.00026449605,0.025977502
-0.048443656,0.4744848,0.00045704425,0.020610292
0.19548646,-0.4116401,0.009857917,-0.013540259
0.14294717,-0.8461685,0.007833094,-0.030286638
0.019386157,-0.77037597,0.0030711514,-0.027365653
0.77507937,-0.76892966,0.03219497,-0.027309913
0.059882425,-0.9228416,0.0046318453,-0.033241555
0.39818528,-0.8988414,0.017669769,-0.032316606
-0.67760503,-0.8413754,-0.023790335,-0.030101916
0.12240088,-0.4065837,0.007041257,-0.013345389
0.0239307,-0.8266087,0.0032462943,-0.029532818
0.32075408,-0.9302514,0.014685632,-0.033527125
0.21050261,-0.8546881,0.010436627,-0.030614974
0.44708046,-0.9269893,0.01955415,-0.033401404
0.26603603,-0.9491738,0.012576842,-0.034256376
0.04120976,-0.97476083,0.0039122156,-0.03524248
