True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.97499186,0.034416594,-0.017719764
0.24385518,-0.07117931,0.0049708374,-0.0008939852
-2.531296,0.0037208176,-0.046692617,0.00050038897
0.73863953,-0.12395787,0.014181964,-0.0018765344
-1.1040767,-0.06842249,-0.020122865,-0.00084266305
-0.76728755,-0.1876266,-0.013853048,-0.00306182
0.9020645,-0.10178214,0.017224357,-0.0014637013
0.26760092,-0.08877759,0.005412899,-0.0012216027
-1.1243205,0.105564624,-0.020499732,0.0023963589
-1.3139167,0.42602074,-0.02402934,0.008362113
-0.36833608,0.04891009,-0.006425989,0.0013416527
-1.3113114,-0.24454612,-0.023980837,-0.0041214596
1.8365667,-0.40645337,0.034621466,-0.007135597
0.5953294,0.02555999,0.011514039,0.0009069568
-0.35563248,-0.0922556,-0.006189493,-0.0012863509
1.8264629,-0.3020316,0.03443337,-0.005191635
-0.5361564,0.12632118,-0.009550207,0.0027827723
0.89262617,-0.17290401,0.017048648,-0.0027877379
0.028505865,0.17044123,0.0009617985,0.0036041306
1.377808,0.16649961,0.026081009,0.003530752
-0.43995196,0.27035215,-0.007759222,0.005464117
0.8278113,0.21849895,0.015842026,0.004498794
2.062168,0.15378135,0.03882136,0.0032939832
1.5690353,0.243203,0.029640982,0.004958696
-0.11980319,0.2786421,-0.001799189,0.005618446
-0.5506693,0.20651476,-0.009820386,0.0042756917
-1.3684978,0.111689456,-0.025045447,0.0025103814
-1.9875346,0.16530727,-0.036569715,0.0035085545
1.3947637,0.02539036,0.026396666,0.0009037989
0.7987236,0.12735528,0.015300515,0.0028020234
-0.0024909624,0.07231298,0.00038474772,0.0017773315
0.7033847,-0.2621724,0.013525644,-0.004449598
0.024405036,-0.1199002,0.00088545564,-0.0018009951
-1.0652329,-0.39350483,-0.01939973,-0.0068945414
0.7487658,-0.99888855,0.01437048,-0.018164635
-0.28933153,-0.010746304,-0.0049552047,0.00023106257
0.15517113,0.0331442,0.0033198558,0.0010481478
0.42462164,-0.06346089,0.008336066,-0.00075029564
-0.62316716,0.057699323,-0.011170038,0.001505277
0.8030313,0.067059375,0.01538071,0.0016795279
0.841158,0.082379,0.016090494,0.0019647249
0.7277867,0.15942265,0.013979923,0.003399004
0.062041137,0.06032467,0.0015861061,0.0015541516
-0.118037224,0.077267446,-0.0017663131,0.0018695659
-0.5377325,0.1663047,-0.009579548,0.003527123
-1.5818226,0.0017176775,-0.029016796,0.00046309762
