True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.36264285,-0.99996775,-0.0031754326,-0.010137781
-0.8033559,-0.9899062,-0.007989927,-0.010027865
-2.866903,-1.0,-0.030532798,-0.010138133
-1.5631474,-1.0,-0.01629014,-0.010138133
1.4742262,-0.9722947,0.016891133,-0.0098354705
-0.8620357,-0.99238515,-0.008630965,-0.010054946
-1.6708816,-0.9999619,-0.017467065,-0.010137716
0.42796737,-0.089477725,0.0054614544,-0.00019128664
0.6992294,0.44350362,0.008424811,0.005631177
0.23493591,-0.188199,0.003352715,-0.0012697504
-0.50822234,0.07129148,-0.0047657914,0.0015650091
-0.34908456,-0.9999607,-0.0030273173,-0.010137703
0.12512885,0.0847274,0.0021531463,0.0017117877
-0.6922426,-0.9346102,-0.00677609,-0.009423793
0.10573745,-0.5025256,0.0019413083,-0.0047035585
-1.0702561,-0.9280827,-0.010905634,-0.009352485
-1.0146649,-0.98846346,-0.010298337,-0.010012104
-0.94682354,-0.46171948,-0.0095572155,-0.0042577786
-2.6173265,-0.94734657,-0.02780634,-0.009562929
-0.77085763,-0.81363416,-0.007634906,-0.008102211
0.9302614,-0.009630326,0.010948679,0.00068099267
0.3245815,0.52033037,0.004332033,0.006470458
-0.6909034,-0.44739622,-0.0067614596,-0.0041013067
0.36853585,-0.37556133,0.0048122047,-0.0033165582
0.27554062,0.5967668,0.0037962943,0.0073054754
0.7322628,0.3052337,0.008785678,0.004120671
-0.2092359,0.017402254,-0.0014995647,0.00097630545
0.1025199,0.31579825,0.0019061588,0.004236082
-0.18279526,0.16393608,-0.0012107183,0.0025770895
-0.108954914,0.5615964,-0.00040406195,0.006921262
-0.48956722,0.29551744,-0.0045619966,0.0040145274
-0.6189269,0.47486717,-0.0059751645,0.005973803
-1.4929937,0.33179298,-0.015523759,0.0044108136
-0.96190923,-0.016743354,-0.009722017,0.0006032876
-0.6582937,0.2728324,-0.006405221,0.0037667088
0.2644466,0.62054974,0.0036750995,0.0075652874
0.74127287,0.47066408,0.008884107,0.0059278873
-0.14277431,-0.28391248,-0.00077351625,-0.0023153562
0.39679578,0.36020023,0.0051209256,0.0047211437
1.2674887,0.36314616,0.014632663,0.004753326
-1.819685,-0.93550295,-0.019092642,-0.009433546
-1.3415203,-0.49281383,-0.013869014,-0.0045974636
-0.8676263,0.51509404,-0.008692039,0.006413255
0.39623526,0.64106953,0.005114802,0.0077894526
-0.10524317,0.6942903,-0.00036351357,0.008370854
-0.65444934,-0.3024621,-0.0063632233,-0.0025179982
0.05085901,-0.21881892,0.0013417981,-0.0016042526
0.9483526,0.17593566,0.011146314,0.0027081768
0.6007475,0.1767747,0.0073489617,0.0027173427
0.61225647,0.30508164,0.0074746893,0.00411901
0.1507962,0.0089672,0.0024335452,0.0008841582
-0.5868724,0.073857814,-0.0056249904,0.0015930446
-0.19187914,0.15588586,-0.0013099535,0.002489146
-0.38852295,-0.2898065,-0.0034581556,-0.002379744
-0.66893387,0.001974472,-0.006521457,0.00080776727
-0.2594024,-0.6940628,-0.0020475998,-0.006795974
0.59091926,0.16912656,0.0072415946,0.0026337919
0.9042366,0.3036826,0.010664376,0.0041037262
0.97533756,0.4790803,0.011441107,0.006019829
0.31432208,0.38193795,0.0042199558,0.004958614
-0.81458205,0.09252944,-0.008112566,0.0017970196
-0.6644509,0.03713745,-0.0064724833,0.0011918993
0.8388124,0.29309773,0.009949661,0.0039880937
-0.41551283,0.056639858,-0.0037530016,0.00140495
0.71469766,-0.5214149,0.008593791,-0.0049099107
0.5904655,0.26580074,0.007236637,0.0036898926
-0.09848429,0.03172282,-0.00028967738,0.0011327481
0.09249749,-0.0941357,0.0017966706,-0.00024217201
1.7074388,-0.028122086,0.019438824,0.00047898258
0.17738394,0.2110025,0.0027239984,0.0030912585
0.56526726,0.3467717,0.006961364,0.004574446
-0.5453012,0.21699706,-0.005170853,0.003156745
-0.39261335,0.0480792,-0.0035028404,0.0013114306
-0.08753653,0.27580473,-0.00017008043,0.0037991796
0.3952003,0.13018043,0.005103496,0.0022083316
-0.27854,-0.1417021,-0.0022566651,-0.000761803
-0.13926296,0.12230135,-0.00073515705,0.0021222578
-0.025342666,-0.31326628,0.00050934585,-0.0026360266
-0.36707407,-0.2946276,-0.0032238408,-0.0024324115
-0.4822889,0.08805402,-0.004482486,0.0017481288
-0.11892599,-0.17821892,-0.00051298924,-0.0011607248
1.0294633,0.2528295,0.012032394,0.0035481905
-0.061649393,0.36729184,0.00011271916,0.004798615
-0.7166472,0.14675672,-0.007042693,0.0023894166
-0.290114,0.15180965,-0.0023831034,0.0024446163
0.44867167,0.17919518,0.005687635,0.002743785
1.9781033,0.47326595,0.022395652,0.005956311
0.019180283,0.31616688,0.0009957292,0.0042401087
0.30236107,0.35299093,0.00408929,0.004642387
0.16984987,0.36257547,0.0026416937,0.0047470913
0.10891958,0.2636058,0.001976071,0.0036659145
0.946021,0.34442815,0.011120844,0.0045488444
0.91002905,0.08762284,0.010727655,0.0017434184
-0.6558935,0.318823,-0.006379,0.0042691254
0.081122644,0.07032841,0.0016724081,0.0015544882
-0.07196757,-0.35572532,-3.611002e-11,-0.0030998632
0.10551949,0.16723596,0.0019389272,0.0026131384
-4.3381677,-0.9299538,-0.04660538,-0.009372925
0.07770729,-0.38708025,0.0016350977,-0.0034423948
-1.5044343,-0.2283926,-0.01564874,-0.0017088387
-1.9459867,-0.99320567,-0.020472404,-0.010063909
-0.43001607,0.4329174,-0.0039114403,0.00551553
0.17482507,-0.0037715554,0.0026960443,0.0007449958
2.303715,0.8118823,0.025952742,0.009655468
0.40783828,0.7127837,0.0052415575,0.008572882
-1.4416211,-0.242186,-0.014962547,-0.0018595223
-0.9252075,-0.65118337,-0.009321075,-0.006327545
0.8743615,0.32079148,0.010338011,0.0042906296
0.6699848,0.15334871,0.008105333,0.0024614295
0.4030278,0.028573452,0.005189006,0.0010983433
1.0444866,0.22072794,0.012196515,0.0031975023
0.45644605,-0.089644276,0.0057725646,-0.0001931061
-0.51063204,-0.2756264,-0.0047921157,-0.002224836
0.45593917,0.14258151,0.0057670274,0.002343805
-0.7344405,0.35253695,-0.007237073,0.0046374276
-1.5965025,0.0537244,-0.016654523,0.0013731006
