True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,0.35442215,0.015277886,0.0070870975
-0.1647832,0.3492534,-0.0021655804,0.006994986
1.5930078,0.35913688,0.029159741,0.007171118
0.83664566,0.5499284,0.015680728,0.010571185
0.449649,0.49387774,0.008784121,0.009572314
-0.40158543,0.6475189,-0.0063855965,0.012310329
-0.007500914,0.5780816,0.0006373227,0.011072898
-3.9807796,-1.0,-0.070169866,-0.017049849
0.97216237,-1.0,0.01809575,-0.017049849
0.49789837,-0.9537941,0.009643965,-0.016226422
-0.22400594,-0.89273584,-0.0032209796,-0.015138311
-0.9749062,-1.0,-0.016602658,-0.017049849
-0.84121275,-0.99999994,-0.014220127,-0.017049849
0.7565216,-0.11206587,0.014252849,-0.0012261131
-0.043263678,-0.98809737,5.087647e-11,-0.016837735
0.28742027,-0.99634904,0.0058930675,-0.016984787
0.5067471,0.22601096,0.009801658,0.004798702
-1.5176404,0.36272353,-0.026274638,0.0072350353
-0.004687837,-0.98599976,0.0006874541,-0.016800353
-0.19425513,0.46987113,-0.002690795,0.009144496
0.15645677,0.30460724,0.0035591873,0.006199354
-0.7494278,-0.99994814,-0.012584441,-0.017048925
-1.109502,-0.97409785,-0.019001268,-0.016588252
0.84480846,0.8585521,0.015826195,0.016071118
-0.30422994,0.3188642,-0.0046506394,0.0064534247
0.2975741,0.24375038,0.0060740174,0.0051148334
-0.4243931,0.6017889,-0.006792048,0.011495382
0.84228075,0.82593143,0.01578115,0.0154897915
-0.040031683,-0.047567904,5.759694e-05,-7.67049e-05
0.9285603,0.39736176,0.017318726,0.007852318
0.3661454,0.8108227,0.007296016,0.0152205415
-0.011759512,0.4829864,0.0005614309,0.009378221
0.5455909,-0.3902373,0.010493886,-0.006183363
0.3774253,0.20674239,0.0074970336,0.0044553196
-1.4877162,-0.3559898,-0.025741365,-0.005573044
-0.07501332,-0.07326847,-0.0005658054,-0.00053471077
-0.3831539,-0.8979318,-0.0060571306,-0.015230909
0.10374617,-0.18644583,0.0026198397,-0.0025516269
-0.27595526,-0.8423525,-0.0041467603,-0.014240438
-1.4516348,-0.7067541,-0.025098363,-0.01182396
0.65935206,-0.6867111,0.012521206,-0.011466776
-0.42265314,0.35394683,-0.0067610405,0.007078627
-0.53624004,-0.8756867,-0.008785255,-0.014834481
-1.1828668,-0.8552685,-0.02030869,-0.014470612
0.66610485,0.448069,0.012641547,0.008755963
0.066295795,0.06169424,0.0019524423,0.0018704387
0.5034612,0.3642863,0.009743099,0.007262885
1.4399866,-0.7074552,0.026432773,-0.011836454
-0.4524816,-0.91081643,-0.0072926087,-0.015460523
0.645924,-0.9997929,0.012281907,-0.01704616
0.8475328,-0.7063391,0.015874745,-0.011816565
0.94949406,0.04266664,0.017691782,0.0015313509
0.14445011,0.24929579,0.0033452185,0.005213657
0.2665029,0.4608032,0.005520302,0.008982898
0.5210205,-0.12301618,0.010056021,-0.001421257
0.524457,-0.06648326,0.010117262,-0.0004137925
0.0015824747,-0.084860705,0.00079919636,-0.0007412942
0.47053057,0.23242569,0.009156248,0.0049130176
0.15801896,0.23435429,0.0035870268,0.0049473867
-0.14944553,0.3169256,-0.0018922504,0.0064188773
0.40591013,0.74129903,0.008004657,0.0139815705
-0.019810215,0.74943507,0.00041796057,0.014126562
-0.22495097,0.5373806,-0.0032378212,0.010347571
-0.32255423,0.38993746,-0.0049771937,0.0077200104
-0.08462812,0.53588796,-0.0007371493,0.010320972
0.28789595,0.6116564,0.0059015444,0.01167123
-0.35484445,0.6674745,-0.0055526327,0.012665955
0.10157513,0.6192376,0.00258115,0.0118063325
-0.14645426,0.7421828,-0.0018389433,0.01399732
0.024674267,-0.70951295,0.0012107115,-0.011873125
1.2075804,0.7818082,0.0222911,0.014703478
-0.27989563,0.8408993,-0.004216981,0.01575653
0.12192027,0.81605595,0.0029437176,0.015313802
-0.35821795,0.7979801,-0.0056127515,0.0149916755
-0.05198075,0.3403051,-0.00015534555,0.00683552
0.5408929,0.5231245,0.010410164,0.010093517
0.7994994,0.36557314,0.01501875,0.0072858175
-0.18211934,0.2593842,-0.0024745252,0.0053934413
