True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-0.99999297,-0.012359922,-0.011279802
-0.0009855137,-0.9999029,0.00083435763,-0.011278709
-0.1545757,-0.99999976,-0.0010281069,-0.011279884
0.8890347,-0.9999132,0.011626916,-0.011278835
0.8802843,-0.99999213,0.011520807,-0.011279792
-0.13032086,-0.9999494,-0.000733988,-0.011279274
1.3076003,-0.99869615,0.016702523,-0.011264076
0.41342154,-0.99380356,0.0058595384,-0.0112047475
-0.4602518,-0.99941015,-0.004734795,-0.011272734
0.3313439,-0.9999452,0.004864249,-0.011279223
-0.16191597,-0.99999994,-0.0011171165,-0.011279887
0.9556577,-0.99423176,0.012434799,-0.011209941
-0.21077213,-0.9999987,-0.0017095557,-0.011279871
0.445111,-0.9221843,0.006243811,-0.010336279
-0.26195312,-0.095377624,-0.0023301863,-0.00031025943
1.1204764,-0.17598534,0.014433422,-0.0012877244
-0.018593838,-0.3185221,0.00062083564,-0.003016153
0.5165107,-0.4672932,0.007109618,-0.00482018
0.9738735,-0.52780885,0.0126556875,-0.0055540046
1.0925266,-0.4865513,0.014094498,-0.005053708
-0.3728246,-0.51580626,-0.0036746357,-0.005408459
0.052281417,-0.36513564,0.0014802829,-0.0035813977
-1.4519403,-0.32273617,-0.016760204,-0.0030672536
-0.048778374,-0.22868754,0.0002548121,-0.0019268014
-0.23784938,0.10909968,-0.0020378998,0.0021692722
0.80166566,-0.013955812,0.010567462,0.0006770773
-0.49680042,-0.07427625,-0.0051779905,-5.4380173e-05
0.74469656,-0.12645839,0.009876643,-0.00068715087
0.34072688,0.060853153,0.0049780286,0.0015842253
0.69353116,0.20960382,0.009256202,0.0033880048
0.36765385,0.49013305,0.0053045503,0.006789757
-1.5866666,0.4399418,-0.01839392,0.0061811283
-0.7285082,0.32296205,-0.007987725,0.004762609
0.17660484,0.8308152,0.0029878528,0.010920934
-0.11558741,0.74716616,-0.0005553273,0.00990659
0.5322081,0.3913621,0.007299967,0.005592041
-0.17318973,-0.7339859,-0.0012538242,-0.008054148
-2.6538477,-0.8830233,-0.031334765,-0.009861405
1.1079922,-0.9224931,0.014282037,-0.010340024
-1.6883014,-0.47794205,-0.019626364,-0.0049493103
1.9508554,0.48022264,0.02450276,0.0066695814
1.0086933,0.7524135,0.013077919,0.009970221
-0.03251295,0.9411629,0.00045204978,0.012259033
-0.42793724,0.16608511,-0.004342942,0.0028602886
0.21714191,0.5210076,0.0034794132,0.0071641477
-2.2868478,0.7940971,-0.026884455,0.010475684
0.066483796,0.6485324,0.0016525036,0.008710538
2.0772107,0.7284678,0.02603497,0.00967985
-3.1174204,0.26581055,-0.03695614,0.0040695784
-0.8786792,0.8109145,-0.009808728,0.010679615
0.90353733,0.9655897,0.011802778,0.012555237
0.9737874,0.98541176,0.0126546435,0.012795603
1.0752455,0.9846956,0.013884944,0.012786918
0.75422144,0.9782089,0.009992144,0.01270826
1.2036948,0.93659925,0.0154425455,0.012203692
-0.6101841,0.6523925,-0.006552903,0.008757346
-0.15600672,0.47834775,-0.0010454598,0.006646846
-0.4129432,0.58384615,-0.004161122,0.00792614
-0.1956628,0.30705157,-0.0015263369,0.0045696753
0.5894416,0.4222545,0.0079939915,0.0059666485
-1.6074204,0.3420594,-0.018645586,0.004994187
-2.6435883,0.21266586,-0.03121036,0.0034251357
0.2773899,0.4431796,0.004209992,0.0062203906
-2.0475333,0.4509093,-0.02398248,0.006314122
0.92907244,-0.23665707,0.012112421,-0.0020234415
1.9083874,0.11847001,0.023987785,0.0022828986
-0.0039824103,0.41981453,0.00079801667,0.005937061
-2.9758394,-0.26165405,-0.0352393,-0.0023265597
-0.29625607,-0.07317855,-0.0027461506,-4.1069186e-05
-0.48649085,0.3865878,-0.0050529744,0.0055341474
-0.59274966,0.49005878,-0.0063414895,0.0067888563
-2.3712351,0.8325684,-0.027907752,0.010942195
-3.180594,0.7001332,-0.037722193,0.009336259
0.11139713,0.731975,0.0021971315,0.009722379
1.4145814,0.7984769,0.017999798,0.010528794
-0.8899918,0.07108651,-0.009945907,0.0017083171
-1.573251,0.15191062,-0.018231241,0.0026884058
2.3751295,-0.06528026,0.02964759,5.4707038e-05
2.5522146,0.36071172,0.03179496,0.005220369
1.1363267,0.25378087,0.014625627,0.0039237044
-2.5743763,0.820526,-0.030371081,0.010796166
-1.0933467,0.8307353,-0.012411827,0.010919966
0.98758745,0.92735755,0.012821985,0.012091626
-1.1413782,0.9880025,-0.012994266,0.012827018
2.2134304,0.9296866,0.027686795,0.012119869
-1.0310243,0.6324365,-0.011656094,0.008515356
-0.31981328,-0.12698904,-0.00303181,-0.0006935856
-2.8168983,0.471411,-0.033311952,0.00656273
1.4581989,0.9576151,0.018528711,0.012458535
0.14285299,0.9926217,0.0025785714,0.012883032
-0.3215152,0.9598567,-0.0030524477,0.0124857165
