True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.2422178,-0.014238319,-0.024936829
-0.11571099,-0.22366396,-0.010684638,-0.022846563
-0.057263535,-0.22876437,-0.004099978,-0.023421174
0.06914866,-0.20996726,0.010141554,-0.021303501
0.040010482,-0.17582485,0.0068588625,-0.017457034
0.160529,-0.19630964,0.020436417,-0.01976484
0.07359439,-0.20188133,0.010642407,-0.020392545
-0.06845653,-0.20331493,-0.0053609754,-0.020554053
0.18672724,-0.20167178,0.023387898,-0.020368936
-0.13690656,-0.18237026,-0.013072521,-0.018194437
0.014655122,-0.19960958,0.0040023406,-0.02013661
-0.13544792,-0.2071643,-0.012908191,-0.020987721
0.14982805,-0.17733532,0.019230854,-0.017627204
-0.14647889,-0.2230011,-0.014150935,-0.022771886
-0.15252975,-0.2099889,-0.0148326205,-0.02130594
-0.071739726,-0.19498378,-0.0057308585,-0.01961547
0.05977495,-0.17389366,0.009085517,-0.017239468
-0.0758699,-0.16277267,-0.006196162,-0.015986582
0.14256045,-0.16197705,0.018412089,-0.015896948
-0.33927652,-0.19527471,-0.035871416,-0.019648246
0.12003676,-0.1985835,0.015874581,-0.020021012
-0.12836799,-0.21651447,-0.0121105695,-0.022041107
-0.25341853,-0.1590774,-0.026198698,-0.015570276
0.105289735,-0.12684062,0.014213189,-0.011938497
-0.21901086,-0.13503689,-0.022322347,-0.012861884
0.14816761,-0.08728172,0.01904379,-0.007481811
0.2582696,-0.08372635,0.031447824,-0.007081265
0.14254451,-0.06715316,0.018410293,-0.0052141384
0.04195449,-0.082125254,0.0070778737,-0.0069008865
0.038985167,-0.09462457,0.006743351,-0.008309054
0.009274884,-0.08223913,0.0033962058,-0.0069137155
-0.20280364,-0.062559836,-0.02049645,-0.0046966565
0.083075546,-0.0153506445,0.01171055,0.0006219065
-0.049504265,-0.055271216,-0.003225823,-0.0038755243
-0.13746452,-0.051781237,-0.013135381,-0.0034823455
0.078439415,-0.03685619,0.011188245,-0.0018008971
0.024002014,-0.04647702,0.005055357,-0.002884775
-0.06551806,-0.036786128,-0.0050299284,-0.0017930041
-0.12924184,-0.043123644,-0.012209017,-0.0025069853
-0.13743941,-0.040411543,-0.013132552,-0.0022014412
0.06077041,-0.04948681,0.009197665,-0.003223856
0.023019912,-0.054927137,0.0049447133,-0.0038367608
-0.018301424,-0.052870132,0.0002894732,-0.0036050198
0.05618034,-0.046369456,0.00868055,-0.002872657
-0.0064415103,0.009433928,0.0016256049,0.0034141236
0.06471428,0.017610893,0.00964198,0.0043353364
-0.24831833,0.019496972,-0.025624113,0.004547821
0.029949449,0.0048159696,0.0057253917,0.0028938667
0.1606981,-0.010907061,0.020455468,0.0011225183
0.15705766,0.0016288743,0.020045338,0.0025348102
-0.3903055,-0.022466894,-0.041620314,-0.00017980652
0.11305985,0.02185678,0.015088566,0.004813676
0.047635894,-0.014037797,0.0077179377,0.0007698112
0.02780728,0.0046355803,0.0054840557,0.0028735443
-0.035895158,0.022554912,-0.0016926276,0.004892327
-0.045118656,0.005971212,-0.0027317423,0.0030240158
0.06800096,0.0034502756,0.010012255,0.0027400085
0.18416525,-0.00068233523,0.023099266,0.0022744306
0.41158536,0.0143846,0.048720296,0.003971864
-0.19339928,-0.026438573,-0.019436961,-0.0006272539
-0.33252764,0.013932694,-0.03511109,0.0039209523
-0.11490814,0.026825193,-0.01059419,0.0053734146
0.03119632,0.029981645,0.0058658635,0.0057290187
-0.17534086,0.04731678,-0.01740251,0.007681986
-0.22574154,0.048707295,-0.023080623,0.00783864
-0.21517336,0.08907548,-0.021890018,0.0123865
-0.1635151,0.08545509,-0.016070224,0.011978628
0.038720038,0.11639235,0.0067134816,0.015464004
0.09486452,0.119659856,0.013038689,0.01583212
-0.013893683,0.08752244,0.00078604696,0.012211535
-0.4740109,0.121732116,-0.05105052,0.016065579
0.21880648,0.12216597,0.027001927,0.016114457
-0.2560346,0.1251257,-0.026493425,0.0164479
-0.029137477,0.12551583,-0.00093131093,0.01649185
-0.23691754,0.13350208,-0.024339706,0.017391577
0.066761754,0.1570215,0.009872647,0.020041263
-0.14030427,0.1269167,-0.013455304,0.016649673
0.23922315,0.15354207,0.02930206,0.019649273
0.06642193,0.10545684,0.009834363,0.014232014
-0.00085203385,0.10693351,0.0022553124,0.014398376
0.008180788,0.11499884,0.0032729455,0.015307012
-0.21271314,0.13289139,-0.02161285,0.017322777
-0.3186895,0.13556153,-0.03355209,0.017623594
-0.071592964,0.14542082,-0.005714324,0.018734338
0.008004531,0.16370602,0.0032530886,0.020794338
-0.02758625,0.17041671,-0.0007565506,0.021550361
-0.25610003,0.1638755,-0.026500795,0.020813433
0.050139137,0.1613884,0.007999951,0.020533236
0.19438331,0.13103805,0.024250425,0.017113982
0.015429476,0.12611403,0.004089579,0.016559243
0.010523839,0.118302464,0.0035369124,0.015679197
0.054970633,0.12613676,0.008544265,0.016561804
0.032708954,0.10671682,0.006036276,0.014373964
-0.05263887,0.11377069,-0.0035789656,0.015168649
-0.035873946,0.12987608,-0.0016902382,0.016983073
0.04675771,0.12071295,0.0076190014,0.015950762
0.31098902,0.118606485,0.037387166,0.015713448
0.064495444,0.082484275,0.009617326,0.011643938
0.04321116,0.088603325,0.007219449,0.0123333065
-0.07830836,0.070381775,-0.006470877,0.010280476
0.14989614,0.07033995,0.019238526,0.010275764
-0.145656,0.07381531,-0.0140582295,0.010667296
0.080026515,0.084448814,0.011367047,0.011865262
0.054388914,0.11217757,0.008478729,0.014989169
-0.07553914,0.10831143,-0.006158899,0.014553611
0.057711355,0.10979033,0.008853033,0.014720224
-0.009620224,0.09276638,0.0012674927,0.012802315
-0.23350775,0.08940311,-0.023955561,0.01242341
-0.24492629,0.103195325,-0.025241967,0.013977234
-0.30342233,0.0824439,-0.031832103,0.011639389
-0.34649527,0.09935256,-0.036684677,0.01354431
0.017120503,0.08683763,0.004280089,0.012134384
-0.16733788,0.104684316,-0.016500896,0.014144983
-0.089908764,0.121411115,-0.0077777724,0.016029416
0.20873982,0.1147523,0.025867824,0.015279236
0.3075941,0.10948513,0.037004694,0.014685839
0.2285995,0.091410264,0.028105205,0.012649535
-0.06812839,0.0882019,-0.0053240075,0.012288082
0.029380951,0.08625014,0.005661345,0.012068198
0.13085352,0.08748287,0.017093193,0.012207077
0.033617657,0.09352084,0.00613865,0.012887312
0.0030995805,0.10068435,0.0027004993,0.013694349
-0.18555817,0.11496158,-0.018553585,0.015302814
0.035965223,0.13721386,0.006403126,0.017809745
-0.2279434,0.13860554,-0.023328684,0.017966531
0.096611276,0.14511722,0.013235479,0.018700134
0.16935496,0.13706127,0.021430746,0.017792555
0.0021865787,0.13037467,0.002597641,0.017039245
-0.19158545,0.13228518,-0.019232616,0.017254483
-0.54215765,0.12631504,-0.058727898,0.01658189
0.08931635,0.15555128,0.012413636,0.01987563
-0.32372028,0.14727876,-0.034118857,0.01894365
0.2554424,0.16077797,0.031129314,0.020464467
0.10741309,0.16177802,0.014452405,0.02057713
-0.0021365997,0.14163798,0.002110594,0.018308165
-0.16108201,0.12705886,-0.015796114,0.016665688
0.11969149,0.11884284,0.015835684,0.015740076
-0.46216208,0.09506533,-0.04971564,0.013061313
-0.17336772,0.12062831,-0.017180216,0.015941225
-0.18504308,0.11972798,-0.018495556,0.015839795
0.43095085,0.12905705,0.050902,0.016890803
-0.37898988,0.107400805,-0.0403455,0.014451021
0.4878203,0.15870786,0.057308886,0.020231249
-0.055304613,0.11600193,-0.0038792868,0.015420019
0.056906983,0.13828552,0.008762414,0.017930478
7.015619e-05,0.13057913,0.0023592059,0.01706228
0.048453335,0.122241974,0.00781003,0.01612302
0.11010656,0.13317657,0.01475585,0.017354906
-0.12672922,0.120065995,-0.011925947,0.015877875
0.05337258,0.14324148,0.008364229,0.018488813
-0.082382225,0.14561516,-0.0069298367,0.018756231
