True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.99980825,-0.016326517,0.015030735
-0.44767863,0.9068079,-0.007261478,0.013598471
1.754001,0.9927662,0.02664578,0.014922283
0.68471867,0.9833472,0.010178156,0.0147772245
1.9210954,0.9999254,0.029219138,0.015032539
0.88196546,0.9995864,0.013215882,0.015027318
0.80803424,0.53641135,0.012077294,0.0078941295
-0.038162827,-0.111506686,-0.0009546758,-0.0020842175
-0.7827878,-0.07199647,-0.012422371,-0.0014757353
0.40079522,0.053437423,0.0058055557,0.00045602597
0.5860068,0.046604995,0.008657931,0.0003508023
0.5192569,0.024805961,0.0076299403,1.508338e-05
0.14674921,0.27923277,0.0018930866,0.003933417
0.02382656,-0.023538882,-4.2946105e-13,-0.00072945777
-0.7122982,-0.08013922,-0.011336787,-0.0016011387
-0.6586965,-0.0007945819,-0.010511286,-0.00037918115
-0.22699851,0.03013819,-0.0038628646,9.72031e-05
-0.5427138,0.033958405,-0.00872508,0.00015603684
-0.9922356,0.08880281,-0.015648,0.0010006753
1.3463501,0.106725454,0.020367697,0.0012766953
0.30833492,-0.16425042,0.0043816087,-0.0028965045
-0.07059384,0.04711977,-0.0014541339,0.00035873018
0.7172772,0.008270857,0.010679578,-0.00023956767
-5.527547,0.011763276,-0.08549466,-0.0001857822
-1.2720968,0.99985206,-0.01995804,0.015031409
-0.9505098,0.57317996,-0.015005396,0.008460389
0.09448367,-0.66822267,0.0010881642,-0.010657995
-0.15261748,0.03915321,-0.00271735,0.00023604013
-0.153105,0.046706352,-0.002724858,0.00035236325
0.768956,0.74696636,0.011475464,0.01113681
1.2165346,0.21604487,0.018368457,0.0029602835
-0.42398676,-0.02938416,-0.006896608,-0.00081947877
-1.0167542,0.11352737,-0.016025601,0.0013814492
-0.36393693,0.014905429,-0.005971803,-0.00013739106
-0.11802115,0.08200177,-0.0021845445,0.0008959349
0.34369114,-0.05194234,0.0049261167,-0.001166889
-1.1078917,0.85392773,-0.017429177,0.012784082
0.671705,0.10704037,0.009977737,0.0012815451
-0.5463806,-0.522464,-0.00878155,-0.008413219
0.1676447,0.16680667,0.0022148902,0.002201984
0.3466954,0.15105733,0.0049723843,0.0019594342
0.66636926,0.1422421,0.009895564,0.0018236742
0.20055875,0.14753483,0.0027217874,0.0019051856
-0.5401894,0.14054206,-0.008686202,0.0017974924
0.4505417,0.15079892,0.006571683,0.0019554545
-0.2234666,-0.18399008,-0.0038084711,-0.0032005075
-0.6854255,0.15103753,-0.01092293,0.0019591292
-0.1195945,0.1486839,-0.002208775,0.0019228819
-0.04804271,0.14699768,-0.0011068322,0.0018969129
-0.08408994,0.14028735,-0.0016619824,0.0017935699
-0.7328809,0.14752175,-0.011653773,0.001904984
0.02382656,0.14067364,-4.2946105e-13,0.0017995187
0.06028579,0.0094182165,0.0005614952,-0.0002218976
-1.178625,0.8665377,-0.018518515,0.012978285
0.32082984,0.11304807,0.0045740386,0.0013740676
-1.3435564,-0.37812102,-0.021058563,-0.0061902464
-1.6372368,0.83755195,-0.025581427,0.012531886
0.41125286,0.049657997,0.00596661,0.00039782046
0.25490066,-0.19973521,0.0035586872,-0.0034429927
0.5994669,0.12794597,0.008865225,0.0016035046
