True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,-0.003097867,-0.032960024,0.00028313763
-2.3218775,-0.9999956,-0.05691593,-0.024308082
0.37658706,-0.99999976,0.009649109,-0.024308184
-5.3068047,-0.99967974,-0.13054736,-0.02430029
3.151592,-1.0,0.07810223,-0.02430819
-0.7359992,-0.99999934,-0.017795887,-0.024308175
-0.060482904,-0.9999943,-0.0011324219,-0.02430805
0.5752185,-0.9982519,0.014548899,-0.02426507
-0.527964,-0.26359776,-0.012664127,-0.006142807
-2.2091665,-0.9642791,-0.054135606,-0.023427038
-0.30965453,0.18790314,-0.0072789243,0.004994702
-0.11229807,0.020656612,-0.0024105853,0.00086910714
0.36909845,-0.96707135,0.009464382,-0.023495914
-2.0645611,0.23865607,-0.050568517,0.0062466627
-0.8365092,-0.9997155,-0.02027524,-0.024301173
-5.4742274,-0.9999573,-0.1346773,-0.024307137
-2.8276744,0.9733612,-0.0693928,0.024370182
9.107997,0.99815816,0.22503331,0.024981868
3.1315846,0.9943243,0.07760869,0.024887295
0.5415341,0.99316496,0.013717981,0.024858696
0.9172097,0.99948454,0.022985052,0.025014587
4.4016714,0.95949584,0.10893887,0.024028156
0.58633894,0.99948484,0.014823215,0.025014594
-1.0096489,0.9997474,-0.024546208,0.02502107
-0.8515013,0.9586403,-0.020645062,0.02400705
1.2067592,0.90016985,0.030127585,0.022564717
1.5876061,-0.954879,0.039522216,-0.023195157
-0.9804369,-0.37659365,-0.023825614,-0.008930162
-0.19351704,0.94600016,-0.004414074,0.023695247
0.8981909,0.98189634,0.0225159,0.024580725
-0.67632276,0.99999326,-0.016323803,0.025027135
-0.25983965,0.9578055,-0.0060501033,0.023986459
-2.0450401,0.5464971,-0.05008698,0.013840407
-0.9645864,-0.24869432,-0.023434617,-0.005775173
-0.8505823,0.8939773,-0.020622393,0.022411961
-1.3299156,0.9336486,-0.032446466,0.023390561
0.021517167,-0.6455593,0.00089033507,-0.015564938
-0.79185706,0.70854485,-0.019173773,0.017837761
-0.81113446,-0.50322396,-0.019649303,-0.012053846
-1.4812902,-0.99941844,-0.036180537,-0.024293846
-0.6544096,-0.17383577,-0.015783254,-0.0039285813
0.5081376,0.49417776,0.012894164,0.012549806
-1.7188694,0.91296446,-0.042041082,0.02288033
-1.3952945,0.6115352,-0.03405922,0.01544475
-1.7954711,-0.018108206,-0.043930672,-8.713358e-05
1.5393313,-0.97742116,0.03833139,-0.023751222
-0.2742294,0.4943601,-0.0064050662,0.012554304
1.5533806,0.47116542,0.038677953,0.011982144
5.8910356,-0.064044334,0.14567812,-0.0012202744
-2.058881,0.9526944,-0.0504284,0.02386038
