True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,0.14351468,0.08440532,0.0059542363
-1.1048307,0.2888252,-0.045411047,0.011933284
0.9864537,0.32212892,0.040638383,0.013303621
-0.74966073,0.26438197,-0.030796973,0.010927525
1.1829246,0.31586304,0.048722513,0.013045801
-0.4019397,0.27194926,-0.016489405,0.011238894
1.5899602,0.28878424,0.06547068,0.011931597
0.16898744,0.12432139,0.007002356,0.005164496
0.12033443,0.28898248,0.005000446,0.011939755
-1.1593931,-0.84436154,-0.047656104,-0.034693602
1.0046657,-0.2623785,0.041387748,-0.010746924
-0.96040726,-0.49950954,-0.039468497,-0.020504082
0.6086945,-1.0,0.025094844,-0.041097607
1.261277,-0.83386797,0.05194645,-0.034261826
0.5956546,0.28878334,0.024558296,0.011931561
-0.06312716,-0.17966682,-0.0025483912,-0.007343612
0.11129321,0.28590763,0.0046284297,0.011813235
0.5568531,0.2819559,0.022961745,0.011650634
-0.56072325,0.28484538,-0.023022821,0.011769527
-0.6115534,0.21982564,-0.025114313,0.00909418
0.24611531,0.26034227,0.010175913,0.010761305
-0.83757436,-0.003627344,-0.034414332,-0.00010017085
-0.043608136,0.11088584,-0.0017452481,0.0046116677
-1.3249376,0.22801004,-0.05446771,0.009430941
-0.041136734,0.2637175,-0.001643558,0.0109001845
0.1268349,0.22446291,0.0052679186,0.009284988
-0.42306188,0.2886234,-0.017358514,0.011924979
1.0093344,0.094715714,0.04157985,0.0039463206
-0.50572944,0.26114488,-0.020760009,0.010794329
0.376049,-0.35422403,0.015522254,-0.014526063
-0.047138628,0.15606591,-0.0018905161,0.006470678
1.1603976,-0.21997131,0.0477956,-0.0090020085
-0.563908,-0.6637398,-0.023153864,-0.027261613
0.12607473,-0.3930208,0.00523664,-0.016122423
0.23107415,-0.50115657,0.009557019,-0.02057185
0.79556024,-0.9957077,0.03278375,-0.040920995
-0.3006473,0.2886565,-0.012321558,0.011926342
-0.37278765,0.28875825,-0.015289895,0.011930528
-0.83195347,-0.47792676,-0.034183048,-0.01961602
0.0036671208,0.25902987,0.00019997222,0.010707304
0.25145942,0.28512433,0.010395805,0.011781004
-2.5738604,-0.98083556,-0.10585675,-0.040309053
-0.96278393,-1.0,-0.03956629,-0.041097607
-0.7862532,-1.0,-0.032302637,-0.041097607
0.7510519,0.313476,0.030952381,0.012947582
-0.070790656,0.5798037,-0.0028637187,0.023906086
-0.5145473,0.29004,-0.021122834,0.011983268
-0.083998084,0.28776196,-0.0034071608,0.011889534
-0.15352203,0.28907743,-0.0062678405,0.011943662
-1.5294393,-0.45214298,-0.06288228,-0.018555105
0.98025745,0.25441745,0.04038343,0.010517518
1.0624642,0.3511504,0.043765966,0.014497759
0.9322755,0.32143492,0.03840913,0.0132750645
0.30981037,-0.4491438,0.012796753,-0.018431697
-0.435219,0.3071306,-0.017858738,0.01268649
0.34902713,0.15614302,0.014410393,0.006473851
-0.3714866,-0.11962425,-0.015236361,-0.004873059
-1.0761782,-0.99999994,-0.04423209,-0.041097604
0.6433318,-0.22164941,0.026520057,-0.009071057
2.1890335,-0.7706672,0.09012056,-0.03166132
0.43931216,0.25929695,0.018125324,0.0107182935
0.019121213,-1.0,0.00083585695,-0.041097607
-0.7612738,-1.0,-0.031274814,-0.041097607
0.2125078,-1.0,0.008793075,-0.041097607
0.102649614,-0.99749285,0.0042727743,-0.040994447
0.72261184,-1.0,0.029782167,-0.041097607
-0.833593,0.2912235,-0.034250513,0.012031965
0.32527697,0.28889433,0.013433153,0.011936127
-0.022738114,-0.93634987,-0.0008865158,-0.038478617
1.2854414,-0.1749369,0.052940737,-0.007148992
-0.3981054,0.24161458,-0.016331637,0.009990722
-1.1908784,-1.0,-0.048951622,-0.041097607
0.2708823,-0.9999999,0.011194993,-0.041097604
-0.19500117,0.31408656,-0.00797457,0.012972704
0.93926495,-0.24669614,0.03869672,-0.010101647
-0.13825606,-0.9997746,-0.0056396965,-0.04108833
-0.12997855,-0.25768206,-0.0052991044,-0.01055368
0.24864757,-0.19986051,0.010280106,-0.008174515
-0.42069873,0.04993416,-0.017261278,0.0021037078
-0.4453864,-0.20712736,-0.018277094,-0.008473522
0.728352,-0.6670431,0.030018356,-0.027397532
1.0053158,0.3227256,0.041414496,0.013328172
