True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.24253765,0.028101481,-0.0030809047
-1.3472924,-0.0616788,-0.019400027,-0.00040930987
-0.72893226,-0.050185647,-0.010265786,-0.00023953633
-0.54548967,-0.1461744,-0.0075560254,-0.0016574545
-0.7227475,0.77306694,-0.010174426,0.0119213145
-0.07657153,-0.08607672,-0.000629301,-0.00076970895
0.629173,0.008922116,0.009795754,0.0006335866
0.1771127,0.0018983311,0.0031180496,0.00052983325
-0.8382721,0.04305007,-0.011880923,0.001137715
0.43453303,-0.0448921,0.0069205887,-0.00016134155
-0.30185875,0.013689373,-0.0039571794,0.00070400717
-0.66153705,-0.11232375,-0.009270243,-0.0011574226
-0.31020698,0.008399028,-0.004080497,0.0006258597
0.4394716,-0.035047125,0.0069935396,-1.5914433e-05
0.37919065,0.007762805,0.0061030868,0.0006164616
-0.015084977,-0.17193572,0.0002789607,-0.0020379934
0.5039815,-0.13352396,0.007946461,-0.0014705858
0.7712781,-0.42037988,0.01189489,-0.005707939
-0.6724479,-0.24596639,-0.009431415,-0.003131553
0.33968672,-0.0050976877,0.005519546,0.0004264901
0.2772477,-0.004976772,0.004597215,0.00042827622
-0.4408658,0.0008930152,-0.006010552,0.000514983
-0.14561439,0.012357928,-0.0016491823,0.00068433944
-0.5418467,-0.12820365,-0.0075022127,-0.0013919957
-1.3531673,-0.71446145,-0.019486807,-0.010052027
-0.9867763,-0.5450989,-0.0140745845,-0.007550253
0.4808053,-0.8219211,0.0076041096,-0.011639391
2.9012017,-0.050925925,0.04335751,-0.00025047146
-2.0249197,-0.023326717,-0.029409742,0.00015721611
0.34201545,-0.08282445,0.0055539454,-0.00072166737
-0.23748788,-0.082628116,-0.0030063111,-0.0007187671
-0.26184693,-0.23481369,-0.003366136,-0.0029668086
0.061303366,-0.04555594,0.0014073474,-0.00017114762
0.6034225,-0.13664657,0.009415376,-0.0015167121
0.319453,0.005950188,0.0052206595,0.00058968615
-0.5261934,-0.050609216,-0.007270986,-0.00024579314
-0.76118,0.0077914638,-0.01074214,0.0006168849
-1.0125268,-0.1328082,-0.014454963,-0.0014600127
0.23726246,-0.0723572,0.0040065646,-0.00056704815
0.22652978,-0.12497787,0.0038480246,-0.0013443455
1.0328815,0.02515473,0.01575922,0.0008733701
0.7324694,-0.44205925,0.011321619,-0.006028181
0.44319248,-0.10992175,0.0070485035,-0.0011219409
-0.39165807,-0.0572864,-0.005283669,-0.0003444266
0.20886737,-0.0031043992,0.0035871204,0.00045593438
-0.2061415,-0.013825903,-0.0025432713,0.0002975594
-1.074311,-0.24788089,-0.0153676225,-0.0031598336
1.809123,-0.9999992,0.027225638,-0.01426991
-1.1409624,-0.1885337,-0.016352177,-0.0022831738
-1.6892318,-0.4672427,-0.024451055,-0.0064001833
0.8648801,0.107276134,0.013277552,0.0020864438
-0.845141,0.14985013,-0.011982388,0.0027153348
-0.005163725,-0.029486567,0.0004255146,6.622455e-05
-0.6194679,0.012071017,-0.00864881,0.0006801013
0.5469523,-0.096024506,0.008581215,-0.00091665477
-0.29315796,-0.06722414,-0.0038286534,-0.00049122405
0.29367033,-0.2018398,0.0048398054,-0.0024797278
-1.2902788,-0.25127617,-0.018557837,-0.0032099877
0.09794758,0.04548615,0.0019486453,0.0011737
-0.91656953,-0.1284596,-0.01303751,-0.0013957766
-0.20195802,-0.09181447,-0.002481474,-0.00085446535
0.46628332,-0.99861765,0.007389595,-0.014249501
-0.42730096,-0.8905358,-0.0058101756,-0.012652947
1.222147,0.44123182,0.018554995,0.007019541
-0.63601786,-0.9999832,-0.008893281,-0.014269672
0.9017089,-1.0,0.013821577,-0.014269921
0.58936083,0.121631175,0.009207661,0.0022984925
-0.3930667,-0.70540905,-0.005304477,-0.009918308
-0.24576461,0.5318957,-0.0031285726,0.008358803
0.35714558,-0.22250529,0.0057774433,-0.0027849926
0.8205831,-0.09460207,0.01262321,-0.00089564297
0.37375784,0.034919944,0.006022835,0.001017619
0.30534032,-0.3414028,0.005012191,-0.004541313
0.49590412,-0.10690643,0.007827145,-0.0010773994
0.46852395,-0.25661305,0.0074226926,-0.0032888225
0.49714693,-0.2751696,0.007845503,-0.003562935
0.33262992,-0.008357535,0.005415305,0.00037833655
-0.6538304,-0.009151882,-0.009156403,0.0003666027
0.7158187,-0.19797625,0.011075661,-0.0024226566
0.67575526,-0.030624013,0.010483854,4.942253e-05
0.25417873,0.014900978,0.004256447,0.0007219046
-0.5764451,0.0098460745,-0.008013289,0.000647235
-0.0972419,-0.10658259,-0.0009346378,-0.0010726157
-0.31443608,-0.020615764,-0.004142968,0.00019726153
-0.21112719,-0.09397986,-0.0026169186,-0.00088645186
0.48523426,-0.030506775,0.0076695327,5.1154355e-05
0.4451236,0.03413866,0.00707703,0.0010060782
-0.31670898,0.015486542,-0.0041765426,0.0007305544
0.75472385,-0.11071379,0.0116503555,-0.0011336405
-0.14534275,-0.150252,-0.0016451697,-0.0017176876
0.6710614,0.013122474,0.010414518,0.00069563306
-1.0541264,-0.26986095,-0.0150694605,-0.0034845166
-0.12364512,-0.21583249,-0.0013246585,-0.0026864237
0.19500673,0.014152111,0.0033823752,0.00071084255
-0.14583598,-0.11346482,-0.0016524554,-0.001174278
0.15876216,-0.09675809,0.0028469807,-0.00092749106
0.0062525733,-0.051422633,0.0005941529,-0.00025780872
-0.4851017,-0.11155532,-0.0066639916,-0.0011460715
-0.14638583,-0.17929682,-0.0016605777,-0.0021467295
0.40293062,-0.0071492223,0.006453767,0.0003961854
0.6149387,-0.14395642,0.0095854895,-0.0016246913
0.3960075,-0.0013424671,0.0063515007,0.00048196112
-0.5361136,0.011318655,-0.0074175247,0.0006689876
0.43198898,0.010514555,0.006883009,0.00065710966
-0.078045994,-0.007971148,-0.0006510814,0.00038404416
-1.2026768,-0.49380994,-0.017263805,-0.0067926273
0.096170515,-0.45063236,0.001922395,-0.0061548203
0.26165175,-0.5959808,0.004366836,-0.008301865
-0.21235844,-0.2660613,-0.0026351062,-0.0034283896
-0.794106,-0.037743405,-0.011228514,-5.5743083e-05
-0.7982184,-0.26714912,-0.011289261,-0.0034444586
0.19472072,-0.0048979465,0.0033781503,0.0004294406
-0.776986,-0.028003938,-0.010975623,8.812553e-05
-0.57783514,-0.023732288,-0.008033823,0.00015122512
0.24481258,-0.06564728,0.004118093,-0.00046793115
-0.44117177,-0.8659388,-0.006015071,-0.012289607
0.33380064,-0.9715644,0.0054325988,-0.013849879
0.4336696,-0.5049735,0.006907834,-0.0069575314
0.95467335,-0.9218132,0.014603953,-0.013114968
0.115592524,-0.311768,0.0022092913,-0.004103556
-0.23746626,-0.1197637,-0.0030059917,-0.0012673233
0.48311225,-0.87045324,0.0076381867,-0.012356293
0.76278466,0.00025922433,0.011769428,0.00050562085
0.53105646,0.0055287085,0.008346406,0.00058346015
0.44696924,-0.23202957,0.007104293,-0.0029256826
