True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-1.0,0.004247972,-0.012803159
-0.09671302,-0.3067599,-0.00066097884,-0.0034844745
0.4641574,-0.40206388,0.0068783634,-0.0047655716
0.5877014,0.0014346493,0.0085390685,0.00065834355
1.9099051,-1.0,0.026312418,-0.012803159
1.1232486,-0.9168406,0.01573801,-0.011685313
1.4118638,-1.0,0.01961764,-0.012803159
1.0920496,-0.99999994,0.0153186275,-0.012803158
-0.54139185,-0.99987096,-0.006638448,-0.012801425
0.2145891,-0.20337531,0.0035236122,-0.0020947566
0.61901474,0.025952572,0.008959989,0.0009879188
0.13993458,-0.72707415,0.0025200897,-0.00913443
0.94091594,-0.99997014,0.013287055,-0.012802757
-1.0142467,-0.999999,-0.012994667,-0.012803146
-0.4660278,-0.99999994,-0.0056253886,-0.012803158
1.1433849,-0.16935563,0.016008688,-0.0016374567
-0.02991766,-0.15820974,0.00023689895,-0.0014876311
-0.35592985,-0.91111624,-0.004145428,-0.011608364
0.05862838,-0.8471644,0.0014271542,-0.01074871
0.040816355,-0.8387483,0.001187721,-0.010635578
-0.709396,-0.8513122,-0.008896797,-0.010804465
-0.038642105,-0.9603734,0.00011962309,-0.01227049
0.89616907,-0.907808,0.012685558,-0.011563894
0.057950858,-0.974963,0.0014180468,-0.012466607
1.09372,-0.48262453,0.015341081,-0.0058484855
1.2148131,-0.99413174,0.01696884,-0.012724277
0.037477527,-0.025776878,0.0011428398,0.00029256026
-0.31080016,-0.044473898,-0.003538785,4.1230815e-05
0.06324837,-0.14382635,0.0014892571,-0.0012942865
1.0076761,-0.37788334,0.01418446,-0.0044405316
0.4726819,-0.393627,0.006992952,-0.004652161
0.44407916,-0.11674937,0.0066084675,-0.00093031174
0.24218017,-0.8604101,0.0038944972,-0.010926761
-0.16298012,-0.6893718,-0.0015517557,-0.008627627
0.15892111,-0.45849207,0.0027753108,-0.0055240914
0.8419089,-0.99906707,0.011956181,-0.012790618
-0.77185833,-0.9999862,-0.009736429,-0.012802973
0.552401,-0.9745539,0.008064553,-0.012461106
-1.1481411,-1.0,-0.014794504,-0.012803159
1.268185,-0.00034827366,0.017686278,0.00063437707
3.9448886,-0.7727294,0.05366711,-0.0097481385
1.2257754,-0.99996686,0.017116198,-0.012802714
-0.46483943,-0.91796243,-0.005609414,-0.011700392
-0.69608986,-0.2771268,-0.008717933,-0.00308614
-1.3175641,-0.8157693,-0.017071925,-0.01032669
-0.047541164,-0.7061484,1.6747622e-12,-0.008853141
-0.4312481,-0.8991783,-0.005157872,-0.0114478925
-0.20497252,-0.99999243,-0.0021162266,-0.012803057
