True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.2866002,0.028101481,-0.0037317842
-1.3472924,-0.3213076,-0.019400027,-0.0042444724
-0.72893226,-0.21397221,-0.010265786,-0.0026589443
-0.54548967,-0.3069006,-0.0075560254,-0.004031656
-0.7227475,-0.8396041,-0.010174426,-0.011900598
-0.07657153,-0.07581505,-0.000629301,-0.00061812653
0.629173,-0.51146924,0.009795754,-0.007053485
0.1771127,-0.06833219,0.0031180496,-0.0005075918
-0.8382721,0.014602263,-0.011880923,0.00071749213
0.43453303,-0.16415021,0.0069205887,-0.0019229881
-0.30185875,-0.119875565,-0.0039571794,-0.0012689757
-0.66153705,-0.061361227,-0.009270243,-0.0004046188
-0.31020698,0.11444743,-0.004080497,0.0021923762
0.4394716,-0.11897633,0.0069935396,-0.0012556926
0.37919065,-0.00568947,0.0061030868,0.00041774844
-0.015084977,-0.063935556,0.0002789607,-0.00044264604
0.5039815,-0.051198084,0.007946461,-0.00025449175
0.7712781,-0.2762517,0.01189489,-0.0035789192
-0.6724479,-0.43503428,-0.009431415,-0.0059244097
0.33968672,-0.33043066,0.005519546,-0.004379235
0.2772477,-0.32570902,0.004597215,-0.0043094885
-0.4408658,-0.15741187,-0.006010552,-0.0018234514
-0.14561439,-0.11020232,-0.0016491823,-0.0011260853
-0.5418467,-0.07325605,-0.0075022127,-0.0005803258
-1.3531673,-0.058104366,-0.019486807,-0.00035650935
-0.9867763,-0.038503066,-0.0140745845,-6.696459e-05
0.4808053,0.028601317,0.0076041096,0.0009242821
2.9012017,-0.03578712,0.04335751,-2.6845424e-05
-2.0249197,-0.08803279,-0.029409742,-0.00079860346
0.34201545,-0.038882863,0.0055539454,-7.257482e-05
-0.23748788,-0.20906503,-0.0030063111,-0.002586457
-0.26184693,-0.27400815,-0.003366136,-0.003545778
0.061303366,-0.1703977,0.0014073474,-0.0020152743
0.6034225,-0.11356776,0.009415376,-0.0011757987
0.319453,-0.09593107,0.0052206595,-0.00091527455
-0.5261934,-0.0867121,-0.007270986,-0.0007790946
-0.76118,-0.09469707,-0.01074214,-0.00089704635
-1.0125268,-0.11984581,-0.014454963,-0.0012685362
0.23726246,0.0062674955,0.0040065646,0.0005943733
0.22652978,0.1185891,0.0038480246,0.002253556
1.0328815,0.14866619,0.01575922,0.002697846
0.7324694,0.079786934,0.011321619,0.0016803814
0.44319248,0.049130697,0.0070485035,0.0012275362
-0.39165807,0.06288288,-0.005283669,0.0014306795
0.20886737,-0.050582014,0.0035871204,-0.00024539133
-0.2061415,-0.1759062,-0.0025432713,-0.0020966441
-1.074311,-0.21341234,-0.0153676225,-0.0026506742
1.809123,-0.66944456,0.027225638,-0.009387051
-1.1409624,-0.056619614,-0.016352177,-0.00033457705
-1.6892318,-0.059686754,-0.024451055,-0.00037988392
0.8648801,-0.12071467,0.013277552,-0.0012813708
-0.845141,-0.1877406,-0.011982388,-0.0022714585
-0.005163725,-0.027377661,0.0004255146,9.737671e-05
-0.6194679,-0.080392525,-0.00864881,-0.0006857436
0.5469523,-0.08705228,0.008581215,-0.00078411965
-0.29315796,0.03339205,-0.0038286534,0.0009950495
0.29367033,0.04426232,0.0048398054,0.001155622
-1.2902788,-0.012658173,-0.018557837,0.00031480877
0.09794758,0.18887758,0.0019486453,0.0032918372
