True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6729206,-0.09676443,-0.008183146,-0.000477206
-0.022039168,-0.14827506,0.0005222251,-0.0011661473
-1.6141988,-0.43137038,-0.020772498,-0.004952474
-2.9542403,-0.15172055,-0.03869521,-0.0012122298
1.5805264,-0.9999736,0.021956125,-0.012557395
-0.069199346,-0.10240053,-0.00010853014,-0.0005525874
-1.7893081,-0.15460724,-0.02311454,-0.0012508385
-0.3517826,-0.0076040723,-0.003888008,0.0007152908
1.0312115,0.008824235,0.014609181,0.0009350151
-0.052871253,0.018387554,0.000109853885,0.0010629221
0.44838044,0.02247431,0.006813966,0.0011175814
-1.1139232,0.025567926,-0.014081442,0.0011589577
0.998511,0.025365198,0.01417182,0.0011562462
-1.4160439,0.026144417,-0.018122228,0.0011666681
0.6870869,0.025945332,0.010006603,0.0011640054
-0.5055378,0.026242277,-0.0059444443,0.0011679769
-1.6259916,0.025315203,-0.020930225,0.0011555776
0.12496244,0.025614334,0.0024883337,0.0011595783
-2.321919,0.025514813,-0.030238073,0.0011582472
-1.4964125,0.023891341,-0.019197138,0.0011365338
0.47106898,0.02483404,0.0071174195,0.0011491422
0.6522454,0.02421219,0.009540607,0.0011408251
-0.25299945,0.025266986,-0.0025668093,0.0011549327
-0.16603005,0.024581704,-0.0014036157,0.0011457672
0.41185275,0.025391396,0.0063254177,0.0011565966
0.90494627,0.025772333,0.012920416,0.0011616915
-0.5078672,0.025490686,-0.0059755994,0.0011579246
0.37109903,0.025921445,0.005780347,0.0011636859
-0.46500382,0.025730086,-0.0054023126,0.0011611265
0.24133767,0.025848852,0.0040448224,0.001162715
-0.51719487,0.025526145,-0.0061003543,0.0011583988
-0.36413765,0.025321746,-0.0040532537,0.001155665
-0.73051447,0.02523506,-0.008953449,0.0011545056
-0.8681575,0.02567171,-0.010794389,0.0011603457
-1.4001782,0.59523386,-0.017910028,0.008778092
0.30913863,0.025311682,0.004951643,0.0011555305
1.0710819,0.025354257,0.015142437,0.0011560998
-0.6452806,0.02502629,-0.007813468,0.0011517134
0.65260655,0.049369827,0.009545437,0.0014773019
1.7946328,0.027637325,0.024819743,0.0011866353
-1.7166498,-0.9998062,-0.022142755,-0.012555157
-1.3749645,0.8569638,-0.017572802,0.012278663
-0.9227605,0.027910925,-0.01152469,0.0011902946
-0.29716954,0.026183814,-0.0031575726,0.001167195
0.83160675,0.025981989,0.011939519,0.0011644956
-0.84422493,0.027004533,-0.010474297,0.001178172
-0.46135262,0.039784838,-0.0053534787,0.0013491052
0.7986328,0.025475817,0.011498501,0.0011577257
0.4814302,0.11994979,0.007255998,0.0024212906
0.6660341,0.03175882,0.009725028,0.0012417593
0.45455685,0.026347855,0.006896574,0.001169389
-0.732125,-0.008346077,-0.008974989,0.0007053666
0.06364646,0.026610218,0.0016682482,0.0011728981
-0.52359974,0.025174288,-0.0061860178,0.0011536928
0.12686314,0.008366991,0.0025137549,0.0009288996
-1.0073974,0.024721535,-0.012656687,0.0011476374
0.36388746,0.022976816,0.0056838943,0.0011243023
0.81102055,0.012341099,0.011664184,0.0009820523
0.57879287,-0.039765038,0.008558199,0.00028514615
0.8729665,0.009361269,0.012492695,0.0009421978
-0.5223513,0.019759038,-0.0061693205,0.0010812653
-1.2432868,0.018729812,-0.015811646,0.0010674996
0.91766644,0.012875925,0.013090545,0.0009892054
0.21118593,0.007639146,0.0036415504,0.00091916486
-0.4198754,0.0240815,-0.0047987318,0.0011390771
1.064432,-0.06937313,0.015053497,-0.00011085443
0.10350871,-0.003353367,0.0022013956,0.00077214284
-0.26853117,0.010176004,-0.002774542,0.0009530947
1.4470975,0.021836957,0.02017155,0.0011090569
-0.044094957,-0.0226143,0.00022723457,0.00051453285
