True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,-0.9962843,0.019287774,-0.03619533
-0.5533603,0.6424436,-0.02026646,0.022738224
-0.13918401,0.6948836,-0.0053714425,0.024624122
0.11720955,0.9542401,0.0038492368,0.033951357
0.794733,0.2135587,0.028215006,0.0073142406
0.37543863,0.9373671,0.013135926,0.033344556
-0.8880852,0.81599826,-0.032304168,0.028979769
-0.21399191,0.6914089,-0.008061758,0.024499163
0.59424967,0.47179887,0.021005027,0.01660133
-0.76139957,0.14873126,-0.027748175,0.004982852
1.0811305,0.57793915,0.03851472,0.020418452
0.7326613,-0.9412131,0.025982723,-0.034214806
-0.25223926,0.1516531,-0.009437248,0.00508793
0.39053568,0.4882174,0.013678862,0.01719179
0.058129713,0.7090198,0.0017245491,0.025132503
-0.4535632,0.4879387,-0.016677458,0.017181767
1.3976033,-0.40432742,0.049896024,-0.014906793
0.9317422,-0.99940187,0.03314227,-0.03630745
0.12798959,-0.6985098,0.0042369193,-0.025486471
-0.6462288,0.7350277,-0.02360629,0.026067825
0.3191364,0.3092651,0.01111113,0.0107561285
0.22803362,-0.01631259,0.007834801,-0.0009526188
-0.075446635,-0.072216064,-0.0030792558,-0.002963075
-0.23903827,-0.16791175,-0.008962501,-0.006404578
0.54436684,-0.08976328,0.019211091,-0.0035941252
1.975636,-0.09276789,0.07068381,-0.00370218
-0.8438816,0.37245116,-0.030714475,0.013028488
-0.21144845,0.04985619,-0.007970288,0.0014270084
0.26607543,0.1432482,0.0092028985,0.0047856644
-0.24204645,0.33135086,-0.009070684,0.011550399
-0.5720004,-0.9940483,-0.020936813,-0.03611492
-1.3173614,-1.0,-0.04774222,-0.03632896
-0.20184092,0.84157085,-0.0076247724,0.029899437
-0.09225699,-0.3480884,-0.0036838066,-0.01288427
0.03367456,0.25603396,0.0008450686,0.008841777
0.24497865,0.73979926,0.008444196,0.026239425
-0.12661485,-0.0441264,-0.004919418,-0.0019528866
-0.5250682,-0.08039507,-0.019248992,-0.0032572164
-0.3793036,-0.22625284,-0.0140068615,-0.0085026985
0.06945819,-0.18369295,0.0021319548,-0.006972117
-0.7443653,-0.29730424,-0.02713557,-0.01105792
0.1528841,-0.33131257,0.0051322,-0.012280961
-0.15958034,-0.06667868,-0.0061049554,-0.002763934
0.20271616,0.3939575,0.0069243102,0.01380192
-0.082348056,0.5937326,-0.0033274516,0.02098643
0.90136534,0.21355794,0.032049824,0.007314213
0.49590397,0.90038675,0.017468221,0.03201463
0.32254037,0.8101704,0.011233547,0.028770182
-0.28560492,0.27837127,-0.010637177,0.009645094
0.03521219,0.10347344,0.00090036634,0.003355245
-0.57543707,0.08654244,-0.021060407,0.0027463557
-0.57150203,0.34826443,-0.02091889,0.01215866
0.77929085,0.33251286,0.02765966,0.011592187
0.15059774,0.13661782,0.0050499756,0.0045472165
0.91089517,0.433627,0.032392547,0.015228555
1.239679,0.83264154,0.044216596,0.029578311
0.07084105,0.7576313,0.002181687,0.026880719
0.26331317,-0.19230129,0.00910356,-0.0072816988
0.87179613,-0.053612504,0.030986428,-0.0022940354
0.20852868,-0.23194188,0.007133346,-0.008707293
-0.029213624,0.13491623,-0.0014165785,0.004486022
-0.10027032,0.12321876,-0.00397199,0.004065346
-0.60234517,-0.023430796,-0.022028103,-0.0012086108
-0.06541352,-0.16202605,-0.0027184351,-0.0061929105
-0.33632013,-0.016916458,-0.012461048,-0.00097433565
0.084186785,-0.23190984,0.0026616394,-0.008706141
0.27262917,-0.155555,0.009438591,-0.005960192
0.5978821,-0.19010128,0.02113566,-0.00720258
0.34966812,0.13880812,0.012209142,0.004625986
-0.08153497,0.5481771,-0.0032982104,0.01934812
0.4360663,-0.21607956,0.015316279,-0.008136837
-0.11152057,-0.010738474,-0.004376583,-0.00075215695
0.13240808,0.044400368,0.0043958216,0.0012308008
-0.22803776,-0.26286322,-0.00856689,-0.009819318
0.32879934,-0.116308145,0.011458638,-0.004548758
-0.57337314,-0.14720047,-0.020986183,-0.005659738
0.4242518,-0.12971847,0.0148913935,-0.0050310334
-0.71356976,-0.23278236,-0.026028072,-0.008737519
0.12624319,-0.18731354,0.0041741133,-0.0071023246
0.3927947,-0.2003894,0.013760102,-0.0075725713
-0.0003060093,-0.23480995,-0.0003769743,-0.008810438
0.1570079,-0.18935451,0.0052805045,-0.0071757236
-0.2636889,-0.11069054,-0.009849011,-0.004346732
-0.07675001,0.19143243,-0.0031261293,0.0065185134
