True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,0.0322639,0.019287774,0.00079433713
-0.5533603,0.03876328,-0.02026646,0.0010280743
-0.13918401,-0.07471904,-0.0053714425,-0.0030530894
0.11720955,0.02114146,0.0038492368,0.0003943409
0.794733,-0.30179036,0.028215006,-0.011219254
0.37543863,0.04565381,0.013135926,0.0012758783
-0.8880852,0.030327365,-0.032304168,0.0007246935
-0.21399191,-0.03356267,-0.008061758,-0.0015729833
0.59424967,0.028215108,0.021005027,0.00064873043
-0.76139957,-0.9347482,-0.027748175,-0.03398231
1.0811305,0.020509513,0.03851472,0.00037161418
0.7326613,-0.7045895,0.025982723,-0.025705114
-0.25223926,-0.3330618,-0.009437248,-0.012343869
0.39053568,0.029309455,0.013678862,0.0006880864
0.058129713,-0.4689526,0.0017245491,-0.017230907
-0.4535632,0.053065926,-0.016677458,0.0015424401
1.3976033,-0.6216124,0.049896024,-0.022721011
0.9317422,-0.99272305,0.03314227,-0.03606726
0.12798959,-0.7415001,0.0042369193,-0.02703253
-0.6462288,-0.16750951,-0.02360629,-0.0063901125
0.3191364,-0.1268214,0.01111113,-0.004926846
0.22803362,0.10621131,0.007834801,0.003453707
-0.075446635,0.14251342,-0.0030792558,0.0047592395
-0.23903827,0.06911748,-0.008962501,0.002119702
0.54436684,0.114267185,0.019211091,0.0037434204
1.975636,0.0761737,0.07068381,0.0023734649
-0.8438816,-0.09129194,-0.030714475,-0.0036491004
-0.21144845,0.43967557,-0.007970288,0.015446079
0.26607543,0.03863913,0.0092028985,0.0010236093
-0.24204645,0.53512275,-0.009070684,0.018878646
-0.5720004,0.9624451,-0.020936813,0.034246434
-1.3173614,0.9998605,-0.04774222,0.035592005
-0.20184092,0.03386107,-0.0076247724,0.0008517761
-0.09225699,0.075878344,-0.0036838066,0.002362843
0.03367456,0.3182568,0.0008450686,0.011079497
0.24497865,0.04489662,0.008444196,0.0012486476
-0.12661485,-0.89304686,-0.004919418,-0.032482605
-0.5250682,0.22624324,-0.019248992,0.007770414
-0.3793036,-0.1121187,-0.0140068615,-0.004398093
0.06945819,0.29539645,0.0021319548,0.01025737
-0.7443653,0.051636156,-0.02713557,0.0014910214
0.1528841,-0.38115618,0.0051322,-0.0140734855
-0.15958034,0.060770348,-0.0061049554,0.0018195142
0.20271616,0.0341705,0.0069243102,0.0008629041
-0.082348056,0.11565438,-0.0033274516,0.003793308
0.90136534,0.046078015,0.032049824,0.0012911339
0.49590397,0.047095608,0.017468221,0.0013277297
0.32254037,0.034837764,0.011233547,0.00088690093
-0.28560492,0.12772208,-0.010637177,0.004227299
0.03521219,0.1037011,0.00090036634,0.0033634324
-0.57543707,0.048418257,-0.021060407,0.001375296
-0.57150203,0.08123614,-0.02091889,0.0025555252
0.77929085,-0.19779946,0.02765966,-0.0074794292
0.15059774,0.0739192,0.0050499756,0.0022923863
0.91089517,0.04124215,0.032392547,0.0011172218
1.239679,-0.07679819,0.044216596,-0.003127862
0.07084105,-0.9997043,0.002181687,-0.036318325
0.26331317,0.053076543,0.00910356,0.001542822
0.87179613,0.057137374,0.030986428,0.0016888615
0.20852868,0.034540724,0.007133346,0.00087621843
-0.029213624,0.13982148,-0.0014165785,0.0046624294
-0.10027032,0.122248724,-0.00397199,0.0040304605
-0.60234517,0.14711687,-0.022028103,0.0049247933
-0.06541352,0.14153926,-0.0027184351,0.004724206
-0.33632013,0.0526453,-0.012461048,0.0015273131
0.084186785,0.1232522,0.0026616394,0.0040665483
0.27262917,0.0329943,0.009438591,0.0008206045
0.5978821,0.033062812,0.02113566,0.0008230683
0.34966812,0.038205918,0.012209142,0.0010080298
-0.08153497,0.03413773,-0.0032982104,0.00086172565
0.4360663,0.024785882,0.015316279,0.00052540516
-0.11152057,0.05565637,-0.004376583,0.0016356003
0.13240808,0.05387072,0.0043958216,0.0015713829
-0.22803776,0.11753718,-0.00856689,0.0038610194
0.32879934,0.05445748,0.011458638,0.0015924845
-0.57337314,0.041051272,-0.020986183,0.0011103572
