True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-1.0,-0.012359922,-0.0112798875
-0.0009855137,-1.0,0.00083435763,-0.0112798875
-0.1545757,-1.0,-0.0010281069,-0.0112798875
0.8890347,-1.0,0.011626916,-0.0112798875
0.8802843,-1.0,0.011520807,-0.0112798875
-0.13032086,-1.0,-0.000733988,-0.0112798875
1.3076003,-0.9998414,0.016702523,-0.011277963
0.41342154,-0.97605085,0.0058595384,-0.010989475
-0.4602518,-0.99988776,-0.004734795,-0.011278526
0.3313439,-0.919219,0.004864249,-0.0103003215
-0.16191597,-0.9922533,-0.0011171165,-0.011185949
0.9556577,-0.91453254,0.012434799,-0.010243492
-0.21077213,-0.9994229,-0.0017095557,-0.01127289
0.445111,-0.992667,0.006243811,-0.011190966
-0.26195312,-0.8645412,-0.0023301863,-0.009637287
1.1204764,-0.8517967,0.014433422,-0.009482745
-0.018593838,-0.9802242,0.00062083564,-0.011040082
0.5165107,-0.96641904,0.007109618,-0.010872678
0.9738735,-0.99807405,0.0126556875,-0.011256533
1.0925266,-0.99994725,0.014094498,-0.011279248
-0.3728246,-0.9920306,-0.0036746357,-0.011183249
0.052281417,-0.952359,0.0014802829,-0.0107021835
-1.4519403,-0.9999999,-0.016760204,-0.011279886
-0.048778374,-0.99942476,0.0002548121,-0.011272912
-0.23784938,-0.9561595,-0.0020378998,-0.010748268
0.80166566,-0.92388666,0.010567462,-0.010356922
-0.49680042,-0.99527854,-0.0051779905,-0.0112226335
0.74469656,-0.7999162,0.009876643,-0.008853632
0.34072688,-0.6644814,0.0049780286,-0.0072113224
0.69353116,-1.0,0.009256202,-0.0112798875
0.36765385,-0.9997425,0.0053045503,-0.011276765
-1.5866666,-0.99999297,-0.01839392,-0.011279802
-0.7285082,-0.9999919,-0.007987725,-0.011279789
0.17660484,-0.9996488,0.0029878528,-0.011275629
-0.11558741,-0.99999875,-0.0005553273,-0.011279872
0.5322081,-0.99968207,0.007299967,-0.011276032
-0.17318973,-1.0,-0.0012538242,-0.0112798875
-2.6538477,-0.9999997,-0.031334765,-0.011279884
1.1079922,-0.99991477,0.014282037,-0.011278854
-1.6883014,-0.9999842,-0.019626364,-0.011279696
1.9508554,-0.9885462,0.02450276,-0.011140996
1.0086933,-0.9112722,0.013077919,-0.010203957
-0.03251295,-0.59760094,0.00045204978,-0.0064003174
-0.42793724,-0.87852657,-0.004342942,-0.009806877
0.21714191,-0.89524996,0.0034794132,-0.010009668
-2.2868478,-0.99514544,-0.026884455,-0.01122102
0.066483796,-0.999985,0.0016525036,-0.011279705
2.0772107,-0.965302,0.02603497,-0.010859132
-3.1174204,-0.99997973,-0.03695614,-0.011279642
-0.8786792,-0.9997685,-0.009808728,-0.01127708
0.90353733,-0.97358906,0.011802778,-0.010959623
0.9737874,-0.1605335,0.0126546435,-0.0011003524
1.0752455,0.05941633,0.013884944,0.0015668022
0.75422144,-0.08111685,0.009992144,-0.00013733051
1.2036948,-0.2816595,0.0154425455,-0.00256915
-0.6101841,-0.62535244,-0.006552903,-0.0067368373
-0.15600672,0.0702419,-0.0010454598,0.0016980751
-0.4129432,0.015543491,-0.004161122,0.0010347916
-0.1956628,0.18526448,-0.0015263369,0.0030928615
0.5894416,-0.9912211,0.0079939915,-0.011173432
-1.6074204,-0.9999981,-0.018645586,-0.011279864
-2.6435883,-0.998557,-0.03121036,-0.011262389
0.2773899,-0.96359813,0.004209992,-0.010838471
-2.0475333,-0.6657785,-0.02398248,-0.0072270515
0.92907244,-0.9999987,0.012112421,-0.011279871
1.9083874,-0.88860613,0.023987785,-0.009929104
-0.0039824103,-0.5908684,0.00079801667,-0.006318677
-2.9758394,-0.9997975,-0.0352393,-0.011277432
-0.29625607,-0.99987286,-0.0027461506,-0.011278345
-0.48649085,-0.9998318,-0.0050529744,-0.011277847
-0.59274966,-0.9997559,-0.0063414895,-0.011276928
-2.3712351,-0.9999476,-0.027907752,-0.011279251
-3.180594,-1.0,-0.037722193,-0.0112798875
0.11139713,-1.0,0.0021971315,-0.0112798875
1.4145814,-0.9999295,0.017999798,-0.011279032
-0.8899918,-0.9999961,-0.009945907,-0.01127984
-1.573251,-0.73090476,-0.018231241,-0.008016786
2.3751295,-0.910719,0.02964759,-0.010197248
2.5522146,-0.92540145,0.03179496,-0.01037529
1.1363267,-0.15507562,0.014625627,-0.001034169
-2.5743763,-0.7729653,-0.030371081,-0.008526821
-1.0933467,-0.99492455,-0.012411827,-0.011218341
0.98758745,-0.94751006,0.012821985,-0.0106433835
-1.1413782,-0.9851061,-0.012994266,-0.011099281
2.2134304,-0.9937748,0.027686795,-0.011204399
-1.0310243,-0.95882064,-0.011656094,-0.010780538
-0.31981328,-0.98414516,-0.00303181,-0.011087628
-2.8168983,-0.7530894,-0.033311952,-0.008285802
1.4581989,-0.4386897,0.018528711,-0.0044733286
0.14285299,0.32652584,0.0025785714,0.0048058243
-0.3215152,0.14021064,-0.0030524477,0.0025465298
-1.5496616,0.02057376,-0.01794519,0.0010957896
-1.955224,0.0017435459,-0.02286312,0.0008674507
0.6196835,-0.19996871,0.008360711,-0.0015785513
-5.501172,-0.0013865074,-0.06586197,0.00082949514
5.741943,-0.9676429,0.07047423,-0.0108875185
0.22015092,-0.37257442,0.003515901,-0.0036716019
0.7103004,-0.1981495,0.009459549,-0.0015564912
-0.7066264,-0.35090354,-0.007722381,-0.0034088166
1.5767435,-0.47630274,0.019966206,-0.0049294317
-2.4476464,-0.3335161,-0.02883433,-0.0031979731
-0.68857574,-0.8698346,-0.007503495,-0.009701476
-3.3069255,-0.9995514,-0.039254114,-0.011274448
