True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,0.44087216,-0.02235883,0.010828972
0.7231851,0.6931653,0.017220952,0.01654126
-3.6177485,0.52653646,-0.081064165,0.012768537
1.0345817,0.033063523,0.024271427,0.0015955848
-1.3109635,-0.8859838,-0.02883516,-0.019212997
-0.92463964,-0.97672534,-0.020088222,-0.021267518
0.8238419,-0.8450174,0.019499969,-0.018285455
-2.5565786,0.377031,-0.057037715,0.009383514
-3.1798716,-0.9848262,-0.07114999,-0.021450933
-2.001035,-0.79744166,-0.04445939,-0.017208273
0.7105664,-0.8200439,0.016935244,-0.01772002
-1.6662369,-0.61278075,-0.03687907,-0.013027278
0.7500556,0.56267786,0.017829338,0.013586831
3.0468922,-0.66518104,0.069833085,-0.014213697
-1.7118604,0.05222318,-0.037912056,0.0020293875
1.9451768,-0.4984455,0.044888638,-0.0104385605
-0.6312566,0.3015376,-0.013445598,0.0076742326
0.19749685,-0.29228258,0.005318597,-0.0057707285
-2.6709611,-0.999999,-0.059627503,-0.021794468
-2.848302,-0.36984268,-0.06364276,-0.007526803
0.96876854,-0.9825708,0.02278132,-0.021399869
-2.1779087,0.14451216,-0.04846407,0.004118946
-2.3096526,0.47438157,-0.05144695,0.011587674
1.5316358,-0.00040456277,0.03552546,0.0008378182
1.2464714,-0.52277845,0.02906892,-0.010989494
0.69317967,-0.053392053,0.016541583,-0.00036189644
-0.75057817,0.47959068,-0.016147213,0.011705616
-1.032001,0.32165298,-0.02251904,0.008129674
3.9176495,0.36317804,0.08954831,0.009069863
-1.7627113,0.27390653,-0.039063394,0.007048624
-0.3393954,0.16259551,-0.0068374323,0.004528379
-1.1043984,0.4486,-0.024158223,0.011003941
1.3279332,0.3956485,0.030913336,0.009805041
0.39673096,0.29234868,0.00982955,0.0074661816
1.8917567,0.2320585,0.043679126,0.0061011235
0.36147648,0.26092425,0.009031337,0.0067546866
-1.7168504,0.5116818,-0.038025036,0.0124322055
2.3584034,0.14461137,0.054244697,0.004121192
0.6147996,0.439131,0.014766945,0.010789549
-1.4734806,0.5165522,-0.032514784,0.012542479
1.6337665,0.29341197,0.03783785,0.0074902563
-0.7925247,0.66433597,-0.017096944,0.01588852
-3.2833905,0.42049927,-0.07349381,0.010367699
