True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,0.3509287,0.019287774,0.012254476
-0.5533603,0.525891,-0.02026646,0.018546645
-0.13918401,0.4192264,-0.0053714425,0.014710666
0.11720955,0.32337627,0.0038492368,0.011263608
0.794733,0.50078475,0.028215006,0.017643748
0.37543863,0.4857501,0.013135926,0.017103057
-0.8880852,0.008625032,-0.032304168,-5.578731e-05
-0.21399191,0.1327018,-0.008061758,0.004406384
0.59424967,-0.105205834,0.021005027,-0.004149486
-0.76139957,0.24422865,-0.027748175,0.008417223
1.0811305,-0.024089199,0.03851472,-0.0012322889
0.7326613,-0.18781807,0.025982723,-0.0071204687
-0.25223926,0.04018341,-0.009437248,0.0010791464
0.39053568,0.10701472,0.013678862,0.0034826002
0.058129713,0.11774117,0.0017245491,0.0038683554
-0.4535632,0.21347608,-0.016677458,0.0073112687
1.3976033,-0.29686272,0.049896024,-0.011042041
0.9317422,-0.04092483,0.03314227,-0.0018377485
0.12798959,-0.6319488,0.0042369193,-0.02309274
-0.6462288,-0.6666826,-0.02360629,-0.024341868
0.3191364,0.04439047,0.01111113,0.0012304448
0.22803362,0.41655454,0.007834801,0.014614577
-0.075446635,0.42491204,-0.0030792558,0.014915138
-0.23903827,-0.26405197,-0.008962501,-0.009862068
0.54436684,0.48522565,0.019211091,0.017084196
1.975636,0.3504693,0.07068381,0.012237954
-0.8438816,0.5425954,-0.030714475,0.019147385
-0.21144845,0.49661532,-0.007970288,0.017493803
0.26607543,0.3008215,0.0092028985,0.010452472
-0.24204645,0.09212975,-0.009070684,0.002947292
-0.5720004,-0.99738944,-0.020936813,-0.036235075
-1.3173614,-0.99224204,-0.04774222,-0.03604996
-0.20184092,-0.20915924,-0.0076247724,-0.007887961
-0.09225699,-0.22318392,-0.0036838066,-0.008392331
0.03367456,-0.1851719,0.0008450686,-0.0070253047
0.24497865,-0.1997577,0.008444196,-0.0075498535
-0.12661485,0.04003438,-0.004919418,0.0010737868
-0.5250682,-0.07258715,-0.019248992,-0.00297642
-0.3793036,0.08857038,-0.0140068615,0.0028192864
0.06945819,0.41216242,0.0021319548,0.014456624
-0.7443653,0.056900445,-0.02713557,0.0016803409
0.1528841,0.33975703,0.0051322,0.011852709
-0.15958034,0.07895893,-0.0061049554,0.00247363
0.20271616,-0.10616455,0.0069243102,-0.0041839643
-0.082348056,0.031742938,-0.0033274516,0.0007756017
0.90136534,0.08009454,0.032049824,0.00251447
0.49590397,-0.09441361,0.017468221,-0.003761365
0.32254037,0.17445353,0.011233547,0.005907901
-0.28560492,0.28651637,-0.010637177,0.009938016
0.03521219,0.030581644,0.00090036634,0.00073383807
-0.57543707,-0.11882294,-0.021060407,-0.0046391976
-0.57150203,0.09051023,-0.02091889,0.0028890492
0.77929085,0.1964416,0.02765966,0.006698658
0.15059774,0.25630063,0.0050499756,0.008851367
0.91089517,0.016998509,0.032392547,0.00024534797
1.239679,0.06779856,0.044216596,0.0020722698
0.07084105,0.076637775,0.002181687,0.0023901544
0.26331317,0.2029362,0.00910356,0.0069322237
0.87179613,-0.06283175,0.030986428,-0.002625587
0.20852868,-0.10172453,0.007133346,-0.0040242877
-0.029213624,-0.22962472,-0.0014165785,-0.008623961
-0.10027032,0.18768652,-0.00397199,0.0063837995
-0.60234517,-0.008701351,-0.022028103,-0.00067889586
-0.06541352,0.072527766,-0.0027184351,0.002242346
-0.33632013,0.0885148,-0.012461048,0.0028172876
0.084186785,0.0011878157,0.0026616394,-0.00032325188
0.27262917,-0.060523693,0.009438591,-0.0025425823
0.5978821,-0.051801756,0.02113566,-0.0022289155
0.34966812,0.13098557,0.012209142,0.0043446636
-0.08153497,-0.027377505,-0.0032982104,-0.0013505463
0.4360663,0.009521666,0.015316279,-2.3541692e-05
-0.11152057,-0.17442088,-0.004376583,-0.0066386657
0.13240808,-0.0268182,0.0043958216,-0.0013304319
-0.22803776,-0.08555672,-0.00856689,-0.0034428448
0.32879934,0.040075213,0.011458638,0.0010752552
-0.57337314,0.24449956,-0.020986183,0.008426966
0.4242518,-0.3216505,0.0148913935,-0.011933484
-0.71356976,0.04715186,-0.026028072,0.0013297526
0.12624319,-0.09727723,0.0041741133,-0.0038643493
0.3927947,-0.09779679,0.013760102,-0.0038830342
-0.0003060093,0.088402174,-0.0003769743,0.0028132373
0.1570079,-0.058560014,0.0052805045,-0.0024719625
-0.2636889,0.059056595,-0.009849011,0.0017578825
-0.07675001,-0.09509951,-0.0031261293,-0.003786032
0.6892825,0.031836573,0.02442269,0.00077896914
-0.010459735,-0.23535655,-0.0007421326,-0.008830096
-0.005311214,-0.12548006,-0.0005569764,-0.0048786076
-0.36174673,-0.13462731,-0.013375464,-0.0052075703
-0.005529923,-0.018539464,-0.00056484184,-0.0010327039
-0.20984498,-0.02865968,-0.007912623,-0.0013966571
0.13558437,-0.2570133,0.00451005,-0.0096089365
0.79473144,-0.20186484,0.02821495,-0.0076256325
-0.04861527,-0.20939286,-0.0021143197,-0.007896363
1.8827183,0.19360225,0.06734221,0.0065965466
0.28377578,0.3334533,0.009839456,0.011626008
-0.11103145,0.060402334,-0.0043589924,0.0018062794
0.091335796,0.005221476,0.002918739,-0.00017818938
0.8074995,0.12786499,0.02867413,0.0042324383
0.3294699,0.07549435,0.011482753,0.0023490333
0.6140656,-0.055635396,0.021717666,-0.0023667845
-0.14430237,-0.3537968,-0.005555514,-0.013089561
0.3298669,-0.011214211,0.01149703,-0.0007692658
-0.66867983,0.10407814,-0.024413696,0.0033769917
0.7699009,0.044761144,0.02732197,0.0012437754
-0.24410209,0.09516899,-0.009144611,0.0030565923
0.50885934,-0.114702314,0.017934134,-0.0044910074
-0.5600873,-0.22970368,-0.020508384,-0.008626801
-0.03478077,-0.030121474,-0.0016167898,-0.0014492276
0.23307702,0.027658015,0.008016177,0.0006286957
0.036980346,-0.063488916,0.0009639546,-0.0026492206
0.4542386,-0.032795534,0.01596981,-0.0015453948
0.22432446,0.11626567,0.0077014095,0.003815292
-1.0774482,0.13159886,-0.03911423,0.004366719
0.004505101,0.1928236,-0.00020395237,0.006568544
0.19962052,0.041856483,0.0068129813,0.0011393151
0.51832885,-0.0013538814,0.018274687,-0.0004146589
-0.39922863,0.08040092,-0.014723426,0.0025254884
0.028143542,0.13436097,0.0006461567,0.004466053
0.6431593,0.20527782,0.022763962,0.007016435
-0.6844327,-0.011682262,-0.024980215,-0.00078609836
-0.057351105,-0.011548729,-0.0024284865,-0.0007812961
-0.57083803,0.08439854,-0.020895012,0.0026692546
0.32819965,0.07590773,0.0114370715,0.0023638997
-0.12060694,0.09349495,-0.0047033555,0.0029963888
-0.8199002,0.13083105,-0.029852033,0.0043391064
0.03849299,0.122297056,0.0010183537,0.004032199
0.51227427,0.04145405,0.018056946,0.0011248424
0.24403828,0.042075686,0.0084103765,0.0011471983
-0.16892307,0.10031463,-0.0064409478,0.003241645
-0.0499111,0.11567382,-0.0021609217,0.003794007
0.14450695,0.09671278,0.0048309327,0.0031121117
0.067798875,0.100852236,0.002072281,0.0032609787
-0.4084487,0.19866936,-0.015055006,0.0067787752
-0.52927643,0.0929331,-0.019400332,0.002976183
0.61507684,0.12220008,0.021754034,0.004028711
0.5322734,0.10041625,0.018776175,0.0032452994
0.8315087,-0.065767266,0.029537572,-0.0027311568
0.21684076,0.23275463,0.007432273,0.008004583
-0.24459381,0.212169,-0.009162295,0.007264263
