True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.99999994,0.0029356591,-0.036215175
0.46076748,-1.0,0.020081636,-0.03621518
-0.29343322,-0.9999415,-0.008984659,-0.036212925
-0.2395069,-0.9647322,-0.006906381,-0.034855988
0.23610646,-0.30892766,0.011423379,-0.0095818015
0.1450859,-0.97801054,0.00791552,-0.035367724
-0.16736157,-0.98068213,-0.004125958,-0.035470683
0.27686077,-0.17420739,0.012994018,-0.00438979
0.83510786,-0.99998766,0.03450842,-0.0362147
1.1432954,-0.9999996,0.04638572,-0.036215164
-0.22406481,-1.0,-0.0063112555,-0.03621518
0.17064618,-0.9999722,0.008900592,-0.03621411
0.36362883,-0.9999142,0.01633799,-0.036211874
-0.5834757,-0.9997982,-0.020162666,-0.0362074
-0.46145394,-0.9999999,-0.015460044,-0.036215175
-0.65929466,-1.0,-0.023084668,-0.03621518
0.061514508,-0.999071,0.0046947445,-0.036179375
0.5632565,-0.99523443,0.02403148,-0.036031518
0.22048059,-0.99999774,0.010821171,-0.03621509
0.02280657,-0.99999994,0.0032029713,-0.036215175
-0.012485616,-0.9999786,0.0018428385,-0.036214355
-0.22346754,-0.99998057,-0.006288237,-0.03621443
-0.41159567,-0.99999964,-0.013538545,-0.036215164
-1.2101704,-1.0,-0.044314977,-0.03621518
0.64170456,-0.99999046,0.027054807,-0.03621481
0.012373458,-0.99989754,0.0028008875,-0.03621123
-0.2087023,-0.99993044,-0.005719196,-0.036212496
-0.3952567,-0.9999884,-0.0129088545,-0.03621473
-1.2992511,-0.9997023,-0.047748078,-0.036203705
-0.31202394,-0.99806786,-0.00970113,-0.036140714
-0.8464824,-0.86417496,-0.030298734,-0.030980593
2.5507379,-0.75959384,0.10062743,-0.026950119
-0.083594784,-0.9999985,-0.00089765224,-0.036215123
-0.3808595,-0.99968785,-0.012353998,-0.03620315
-0.84811425,-0.9987666,-0.030361624,-0.036167644
1.0710818,-0.9991216,0.043602664,-0.036181327
2.0630224,-0.99999565,0.08183126,-0.03621501
-1.2834278,-1.0,-0.047138263,-0.03621518
2.4006066,-0.99999785,0.094841495,-0.036215097
-1.7158737,-1.0,-0.06380439,-0.03621518
-0.35282815,-0.999944,-0.011273691,-0.036213018
0.04241108,-0.8686093,0.0039585135,-0.031151487
1.2619317,-0.99655205,0.05095787,-0.036082298
0.117463164,-0.99999803,0.006850961,-0.036215104
0.14042626,-0.99962264,0.0077359406,-0.036200635
-0.8627891,-0.9999955,-0.03092718,-0.036215007
0.05699715,-0.9989578,0.004520649,-0.036175013
-1.6222694,-0.99157995,-0.060196947,-0.035890676
0.17737283,0.8021475,0.009159832,0.03323815
0.056043833,0.7371988,0.004483909,0.030735081
-0.8531029,0.72371227,-0.030553883,0.03021532
-0.1403418,0.119754605,-0.0030846372,0.0069392715
0.72510666,0.002530793,0.030269058,0.002421559
-0.40420017,-0.9448565,-0.013253529,-0.034089994
-1.5442163,-0.9525722,-0.057188842,-0.03438735
0.59827965,-0.5304368,0.025381247,-0.018118588
-0.19822992,-0.7451505,-0.0053155995,-0.026393484
-1.2606779,-0.7520529,-0.046261497,-0.026659496
-0.0671659,-0.6028642,-0.00026449605,-0.020909883
-0.048443656,-0.7330593,0.00045704425,-0.025927497
0.19548646,-0.6723769,0.009857917,-0.023588846
0.14294717,-0.8518341,0.007833094,-0.030504985
0.019386157,-0.56645304,0.0030711514,-0.019506626
0.77507937,-0.4439739,0.03219497,-0.014786378
0.059882425,0.6267904,0.0046318453,0.026480028
0.39818528,-0.8228872,0.017669769,-0.029389394
-0.67760503,-0.4584573,-0.023790335,-0.015344555
0.12240088,0.7066022,0.007041257,0.029555911
0.0239307,-0.04406751,0.0032462943,0.00062569743
0.32075408,-0.7124208,0.014685632,-0.025132107
0.21050261,-0.06026838,0.010436627,1.3287925e-06
0.44708046,-0.36775973,0.01955415,-0.011849144
0.26603603,-0.2932295,0.012576842,-0.008976807
0.04120976,-0.018395144,0.0039122156,0.0016150901
-1.1084844,-0.77556664,-0.04039608,-0.027565697
-0.6723863,-0.6519455,-0.023589209,-0.022801436
-0.8912157,-0.4998858,-0.03202272,-0.016941177
0.07372605,-0.6963983,0.005165368,-0.024514614
-0.6185174,-0.29152063,-0.021513144,-0.008910948
-0.46974015,-0.22616838,-0.015779387,-0.0063923253
1.1027406,0.20448227,0.044822775,0.010204609
0.1330541,0.26801273,0.0074518234,0.012653022
-0.9840569,0.015288875,-0.035600744,0.0029132452
-0.5085418,-0.34368122,-0.017274773,-0.0109211765
-0.087429725,-0.26138672,-0.0010454478,-0.0077496124
-0.46258608,-0.43313935,-0.015503675,-0.014368823
0.2180964,-0.5428454,0.010729286,-0.018596807
1.4908161,-0.47356376,0.05977889,-0.015926747
0.3541122,-0.6699866,0.015971227,-0.023496727
0.68535143,-0.6615796,0.028736923,-0.023172727
0.18837221,-0.6303375,0.00958374,-0.021968681
0.15593176,-0.74107504,0.008333511,-0.026236419
0.70912033,-0.7213318,0.029652957,-0.025475528
-0.042264305,-0.87037563,0.00069519156,-0.031219559
0.38763538,-0.8960364,0.017263183,-0.032208502
0.67000914,-0.86998326,0.028145643,-0.031204438
0.07288326,-0.9052623,0.0051328875,-0.032564063
-0.712955,-0.9931829,-0.025152694,-0.035952453
0.3901106,-0.57132167,0.017358577,-0.019694258
-0.17137788,-0.6700971,-0.004280743,-0.023500985
0.3680186,-0.97897166,0.01650717,-0.035404764
-0.20213938,-0.9990874,-0.0054662665,-0.03618001
-0.7796226,-0.99926126,-0.02772201,-0.036186706
-0.41897678,-0.97716945,-0.013823008,-0.035335306
0.17637323,-0.9920391,0.009121308,-0.03590837
0.016622417,-0.9995365,0.0029646389,-0.036197316
-0.25070462,-0.9999665,-0.0073379325,-0.036213886
-0.8702194,-0.9999829,-0.031213539,-0.03621452
-0.31015897,-0.9999253,-0.009629256,-0.0362123
-0.40437797,-0.9995121,-0.013260381,-0.036196373
0.9378569,-0.9522585,0.038468286,-0.03437526
-0.89289004,-0.99699825,-0.032087244,-0.036099494
0.44786206,-0.8074038,0.019584272,-0.028792676
0.4386569,-0.964461,0.019229513,-0.034845535
-0.84980655,-0.9996094,-0.030426843,-0.036200125
0.8317421,-0.9997012,0.034378704,-0.036203664
0.35427833,-0.99993545,0.01597763,-0.03621269
-0.16540119,-0.9968756,-0.004050406,-0.036094766
