True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.48843047,-0.016326517,0.007155194
-0.44767863,-0.254731,-0.007261478,-0.0042899624
1.754001,-0.99937284,0.02664578,-0.015757918
0.68471867,0.9006979,0.010178156,0.013504373
1.9210954,-0.09324047,0.029219138,-0.0018029063
0.88196546,0.28207606,0.013215882,0.0039772056
0.80803424,-0.78527343,0.012077294,-0.012460651
-0.038162827,0.8528559,-0.0009546758,0.012767577
-0.7827878,0.959153,-0.012422371,0.014404618
0.40079522,0.6572126,0.0058055557,0.009754546
0.5860068,0.11647224,0.008657931,0.0014268019
0.5192569,-0.15609327,0.0076299403,-0.002770879
0.14674921,-0.05801074,0.0018930866,-0.0012603462
0.02382656,0.053938225,-4.2946105e-13,0.00046373866
-0.7122982,0.2099641,-0.011336787,0.0028666356
-0.6586965,0.24740888,-0.010511286,0.003443309
-0.22699851,-0.5972748,-0.0038628646,-0.009565353
-0.5427138,0.042426605,-0.00872508,0.00028645244
-0.9922356,0.14156313,-0.015648,0.0018132175
1.3463501,-0.79446375,0.020367697,-0.012602188
0.30833492,-0.669603,0.0043816087,-0.010679253
-0.07059384,0.38969874,-0.0014541339,0.005634663
0.7172772,0.19486181,0.010679578,0.002634051
-5.527547,0.043114346,-0.08549466,0.00029704408
-1.2720968,-0.9970412,-0.01995804,-0.01572201
-0.9505098,-0.070925534,-0.015005396,-0.0014592422
0.09448367,-0.30373168,0.0010881642,-0.0050446037
-0.15261748,-0.8860382,-0.00271735,-0.014012492
-0.153105,-0.42714855,-0.002724858,-0.0069453013
0.768956,-0.13220353,0.011475464,-0.0024029622
1.2165346,-0.2574479,0.018368457,-0.0043318043
-0.42398676,-0.07485268,-0.006896608,-0.0015197227
-1.0167542,-0.10895147,-0.016025601,-0.0020448656
-0.36393693,-0.21621385,-0.005971803,-0.0036967741
-0.11802115,-0.22303705,-0.0021845445,-0.0038018557
0.34369114,-0.27430153,0.0049261167,-0.0045913607
-1.1078917,-0.27819696,-0.017429177,-0.0046513528
0.671705,-0.18430106,0.009977737,-0.003205297
-0.5463806,-0.2422299,-0.00878155,-0.0040974375
0.1676447,0.024871722,0.0022148902,1.6096135e-05
0.3466954,0.08869385,0.0049723843,0.0009989972
0.66636926,-0.14964695,0.009895564,-0.0026716017
0.20055875,0.0019661237,0.0027217874,-0.00033666455
-0.5401894,-0.1191437,-0.008686202,-0.0022018324
0.4505417,0.09988791,0.006571683,0.0011713927
-0.2234666,-0.23861034,-0.0038084711,-0.004041694
-0.6854255,0.21819662,-0.01092293,0.0029934216
-0.1195945,0.10386508,-0.002208775,0.0012326437
-0.04804271,0.21523713,-0.0011068322,0.0029478436
-0.08408994,-0.64367616,-0.0016619824,-0.010279964
-0.7328809,-0.3023448,-0.011653773,-0.005023245
0.02382656,-0.09315071,-4.2946105e-13,-0.001801524
0.06028579,0.097579345,0.0005614952,0.0011358395
-1.178625,-0.23634674,-0.018518515,-0.0040068333
0.32082984,0.05222613,0.0045740386,0.00043737135
-1.3435564,-0.04399642,-0.021058563,-0.0010445168
-1.6372368,0.9991655,-0.025581427,0.015020836
0.41125286,-0.642349,0.00596661,-0.010259525
0.25490066,0.9997269,0.0035586872,0.015029483
0.5994669,-0.21795645,0.008865225,-0.0037236114
0.44225678,0.038312294,0.00644409,0.00022308945
-1.0722418,0.92312354,-0.016880145,0.013849742
-0.20683712,-0.090926096,-0.0035523665,-0.0017672635
-0.5934743,0.13670811,-0.0095068235,0.0017384472
-0.13198361,1.0,-0.0023995752,0.015033688
0.10191903,-0.04977801,0.0012026734,-0.001133557
-0.24916132,-0.07569259,-0.0042041857,-0.0015326578
-1.2293911,-0.3618561,-0.019300345,-0.0059397565
-0.61511403,-0.0696046,-0.009840089,-0.001438899
-0.7424586,-0.030626915,-0.011801275,-0.00083861797
-0.3842943,0.17606348,-0.006285319,0.0023445447
-0.09938764,0.034216728,-0.0018975766,0.00016001516
-0.428806,-0.1420854,-0.0069708275,-0.0025551491
-0.55629843,-0.33196828,-0.008934291,-0.0054794652
0.8600447,0.3413919,0.0128782885,0.004890707
1.0970904,-0.031210043,0.01652894,-0.0008475985
-0.057387687,0.19990036,-0.0012507507,0.0027116477
-1.3179196,0.55632883,-0.02066374,0.008200872
-1.6783688,-0.05468525,-0.026214885,-0.0012091316
-0.9567659,0.8628109,-0.015101743,0.012920889
-0.6254958,-0.0125752725,-0.009999975,-0.00056061125
-0.3697038,-0.12626821,-0.006060616,-0.0023115543
-1.1639632,0.76683486,-0.018292714,0.011442797
3.1606567,0.99982446,0.048309166,0.015030985
-0.18990421,0.09332742,-0.003291589,0.001070357
1.825122,0.41227198,0.027741088,0.005982305
-0.39347836,0.9949534,-0.0064267595,0.014955968
3.173842,-0.23336157,0.048512228,-0.0039608595
2.5073643,0.99997586,0.03824805,0.015033317
2.3387086,-0.9834321,0.03565065,-0.01551242
0.3963604,0.99998856,0.0057372567,0.015033511
1.2091287,-0.071561165,0.018254401,-0.0014690313
1.8426613,-0.40770936,0.028011203,-0.006645926
-0.22387089,0.6373694,-0.0038146973,0.009448947
0.2724725,0.65962493,0.0038293048,0.009791697
0.8023052,0.78997755,0.011989064,0.01179921
-1.0251595,0.6514076,-0.01615505,0.009665145
-0.33157927,0.114950456,-0.005473474,0.0014033655
0.63133967,0.21787176,0.009356086,0.0029884186
0.02382656,-0.16605845,-4.2946105e-13,-0.0029243492
0.16544224,-0.0934561,0.002180971,-0.001806227
0.3771054,-0.11472175,0.005440718,-0.0021337315
1.2536082,0.22059435,0.018939415,0.0030303483
-0.010657713,0.84741783,-0.0005310796,0.0126838265
0.92087436,0.5179389,0.013815103,0.007609643
0.1599563,-0.25040326,0.0020964842,-0.0042233123
-0.3837018,0.91400325,-0.006276194,0.013709283
-0.96725005,0.86282694,-0.015263206,0.012921137
1.1690865,-0.07858663,0.017637726,-0.001577228
-0.18079703,-0.11898068,-0.0031513325,-0.0021993218
-0.24986085,0.5107646,-0.004214959,0.0074991537
0.12689622,0.22442667,0.0015873378,0.0030893686
0.84705746,-0.26211452,0.012678277,-0.004403673
-0.21327558,-0.2877336,-0.0036515228,-0.0047982233
-1.0300483,-0.3414181,-0.01623034,-0.0056249984
0.5421786,-0.16552337,0.007982949,-0.0029161086
1.2237402,-0.18114023,0.018479427,-0.0031566182
-0.7840472,-0.21550186,-0.012441766,-0.003685809
-0.41927883,0.10382989,-0.0068241027,0.0012321018
-0.079134144,-0.19958605,-0.0015856599,-0.0034406953
0.5738093,-0.3497708,0.008470083,-0.0057536354
1.3190697,-0.3319593,0.019947562,-0.005479327
-1.1792462,-0.30800676,-0.018528081,-0.0051104426
0.26217204,-0.22229698,0.0036706713,-0.0037904582
0.93980247,-0.20009416,0.014106608,-0.0034485208
-1.1804858,0.9176224,-0.018547174,0.013765021
-1.3736682,-0.17757142,-0.021522304,-0.0031016562
-0.95154864,0.999708,-0.015021394,0.015029191
-0.29447004,0.72358954,-0.004901969,0.010776793
-1.4688725,0.050565273,-0.022988511,0.00041179304
1.2242572,-0.027443763,0.01848739,-0.0007895954
-0.5833524,0.5279284,-0.00935094,0.0077634873
0.60068244,0.6175213,0.008883946,0.009143274
0.30971467,0.6356209,0.0044028577,0.009422019
0.73541725,0.46617535,0.010958946,0.006812451
-0.60966134,-0.2859994,-0.009756113,-0.0047715153
0.5569319,-0.34445882,0.00821016,-0.0056718276
0.3410864,-0.3139917,0.0048860023,-0.0052026142
1.2866955,-0.30135474,0.019448979,-0.005007997
0.95290196,-0.2828776,0.014308348,-0.0047234376
0.7362544,-0.16497713,0.01097184,-0.0029076962
-0.34530023,-0.15840147,-0.0056847855,-0.002806427
0.39506376,-0.022851191,0.005717288,-0.0007188669
0.42650452,0.51964104,0.0062014954,0.007635857
0.057177298,0.059501532,0.0005136224,0.0005494171
-0.27616966,0.0640677,-0.004620131,0.00061973894
0.5596272,-0.0038155317,0.008251668,-0.0004257057
-0.839719,0.029561186,-0.013299148,8.8316854e-05
-1.1879777,0.6960355,-0.018662551,0.010352443
0.12672633,-0.014244855,0.0015847215,-0.00058632385
0.9484984,-0.20026253,0.014240531,-0.0034511136
-0.8540954,0.063863,-0.013520553,0.0006165864
2.6936905,0.090362474,0.041117594,0.0010246951
1.7334406,-0.2481775,0.026329137,-0.0041890345
-1.0012523,-0.23005375,-0.015786862,-0.003909917
-0.07381838,-0.27959722,-0.0015037938,-0.004672918
0.8061439,-0.20372625,0.012048181,-0.0035044572
1.0222893,-0.23066097,0.015376956,-0.003919269
-1.1498383,-0.15249725,-0.018075181,-0.0027154982
0.41147923,-0.22649935,0.005970096,-0.0038551772
-1.4854803,-0.24198337,-0.02324428,-0.004093641
-0.8309805,-0.2502819,-0.013164569,-0.0042214436
-1.3088022,-0.2457835,-0.020523326,-0.0041521653
0.43198887,-0.2503932,0.0062859575,-0.0042231577
-0.5845924,-0.2600132,-0.009370036,-0.0043713115
-0.044417143,-0.20200297,-0.0010509961,-0.0034779175
1.0143753,0.008878545,0.015255078,-0.00023020888
-0.9518383,0.07907902,-0.015025856,0.0008509228
0.12629981,-0.13376093,0.0015781529,-0.002426947
0.7740935,-0.20901474,0.011554586,-0.0035859032
-0.111030936,-0.023776565,-0.0020768906,-0.0007331182
0.02382656,-0.21775527,-4.2946105e-13,-0.0037205128
0.6995045,-0.15809175,0.010405867,-0.002801657
-0.51114637,-0.21846174,-0.008238921,-0.003731393
0.15867762,-0.21808158,0.0020767916,-0.0037255383
-0.9181938,-0.095099844,-0.014507709,-0.0018315418
-0.6248165,-0.15959407,-0.009989512,-0.0028247938
-1.0106753,-0.2890633,-0.015931983,-0.0048187017
0.6195369,-0.26113006,0.009174315,-0.004388512
0.5446733,-0.22441193,0.00802137,-0.0038230298
-0.14841186,-0.28532052,-0.0026525804,-0.0047610602
-0.77055764,-0.2561522,-0.012234018,-0.00431185
0.47839206,-0.15458615,0.0070005963,-0.0027476687
-1.4345484,-0.113092154,-0.022459896,-0.0021086347
-0.011695257,0.005352688,-0.0005470585,-0.00028450933
0.3792324,0.19675787,0.005473475,0.0026632515
-0.5770723,0.2673521,-0.009254223,0.0037504474
0.13085362,0.3172797,0.0016482845,0.004519364
0.344393,0.20955195,0.0049369256,0.0028602884
-0.153388,-0.02706939,-0.0027292161,-0.00078382983
1.4809843,-0.20380482,0.02244115,-0.0035056672
-0.21949507,-0.2209286,-0.003747307,-0.003769384
-0.6739988,-0.2555907,-0.010746951,-0.0043032025
0.16491051,-0.11680352,0.0021727819,-0.002165792
1.0444407,0.94475883,0.015718102,0.014182939
0.37031883,-0.20593,0.0053362004,-0.0035383962
0.0927585,-0.14039686,0.0010615954,-0.0025291445
0.5402547,0.15751271,0.00795332,0.002058851
0.39955533,-0.14666928,0.005786461,-0.0026257439
0.53323215,-0.033106837,0.007845168,-0.00087681034
0.86622924,0.34215647,0.012973534,0.004902482
0.35647333,0.18773845,0.005122971,0.0025243466
0.12310753,-0.16673133,0.0015289896,-0.002934712
-0.57097507,-0.16016287,-0.009160321,-0.0028335536
0.42402905,-0.014823601,0.0061633717,-0.0005952369
0.68674284,0.043029238,0.01020933,0.00029573336
0.22068907,0.1565624,0.003031807,0.0020442158
0.35094318,0.08721904,0.0050378027,0.00097628415
-0.138915,-0.014598919,-0.002506323,-0.0005917767
-0.20457788,0.20243564,-0.0035175728,0.0027506927
-0.13989359,0.2738774,-0.0025213938,0.0038509413
-3.4886997,-0.031116812,-0.054095123,-0.0008461627
-2.8913581,-0.06852322,-0.044895686,-0.001422245
0.82321566,0.8923531,0.012311097,0.013375858
-2.0580301,-0.2392223,-0.03206191,-0.0040511186
-0.421173,0.99998975,-0.0068532745,0.01503353
-0.013513226,-0.07185291,-0.0005750563,-0.0014735243
0.17327164,-0.333068,0.0023015486,-0.005496402
1.2166135,0.76414514,0.018369673,0.011401374
-1.367056,-0.0034204551,-0.021420471,-0.00041962127
-0.7616497,-0.2174045,-0.012096831,-0.0037151107
-0.46836922,0.73752534,-0.0075801257,0.010991412
-0.12877952,0.95113695,-0.00235023,0.014281166
0.13855074,0.24776396,0.0017668249,0.0034487774
0.36738482,-0.22981772,0.0052910144,-0.003906282
-0.12806557,-0.22819133,-0.0023392348,-0.003881235
-0.39484167,-0.17325905,-0.0064477553,-0.003035243
0.21536463,-0.0734007,0.0029498073,-0.0014973612
0.02382656,0.1817586,-4.2946105e-13,0.0024322532
-0.24354097,-0.23518975,-0.004117629,-0.003989015
-1.0117185,-0.2529579,-0.01594805,-0.0042626555
-0.21002154,0.49737182,-0.0036014086,0.0072928965
-0.015290237,0.06300291,-0.0006024234,0.00060334045
-0.9155201,0.12925418,-0.014466532,0.001623652
-0.3336001,-0.2538447,-0.0055045965,-0.004276313
-0.5751793,0.09377245,-0.009225069,0.0010772109
-1.749624,0.5760806,-0.02731226,0.008505062
-1.7994211,-0.23028597,-0.028079167,-0.0039134934
1.1323255,-0.2203826,0.017071584,-0.0037609756
0.73644847,0.6092768,0.010974828,0.009016303
0.39700192,0.66109586,0.0057471367,0.00981435
-2.7383773,-0.28372672,-0.042539686,-0.0047365148
1.1002921,0.9860621,0.01657825,0.014819036
0.57446057,-0.096034065,0.008480112,-0.0018459294
0.7378313,-0.2671682,0.010996125,-0.004481503
1.727111,-0.15234667,0.026231656,-0.0027131792
-0.09762085,-0.2909864,-0.001870367,-0.004848318
-0.21951954,-0.16331585,-0.0037476837,-0.0028821114
-0.58682144,0.2971879,-0.009404365,0.0042099375
0.43478876,0.13045421,0.0063290778,0.0016421331
-0.05784739,-0.26366365,-0.0012578305,-0.004427531
0.9233949,-0.2947301,0.013853922,-0.0049059736
-0.2988186,-0.23854905,-0.004968939,-0.00404075
-1.2732028,-0.17929633,-0.019975072,-0.003128221
-0.5138307,0.15534534,-0.008280261,0.0020254722
0.27404952,-0.043893725,0.0038535919,-0.0010429352
-0.68241227,-0.13433714,-0.010876524,-0.002435821
0.40182954,-0.037275538,0.005821485,-0.00094101095
1.1095139,0.067147754,0.01672027,0.00066717376
-0.26366934,-0.19967441,-0.0044276183,-0.0034420562
1.0964085,-0.16223212,0.016518438,-0.0028654214
-0.17908797,0.9999999,-0.003125012,0.0150336865
0.5530566,-0.24530295,0.008150477,-0.0041447645
-0.25883812,0.033065055,-0.0043532145,0.00014227864
