True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,-1.0,-0.0034621733,-0.012338841
0.25583467,-0.67508537,0.0031847311,-0.008322519
-0.32867584,0.99999994,-0.0040404964,0.012383477
0.39671427,0.99997395,0.004926166,0.0123831555
-1.0281969,-0.6261356,-0.012687388,-0.007717444
-0.85237586,0.77001655,-0.010514036,0.009540616
0.7145318,0.9778686,0.008854759,0.012109908
-0.42783725,-0.99832195,-0.005266247,-0.012318098
1.4734011,-0.8705647,0.018235264,-0.010738871
-0.60935867,0.52559847,-0.007510062,0.006519324
1.0106045,-0.45656407,0.012514561,-0.0056213434
2.0677452,0.22775565,0.025582045,0.0028376419
-0.16051833,-0.78039885,-0.0019618748,-0.009624316
-0.5697538,-0.1654579,-0.0070205,-0.0020229334
0.18121839,0.06639566,0.0022623874,0.0008430453
0.3862565,0.58799577,0.0047968957,0.007290627
0.6797308,0.92329174,0.008424578,0.011435274
1.169659,0.9318099,0.01448066,0.011540568
-0.046219658,0.934472,-0.00054901064,0.011573476
-0.024020532,0.98925984,-0.00027460372,0.012250717
-0.13515781,0.5500001,-0.0016483894,0.0068209562
-0.20216,0.12847602,-0.002476614,0.0016104304
-1.273865,0.9461061,-0.01572413,0.011717286
0.27027246,0.96003246,0.0033631988,0.011889433
0.38235417,0.9278165,0.0047486587,0.011491206
0.89781195,0.04795805,0.011120315,0.000615135
-0.046292927,-0.060339317,-0.0005499163,-0.00072354596
-0.20210488,-0.14835149,-0.0024759327,-0.0018114785
-1.139647,0.8892925,-0.01406504,0.0110150045
0.24711454,0.99973935,0.00307694,0.012380255
0.5621834,0.98797035,0.006971556,0.012234777
0.26703253,0.9999976,0.0033231496,0.012383448
0.6457423,-0.19870248,0.008004442,-0.002433875
-0.37839136,-0.63714504,-0.004655038,-0.007853533
-0.69171906,-0.1584269,-0.008528131,-0.0019360223
-0.11403818,0.6618306,-0.0013873262,0.008203312
0.6500519,-0.073039815,0.0080577135,-0.00088053884
3.0753748,-0.67487586,0.038037516,-0.00831993
0.32041723,0.9686835,0.003983046,0.011996369
-0.044598613,0.99645525,-0.00052897265,0.01233966
-0.622622,0.9657856,-0.0076740123,0.011960548
1.0121257,-0.03562928,0.012533366,-0.00041810132
-0.3426998,-0.41838762,-0.004213849,-0.005149438
-0.40833613,-0.6411712,-0.0050251903,-0.007903301
0.3422604,-0.091616414,0.004253053,-0.0011101672
-0.023214959,-0.8203911,-0.0002646459,-0.010118667
-0.30166647,-0.06636422,-0.0037066294,-0.0007980208
0.36366373,-0.1174383,0.004517623,-0.0014293557
-0.15161699,0.9998828,-0.0018518439,0.012382029
-0.7522527,-0.12191318,-0.0092763975,-0.0014846703
0.4743174,-0.21095537,0.0058854306,-0.002585335
-0.10938172,0.999988,-0.001329767,0.01238333
0.21364169,-0.15818352,0.002663177,-0.0019330137
