True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.6915689,0.9999963,-0.025424795,0.01624824
0.7902917,0.4732654,0.013001421,0.008092957
-0.69901305,-0.57785904,-0.010057227,-0.00818142
1.2134857,0.122551546,0.01955366,0.0026629148
0.5429833,0.45559862,0.0091723865,0.007819424
-0.50839645,0.44090575,-0.007105943,0.0075919377
-0.6675563,0.12053616,-0.009570187,0.002631711
1.2611456,0.5868567,0.020291569,0.009851672
0.10214927,-0.5189985,0.00234703,-0.007270093
-0.7790795,-0.4235749,-0.011296881,-0.0057926658
-0.4653911,-0.9999987,-0.006440099,-0.014717335
-1.0893033,-0.96184266,-0.016100023,-0.014126572
-1.023964,-0.1224867,-0.015088387,-0.0011309697
1.4723687,0.9999996,0.0235619,0.01624829
-0.12568673,-0.34653187,-0.0011805153,-0.0045998218
-1.2217281,-0.4330751,-0.018150333,-0.0059397556
-0.535354,-0.91368455,-0.0075233225,-0.013380948
0.6919508,0.87217045,0.011478825,0.014269134
1.2533221,0.99998504,0.020170439,0.016248064
0.87781125,0.9882704,0.01435647,0.016066689
0.5599784,0.8884705,0.00943552,0.014521505
0.35304064,0.43726176,0.0062315376,0.0075355186
-0.6362628,0.4019303,-0.009085675,0.0069884877
-0.52480084,-0.6968218,-0.0073599294,-0.010023301
0.014767244,0.822413,0.0009941093,0.013498749
2.962658,1.0,0.046635788,0.016248297
2.8463166,1.0,0.044834495,0.016248297
-1.6380389,-0.927414,-0.024596,-0.013593519
-0.62573624,-0.2485339,-0.008922694,-0.0030825366
-1.419719,-0.7675962,-0.02121579,-0.011119087
-0.03135912,-0.23207863,0.0002799428,-0.0028277624
1.394047,0.99999607,0.022349259,0.016248235
1.7236834,0.999999,0.02745296,0.01624828
4.181347,0.99999994,0.065504536,0.016248295
-0.7854366,0.7464345,-0.011395307,0.012322387
-1.4893892,-0.53971034,-0.022294482,-0.0075907707
-1.2310123,-1.0,-0.01829408,-0.014717355
-1.3575796,-0.70037246,-0.020253697,-0.010078275
-2.1936767,-0.99999326,-0.033198845,-0.014717251
-0.5320328,0.015284853,-0.0074719004,0.0010021233
-0.5046275,-0.39653113,-0.00704759,-0.005373952
0.07818768,-0.99796265,0.001976037,-0.0146858115
-2.1498532,-0.999965,-0.032520335,-0.014716813
-1.1403205,-0.9981309,-0.016889913,-0.014688416
1.5439328,0.9999962,0.024669914,0.016248237
0.9641215,0.99878234,0.015692797,0.016229443
1.1139001,0.98984027,0.018011792,0.016090995
-2.3942873,-1.0,-0.036304865,-0.014717355
-0.003933401,0.19797093,0.00070457044,0.00383062
0.8626936,0.9961831,0.014122406,0.0161892
0.17212215,0.8880341,0.003430408,0.014514748
1.1833789,0.9996305,0.019087521,0.016242575
-0.27900273,-0.38927716,-0.0035542801,-0.0052616396
-0.82601434,-0.94691014,-0.012023565,-0.013895375
-1.8284793,-0.6310717,-0.027544556,-0.009005303
1.7880707,0.9999999,0.028449858,0.016248295
0.0029565254,0.39566407,0.000811246,0.0068914685
-1.2247605,-0.08832332,-0.018197283,-0.00060202397
-0.6946519,-0.89617246,-0.009989704,-0.013109812
-1.5090767,-0.6953856,-0.022599302,-0.010001063
-0.03841841,-0.9961211,0.00017064507,-0.014657299
-4.063273,-1.0,-0.062145483,-0.014717355
1.019778,0.49133462,0.016554516,0.008372719
-2.1125934,-0.8828933,-0.031943448,-0.012904213
0.44904104,-0.05420885,0.0077178953,-7.383555e-05
-0.061288487,0.90053165,-0.00018344837,0.014708246
0.1549803,-0.14976238,0.0031650036,-0.0015532742
-2.0104034,-0.99811375,-0.030361256,-0.014688151
-2.936788,-1.0,-0.04470431,-0.014717355
-0.8050575,-0.47677463,-0.011699095,-0.006616348
2.9346075,1.0,0.046201486,0.016248297
-0.4533821,0.13765001,-0.0062541654,0.0028966817
-0.4776448,0.049915075,-0.0066298204,0.001538297
-1.9080125,-0.99999684,-0.028775955,-0.014717306
-0.27457532,-0.1741263,-0.0034857315,-0.0019304967
2.7132573,1.0,0.04277436,0.016248297
1.0524002,0.97389394,0.0170596,0.015844101
0.008380503,0.2323048,0.0008952245,0.0043622055
0.31845084,0.2804616,0.00569599,0.0051078093
-0.11292695,0.2296051,-0.0009829578,0.0043204064
-0.52757645,0.08605491,-0.0074029034,0.002097844
0.8194523,0.9992471,0.013452908,0.016236639
-0.13366905,0.32220083,-0.001304104,0.0057540503
-0.7934549,-0.0842626,-0.0115194535,-0.0005391526
1.5412527,0.9999997,0.02462842,0.016248291
-0.83756447,-0.5929506,-0.012202394,-0.00841508
-1.043005,-0.94794995,-0.015383193,-0.013911474
-0.86282647,-0.7519965,-0.012593522,-0.010877561
0.027981017,0.15929317,0.0011986959,0.003231779
-0.6154814,-0.32120752,-0.0087639205,-0.0042077294
-1.7282597,-0.9999995,-0.025992874,-0.014717348
-0.26088896,-0.4231487,-0.0032738277,-0.005786067
-0.38050774,-0.077099375,-0.0051258644,-0.00042824558
-1.3805463,-0.9658221,-0.020609288,-0.014188185
0.4948666,0.31671596,0.008427404,0.005669129
1.2132653,0.9818629,0.019550247,0.015967483
0.29066333,0.18416092,0.0052657607,0.003616802
-1.8495736,-0.9999858,-0.027871156,-0.014717136
0.33469978,0.11260606,0.0059475694,0.0025089306
0.44666174,0.2817086,0.007681057,0.005127116
-0.69722784,-0.97463435,-0.010029587,-0.014324623
-1.5871657,-0.9788697,-0.02380834,-0.0143901985
-0.5253593,-0.78954726,-0.007368576,-0.011458952
-1.2582018,-0.98220646,-0.01871505,-0.014441861
-1.979742,-0.8306682,-0.02988653,-0.012095621
1.8232862,0.9995865,0.028995093,0.016241895
-0.48719558,-0.070845336,-0.0067776935,-0.0003314154
0.002616612,0.16616555,0.00080598315,0.0033381828
0.0025720436,0.2259575,0.0008052931,0.0042639314
1.1597838,0.9299864,0.018722203,0.015164289
-1.3112634,-0.39875907,-0.019536594,-0.0054084463
-1.1456177,-0.7876513,-0.016971929,-0.011429598
-2.092615,-0.80049,-0.031634122,-0.011628377
0.5336096,0.33968803,0.009027256,0.0060248016
