True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.7312262,0.028101481,-0.010299671
-1.3472924,0.23806946,-0.019400027,0.004018485
-0.72893226,0.060860693,-0.010265786,0.0014008083
-0.54548967,0.046552274,-0.0075560254,0.0011894485
-0.7227475,0.20782056,-0.010174426,0.0035716575
-0.07657153,0.1737952,-0.000629301,0.0030690443
0.629173,0.23770176,0.009795754,0.0040130536
0.1771127,0.032375783,0.0031180496,0.0009800374
-0.8382721,0.16693035,-0.011880923,0.002967639
0.43453303,0.10250012,0.0069205887,0.002015894
-0.30185875,0.119449794,-0.0039571794,0.0022662696
-0.66153705,0.095582694,-0.009270243,0.0019137118
-0.31020698,-0.020977672,-0.004080497,0.00019191553
0.4394716,-0.034778148,0.0069935396,-1.1941178e-05
0.37919065,-0.0023764924,0.0061030868,0.0004666868
-0.015084977,-0.21492332,0.0002789607,-0.0026729938
0.5039815,-0.0056768344,0.007946461,0.0004179351
0.7712781,0.10964722,0.01189489,0.002121469
-0.6724479,0.13998204,-0.009431415,0.0025695662
0.33968672,0.14610471,0.005519546,0.0026600086
0.2772477,0.073417634,0.004597215,0.0015862959
-0.4408658,0.090134636,-0.006010552,0.0018332347
-0.14561439,0.14468442,-0.0016491823,0.0026390285
-0.5418467,0.078349985,-0.0075022127,0.0016591552
-1.3531673,0.117127284,-0.019486807,0.0022319623
-0.9867763,0.13965614,-0.0140745845,0.0025647522
0.4808053,-0.2873917,0.0076041096,-0.003743476
2.9012017,0.115160555,0.04335751,0.0022029104
-2.0249197,0.11286277,-0.029409742,0.002168968
0.34201545,0.12656431,0.0055539454,0.0023713633
-0.23748788,0.15084481,-0.0030063111,0.002730028
-0.26184693,0.14312628,-0.003366136,0.002616012
0.061303366,0.16006345,0.0014073474,0.002866203
0.6034225,0.15235287,0.009415376,0.0027523045
0.319453,0.11531854,0.0052206595,0.002205244
-0.5261934,-0.0988895,-0.007270986,-0.0009589757
-0.76118,0.101035275,-0.01074214,0.0019942557
-1.0125268,0.0033966918,-0.014454963,0.0005519666
0.23726246,0.139773,0.0040065646,0.0025664782
0.22652978,0.08548302,0.0038480246,0.0017645224
1.0328815,0.07004407,0.01575922,0.0015364626
0.7324694,0.18213134,0.011321619,0.0031921836
0.44319248,0.16001661,0.0070485035,0.0028655112
-0.39165807,0.16381575,-0.005283669,0.0029216309
0.20886737,0.12214063,0.0035871204,0.002306018
-0.2061415,0.117758475,-0.0025432713,0.002241286
-1.074311,0.0914752,-0.0153676225,0.0018530372
1.809123,0.14275719,0.027225638,0.00261056
-1.1409624,-0.02338231,-0.016352177,0.00015639489
-1.6892318,0.006006787,-0.024451055,0.0005905222
0.8648801,0.05048157,0.013277552,0.0012474909
-0.845141,0.10505801,-0.011982388,0.0020536783
-0.005163725,0.09243135,0.0004255146,0.0018671611
-0.6194679,0.0976383,-0.00864881,0.0019440766
0.5469523,0.092441194,0.008581215,0.0018673065
-0.29315796,0.10183776,-0.0038286534,0.0020061098
0.29367033,0.12658222,0.0048398054,0.0023716278
-1.2902788,0.14870499,-0.018557837,0.0026984191
0.09794758,0.1701662,0.0019486453,0.0030154379
-0.91656953,0.13479888,-0.01303751,0.0024930022
-0.20195802,0.13754208,-0.002481474,0.0025335238
0.46628332,0.067998886,0.007389595,0.0015062517
-0.42730096,-0.005876727,-0.0058101756,0.00041498235
1.222147,0.0729249,0.018554995,0.0015790174
-0.63601786,0.065788895,-0.008893281,0.0014736063
0.9017089,-0.040328994,0.013821577,-9.393668e-05
0.58936083,0.009377533,0.009207661,0.0006403139
-0.3930667,0.108916685,-0.005304477,0.0021106778
-0.24576461,0.1010011,-0.0031285726,0.001993751
0.35714558,0.10657592,0.0057774433,0.0020761006
0.8205831,0.011740957,0.01262321,0.0006752257
0.37375784,0.060160127,0.006022835,0.0013904598
0.30534032,0.09338521,0.005012191,0.0018812512
0.49590412,0.0935135,0.007827145,0.0018831464
0.46852395,0.073120214,0.0074226926,0.0015819025
0.49714693,0.0727317,0.007845503,0.0015761636
0.33262992,0.07422968,0.005415305,0.0015982912
-0.6538304,0.096136175,-0.009156403,0.0019218877
0.7158187,-0.010758953,0.011075661,0.0003428635
0.67575526,0.08747775,0.010483854,0.0017939879
0.25417873,0.09021346,0.004256447,0.0018343991
-0.5764451,0.08839488,-0.008013289,0.0018075355
-0.0972419,0.09412266,-0.0009346378,0.0018921447
-0.31443608,0.08879871,-0.004142968,0.0018135008
-0.21112719,0.08444707,-0.0026169186,0.0017492196
0.48523426,0.08859095,0.0076695327,0.0018104318
0.4451236,0.09280776,0.00707703,0.0018727214
-0.31670898,0.08568381,-0.0041765426,0.0017674883
0.75472385,0.090834804,0.0116503555,0.0018435774
-0.14534275,-0.013833493,-0.0016451697,0.0002974473
0.6710614,0.08886519,0.010414518,0.0018144829
-1.0541264,0.048892323,-0.0150694605,0.001224015
-0.12364512,0.08665442,-0.0013246585,0.0017818259
0.19500673,0.07157655,0.0033823752,0.0015591
-0.14583598,0.069099255,-0.0016524554,0.0015225061
0.15876216,0.074494354,0.0028469807,0.0016022009
0.0062525733,0.055440962,0.0005941529,0.0013207496
-0.4851017,0.06922624,-0.0066639916,0.0015243819
-0.14638583,0.044824027,-0.0016605777,0.0011639193
0.40293062,0.06686045,0.006453767,0.0014894351
0.6149387,0.04354386,0.0095854895,0.0011450091
0.3960075,0.067877665,0.0063515007,0.001504461
-0.5361136,0.029685527,-0.0074175247,0.00094029773
0.43198898,0.06824311,0.006883009,0.0015098593
-0.078045994,0.022158362,-0.0006510814,0.00082910864
-1.2026768,0.043050308,-0.017263805,0.0011377184
0.096170515,0.012004507,0.001922395,0.0006791188
0.26165175,-0.028076231,0.004366836,8.7057626e-05
-0.21235844,-0.023085307,-0.0026351062,0.00016078215
-0.794106,-0.02428917,-0.011228514,0.00014299901
-0.7982184,0.08385795,-0.011289261,0.0017405173
0.19472072,0.09232205,0.0033781503,0.0018655466
-0.776986,0.088336684,-0.010975623,0.0018066758
-0.57783514,-0.018640803,-0.008033823,0.00022643509
0.24481258,0.08394096,0.004118093,0.0017417435
-0.44117177,0.084636234,-0.006015071,0.0017520138
0.33380064,0.08373107,0.0054325988,0.001738643
0.4336696,-0.008654356,0.006907834,0.000373952
0.95467335,0.043766007,0.014603953,0.0011482906
0.115592524,0.08991778,0.0022092913,0.0018300313
-0.23746626,0.060534522,-0.0030059917,0.0013959903
0.48311225,-0.023354612,0.0076381867,0.00015680403
0.76278466,-0.009577109,0.011769428,0.00036032137
0.53105646,0.0068013514,0.008346406,0.0006022593
0.44696924,0.08755546,0.007104293,0.0017951358
0.57500464,0.08738538,0.008995595,0.0017926234
0.43931246,-0.022480547,0.006991189,0.00016971548
0.4317171,0.03985931,0.0068789925,0.001090582
-1.4814397,-0.024584055,-0.021381611,0.00013864307
-0.24839024,-0.02449935,-0.0031673575,0.00013989433
0.30404922,-0.018140564,0.0049931193,0.00023382447
0.35916406,0.075330436,0.00580726,0.0016145513
-0.13386099,0.08939716,-0.0014755644,0.0018223409
-0.6863658,0.04061894,-0.009637007,0.001101803
0.2207455,0.09107218,0.003762581,0.0018470838
-0.13022397,0.087102056,-0.0014218395,0.0017884383
0.16757742,0.023105204,0.0029771973,0.0008430951
0.7698126,-0.02287023,0.011873242,0.00016395921
0.54884577,0.089584775,0.008609184,0.0018251123
-0.13242097,0.06497274,-0.0014542928,0.0014615504
-0.9427092,-0.021407992,-0.0134236375,0.00018555897
-0.5770748,-0.024681717,-0.0080225915,0.00013720042
0.058012735,0.019737236,0.0013587391,0.00079334446
0.20222524,0.08857651,0.003489005,0.0018102184
0.018334039,0.016159223,0.0007726168,0.0007404911
-0.6045343,0.048202332,-0.008428216,0.0012138227
0.08901924,0.0848002,0.0018167583,0.001754436
0.084414095,0.071696244,0.0017487325,0.001560868
0.022931602,0.013297064,0.00084053073,0.00069821207
0.022877142,0.09029116,0.00083972624,0.0018355468
1.263778,-0.016870378,0.019169956,0.00025258728
0.20183475,0.065794915,0.0034832368,0.0014736953
0.8247967,0.010886634,0.012685452,0.0006626059
-0.54867977,-0.018860461,-0.0076031485,0.00022319036
0.32313395,-0.022320144,0.0052750334,0.00017208491
-0.36806005,-0.014561265,-0.004935086,0.00028669683
0.25078052,0.012800009,0.0042062495,0.0006908697
-0.03820602,-0.0006659775,-6.257666e-05,0.00049195404
-0.6349673,0.0744415,-0.0088777635,0.0016014202
0.17527694,-0.022748826,0.0030909323,0.00016575253
0.28105402,0.052840088,0.004653441,0.0012823303
-0.14414026,-0.019684741,-0.0016274068,0.00021101431
0.5984367,0.021603746,0.009341727,0.00082091603
-0.06761087,-0.014771828,-0.0004969367,0.00028358644
-0.084459715,0.051275246,-0.00074582297,0.001259215
-0.13501218,-0.023245754,-0.0014925695,0.00015841208
0.5774309,-0.020418119,0.0090314355,0.00020018108
-1.0619634,-0.02366326,-0.015185227,0.0001522448
0.11030597,-0.023794733,0.0021311997,0.0001503027
0.39791757,-0.02370024,0.0063797156,0.00015169855
-2.3859012,-0.024476321,-0.034742054,0.00014023446
0.9772815,-0.024226941,0.014937914,0.00014391825
-0.31741986,0.019772664,-0.0041870433,0.0007938678
-0.18922839,0.041894473,-0.0022934356,0.0011206449
0.62307423,-0.024077686,0.0097056655,0.00014612301
-0.440679,-0.02361105,-0.0060077924,0.00015301602
0.25890762,-0.023795273,0.0043263007,0.00015029473
0.45490953,0.011948642,0.0072215847,0.0006782936
0.5621015,-0.024171289,0.008804994,0.00014474032
0.26990736,-0.024679089,0.0044887853,0.00013723924
0.7013187,-0.024128137,0.01086147,0.00014537775
-0.45792848,-0.024317041,-0.0062625967,0.00014258733
-0.640466,-0.024037018,-0.008958988,0.00014672375
0.6413142,-0.024169948,0.009975101,0.00014476014
0.5844945,-0.023785891,0.009135776,0.00015043332
0.18136366,-0.023957165,0.0031808435,0.0001479033
0.17242339,-0.023781218,0.0030487806,0.00015050235
0.14298582,-0.016939726,0.0026139372,0.0002515629
-0.0052346503,-0.02339886,0.0004244669,0.00015615045
0.052192748,-0.02385789,0.001272768,0.00014936978
-0.25114992,-0.023927841,-0.003208123,0.00014833648
-0.5683712,-0.02386862,-0.007894024,0.00014921125
0.057188343,-0.001598163,0.0013465615,0.00047818405
0.2391305,-0.0018934287,0.004034159,0.00047382247
-0.87059915,-0.023917364,-0.0123584485,0.00014849125
0.024450578,-0.024089232,0.00086296856,0.00014595244
0.20368351,-0.023830777,0.003510546,0.00014977028
-0.42451414,-0.017933372,-0.0057690097,0.00023688505
-0.033969767,-0.023946017,7.489469e-12,0.000148068
0.39644864,-0.024188275,0.006358017,0.00014448942
-1.5039248,-0.023977887,-0.021713754,0.00014759721
0.05092072,-0.02413857,0.001253978,0.00014522365
-0.050930485,-0.024065623,-0.00025053887,0.00014630119
0.30525836,-0.023973007,0.00501098,0.0001476693
-0.79342586,-0.024020577,-0.011218467,0.00014696662
-1.557308,-0.024260648,-0.022502314,0.00014342034
0.4680362,-0.024072213,0.007415488,0.00014620386
0.84566116,-0.023939677,0.012993656,0.00014816165
0.08152668,-0.014154234,0.0017060804,0.0002927094
0.2777598,-0.023793954,0.004604779,0.0001503142
0.5101218,-0.023963476,0.008037165,0.00014781007
0.05037194,-0.023259697,0.0012458715,0.00015820611
0.4461502,-0.02410072,0.007092194,0.00014578273
-0.22216137,-0.023902627,-0.0027799122,0.00014870892
-0.28558072,-0.024226993,-0.0037167247,0.00014391747
-0.91790944,-0.024005212,-0.013057303,0.00014719357
1.1047611,-0.024355493,0.016821004,0.00014201931
0.7042416,-0.024135133,0.0109046465,0.0001452744
-0.22067866,-0.02443268,-0.00275801,0.00014087914
-0.54572684,-0.024222054,-0.007559529,0.00014399046
-0.042349726,-0.024447177,-0.00012378632,0.000140665
0.61171865,-0.024373636,0.009537924,0.00014175133
0.4685687,-0.024469366,0.007423354,0.00014033723
0.036113407,-0.024430715,0.0010352486,0.00014090816
0.5837783,-0.024525968,0.009125197,0.0001395011
-0.5971608,-0.02444787,-0.008319296,0.00014065475
0.48867717,-0.024433924,0.0077203903,0.00014086075
-0.0053864922,-0.02439344,0.00042222394,0.00014145878
-0.63403374,-0.024347752,-0.0088639725,0.00014213366
0.040167786,-0.024290863,0.0010951387,0.00014297401
0.71890503,-0.02427412,0.011121251,0.00014322133
0.6943455,-0.024171546,0.010758464,0.00014473654
0.050568588,-0.024179818,0.0012487763,0.00014461433
-3.9057004,-0.024061497,-0.057192095,0.00014636213
-1.2279961,-0.0014231643,-0.017637815,0.0004807691
-0.2119499,-0.023994392,-0.0026290712,0.0001473534
-0.068782985,-0.02399847,-0.0005142509,0.00014729316
0.07924801,-0.023830181,0.0016724205,0.00014977907
-0.281772,-0.02390371,-0.003660463,0.00014869291
0.31509742,-0.023957994,0.00515632,0.00014789107
0.27423987,-0.023897024,0.004552784,0.00014879169
0.87781763,-0.02379442,0.013468662,0.00015030733
-1.2065252,-0.023913164,-0.017320653,0.00014855327
-0.311665,-0.023853283,-0.0041020345,0.00014943782
-0.93148273,-0.023887407,-0.013257803,0.00014893374
0.46496615,-0.023875244,0.007370138,0.00014911343
0.44817376,-0.02393337,0.0071220854,0.00014825481
-0.55622077,-0.023973545,-0.007714542,0.00014766135
-1.0646679,-0.024047732,-0.015225177,0.00014656548
-0.41699228,-0.025601652,-0.0056578987,0.00012361143
0.0018637667,-0.024445826,0.0005293227,0.00014068493
