True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,0.03175742,-0.016222132,0.000991803
0.9989245,-0.4616915,0.021404764,-0.0094228955
-2.9056942,-0.02802447,-0.061005846,-0.00026994938
0.62704754,-1.0,0.013555955,-0.020784397
-1.0816919,-0.99829483,-0.02250858,-0.020748407
-1.2327433,-1.0,-0.02569666,-0.020784397
-1.1674792,-0.99922043,-0.0243192,-0.020767944
1.4651313,0.53626645,0.031244492,0.011639936
-2.3056061,-0.07346604,-0.04834043,-0.001229036
-0.76097727,0.9997713,-0.0157396,0.021422638
1.3020763,0.9964646,0.027803065,0.021352846
0.26958227,0.9637023,0.0060113175,0.020661367
-1.5806919,-0.37095547,-0.03304044,-0.0075078276
0.28616422,-0.56120735,0.006361295,-0.01152327
-0.588551,0.4531035,-0.012100383,0.009884705
-0.22311892,0.95649874,-0.0043875994,0.020509329
1.3419626,0.39756858,0.028644903,0.008712588
-0.2774242,0.75304914,-0.0055337623,0.016215336
1.0308515,0.6152333,0.022078613,0.013306605
0.72534174,0.6123496,0.015630545,0.013245742
-0.023428991,0.5511515,-0.00017295756,0.011954099
-0.5888432,-0.022963896,-0.012106551,-0.00016314127
-0.43826902,0.7541442,-0.008928542,0.01623845
-0.08219222,0.5270603,-0.0014132102,0.011445631
-0.29181877,0.1555542,-0.0058375737,0.0036046493
0.89527035,0.11550006,0.019217048,0.0027592694
-1.065735,0.39912242,-0.022171795,0.0087453835
-1.2841161,0.24234371,-0.026780933,0.0054364223
-0.91919893,0.59439015,-0.019079015,0.012866691
-1.0962838,0.2933773,-0.022816556,0.006513534
-0.1875241,0.28841025,-0.0036363374,0.0064087
-0.9708469,0.20203102,-0.020169092,0.0045855856
-0.43320873,0.37066972,-0.00882174,0.008144863
-0.68995124,0.6999512,-0.014240529,0.015094654
0.88787735,0.97606075,0.01906101,0.020922204
-0.19248027,0.38330227,-0.003740942,0.008411485
-1.2512352,0.69632435,-0.02608695,0.015018106
1.311562,0.9443779,0.028003268,0.020253507
0.15311204,0.5361168,0.003553105,0.011636777
1.7461399,0.4632476,0.03717544,0.010098805
0.5867898,-0.05279576,0.012706278,-0.0007927705
0.108982556,-0.10366604,0.0026217112,-0.0018664352
-0.9886777,-0.06749916,-0.020545429,-0.0011030996
-1.5150603,0.08613983,-0.031655222,0.0021395944
-0.24849562,-0.012733777,-0.0049231984,5.2774896e-05
-0.73723423,-0.025141185,-0.015238481,-0.00020909497
0.1275929,0.73479307,0.0030145,0.015830025
-0.2525617,0.14054526,-0.0050090165,0.0032878716
-1.1601415,0.1458085,-0.024164332,0.0033989572
0.83538014,0.52022195,0.017953008,0.011301301
0.7915581,0.577702,0.017028103,0.012514471
1.1841416,-0.23172837,0.025313944,-0.0045693098
-0.19944626,-0.24267334,-0.0038879658,-0.0048003136
-0.24640153,-0.19271615,-0.0048790006,-0.0037459205
-0.4333762,0.017094951,-0.008825274,0.00068233797
-1.5058216,0.25899205,-0.031460233,0.005787801
-1.651034,0.03541339,-0.034525074,0.0010689656
-0.46637428,-0.96852154,-0.009521729,-0.020120015
0.77426326,0.24237151,0.01666308,0.0054370095
2.2248394,0.25713018,0.04727884,0.005748505
0.8308374,0.7538138,0.01785713,0.016231475
-1.9485418,0.14217888,-0.040804252,0.0033223506
1.5426779,-0.41241097,0.032881185,-0.008382783
1.0123078,0.11927876,0.02168723,0.0028390223
1.0181793,0.36226898,0.021811156,0.007967557
0.06603526,0.2538039,0.0017152687,0.0056783007
0.79606587,0.06853695,0.017123245,0.0017680692
0.46335292,-0.026835807,0.010101028,-0.00024486153
-0.8663214,-0.06206436,-0.017962985,-0.000988393
0.40469185,-0.3337987,0.008862931,-0.006723599
-0.9894021,-0.009023876,-0.02056072,0.00013107581
-0.3136217,0.066419326,-0.006297745,0.0017233747
-0.26091573,0.18864724,-0.005185336,0.0043031084
-0.7195327,-0.06037563,-0.014864874,-0.00095275074
0.60684544,0.09731619,0.013129571,0.0023754819
-0.16186482,0.014997215,-0.0030947744,0.0006380633
-2.607623,-0.20976338,-0.054714777,-0.0041057183
-2.0185792,0.1651804,-0.04228246,0.003807819
-0.49248844,-0.7316377,-0.010072893,-0.015120361
0.2719824,0.24014547,0.0060619744,0.0053900266
0.3212263,-0.32647172,0.0071013127,-0.006568956
0.3087316,0.32801628,0.0068376004,0.007244622
0.82940173,0.54414666,0.01782683,0.011806255
-0.63761336,0.27042493,-0.01313589,0.006029103
-0.47572356,0.31194133,-0.009719055,0.006905345
-1.3394876,0.47557953,-0.027949598,0.010359082
2.5846367,0.9183301,0.054872695,0.019703744
0.3199556,0.24576266,0.0070744934,0.0055085826
-1.1312137,0.4127473,-0.023553783,0.009032949
-1.0578731,0.52731806,-0.022005863,0.011451072
-0.507281,0.111912936,-0.010385104,0.0026835597
-0.06703021,0.21664453,-0.0010932018,0.0048940172
0.61732996,-0.1242586,0.0133508565,-0.0023010604
0.608996,0.110902555,0.01317496,0.0026622347
0.3382713,0.1763818,0.007461063,0.004044235
-0.8573682,0.15884878,-0.01777402,0.0036741842
-0.87260324,0.098497346,-0.01809557,0.0024004113
0.10950368,0.16131277,0.0026327102,0.0037261893
-1.2800858,0.4483253,-0.026695868,0.009783857
2.6690676,0.4562674,0.056654688,0.009951482
3.6743608,0.6410165,0.07787233,0.013850783
0.19052312,-0.25771743,0.004342701,-0.005117833
0.56211597,-0.65188426,0.012185514,-0.01343709
0.54596686,-0.29680866,0.011844672,-0.00594289
0.35755047,-0.04154593,0.007867969,-0.0005553324
-0.096426405,0.35051355,-0.0017136359,0.0077194474
-0.61166424,0.31139764,-0.0125882095,0.00689387
-0.07929817,-0.5639225,-0.0013521286,-0.011580576
0.34217754,0.27183786,0.0075435084,0.006058924
-0.35177806,0.40592492,-0.00710307,0.008888956
-0.22593397,0.16378094,-0.0044470136,0.0037782823
0.23321114,0.24345401,0.005243671,0.0054598562
-0.49122858,-0.07101655,-0.010046302,-0.0011773373
0.2806596,0.15884724,0.006245115,0.0036741518
-0.41956583,0.07972771,-0.0085337935,0.0020042607
0.7725817,-0.33886966,0.01662759,-0.006830626
-0.31609055,0.22481835,-0.0063498523,0.0050665336
1.0582504,0.45760846,0.022656893,0.009979785
0.9626915,-0.64637536,0.020640032,-0.0133208195
0.23089479,-0.13938172,0.0051947823,-0.002620248
-0.39126664,0.05081401,-0.007936513,0.00139401
0.03765631,0.14099245,0.0011163045,0.0032973099
-0.35863456,0.4991658,-0.007247783,0.010856892
0.14441426,0.5382811,0.0033695304,0.011682456
-0.41301182,0.18769501,-0.008395465,0.004283011
-1.4326243,0.013207949,-0.029915337,0.00060029916
-0.29091614,0.6775174,-0.005818523,0.014621168
-0.3202542,-0.01973626,-0.00643773,-9.5019015e-05
0.24524789,0.033633363,0.0054977178,0.0010313964
0.9747411,-0.27098233,0.02089435,-0.005397801
-2.3806121,-0.08404234,-0.049923502,-0.0014522587
0.14693008,-0.036950298,0.003422629,-0.0004583373
-0.5475957,0.061193317,-0.011235983,0.0016130749
-0.50557,0.16550629,-0.0103489915,0.0038146973
0.5093766,0.11265355,0.0110724,0.0026991912
-0.34192708,0.05810703,-0.006895156,0.001547936
-1.2052983,0.3638221,-0.025117408,0.0080003375
0.6397893,0.4987242,0.013824882,0.010847571
1.8545154,0.33529747,0.03946281,0.007398298
0.8794368,0.28849578,0.018882865,0.0064105047
-1.2722907,0.27134353,-0.026531346,0.0060484908
-0.74634963,0.20251457,-0.01543087,0.0045957915
-0.7578082,-0.45411783,-0.015672714,-0.009263046
-0.37773564,0.4161567,-0.007650929,0.009104908
-0.50887924,0.3032062,-0.010418836,0.006720982
0.3139997,0.11043324,0.006948789,0.0026523294
-0.57998985,0.26754335,-0.011919692,0.0059682843
-0.6569951,0.19266148,-0.01354496,0.0043878327
-1.6721647,0.058833376,-0.03497106,0.0015632662
-1.3740672,0.11679767,-0.028679432,0.0027866566
-0.51408476,0.25769946,-0.010528703,0.0057605198
-0.71667314,0.11639177,-0.01480452,0.0027780896
0.3296326,0.24949877,0.0072787357,0.0055874367
-0.5784959,0.2449943,-0.011888161,0.0054923655
-0.95411724,-0.11836877,-0.019815998,-0.00217675
2.2882006,0.26053724,0.048616137,0.0058204136
0.19137911,0.29101136,0.0043607675,0.0064635985
-0.38336095,0.29645494,-0.007769657,0.00657849
-0.80089784,0.576534,-0.016582161,0.012489819
-0.24824987,0.5756994,-0.0049180114,0.012472205
-1.3756417,0.55798113,-0.028712664,0.012098244
-1.02552,-0.4809865,-0.02132302,-0.009830134
-0.23811477,0.16325198,-0.0047041005,0.003767118
3.3909426,-0.6457544,0.071890526,-0.013307714
1.3262305,-0.18159671,0.028312862,-0.0035112344
0.3590141,-0.10305217,0.00789886,-0.0018534788
-0.8957839,-0.16558962,-0.01858482,-0.0031733897
-0.49087507,-0.119804114,-0.0100388415,-0.0022070443
-0.5066161,-0.19147222,-0.010371071,-0.003719666
1.5074607,-0.086514585,0.032137893,-0.0015044378
-0.30387673,-0.48665267,-0.006092068,-0.009949724
