True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,-0.99975824,-0.0034621733,-0.012335853
0.25583467,0.996167,0.0031847311,0.012336098
-0.32867584,0.9211539,-0.0040404964,0.011408849
0.39671427,0.9494238,0.004926166,0.011758297
-1.0281969,0.8450986,-0.012687388,0.010468717
-0.85237586,0.24951689,-0.010514036,0.003106636
0.7145318,0.84745216,0.008854759,0.010497809
-0.42783725,0.9999997,-0.005266247,0.012383474
1.4734011,0.96399367,0.018235264,0.011938398
-0.60935867,-0.8115301,-0.007510062,-0.010009135
1.0106045,0.8112551,0.012514561,0.010050371
2.0677452,0.7949855,0.025582045,0.009849261
-0.16051833,0.64456546,-0.0019618748,0.007989895
-0.5697538,0.4858116,-0.0070205,0.0060275123
0.18121839,0.9999287,0.0022623874,0.012382597
0.3862565,0.99997145,0.0047968957,0.012383125
0.6797308,0.9998495,0.008424578,0.012381617
1.169659,-0.0024140356,0.01448066,-7.5223807e-06
-0.046219658,-0.30085522,-0.00054901064,-0.0036966014
-0.024020532,0.9002483,-0.00027460372,0.011150431
-0.13515781,0.70678174,-0.0016483894,0.00875896
-0.20216,0.959784,-0.002476614,0.011886361
-1.273865,-0.9961262,-0.01572413,-0.012290956
0.27027246,0.8098842,0.0033631988,0.010033426
0.38235417,-0.46861964,0.0047486587,-0.0057703643
0.89781195,0.44519722,0.011120315,0.0055254716
-0.046292927,0.6226941,-0.0005499163,0.007719538
-0.20210488,0.9962382,-0.0024759327,0.012336977
-1.139647,0.6987113,-0.01406504,0.0086592
0.24711454,0.9938675,0.00307694,0.012307673
0.5621834,0.97516966,0.006971556,0.0120765455
0.26703253,-0.620236,0.0033231496,-0.007644518
0.6457423,-0.24365449,0.008004442,-0.002989534
-0.37839136,-0.42922297,-0.004655038,-0.0052833757
-0.69171906,-0.4614247,-0.008528131,-0.0056814267
-0.11403818,0.41966158,-0.0013873262,0.0052098213
0.6500519,0.057067085,0.0080577135,0.00072773325
3.0753748,-0.2845848,0.038037516,-0.00349548
0.32041723,0.9912156,0.003983046,0.012274892
-0.044598613,-0.4115764,-0.00052897265,-0.0050652437
-0.622622,-0.059240725,-0.0076740123,-0.0007099661
1.0121257,0.15935317,0.012533366,0.0019921078
-0.3426998,0.35728619,-0.004213849,0.004438789
-0.40833613,-0.17123649,-0.0050251903,-0.0020943636
0.3422604,-0.17325777,0.004253053,-0.0021193489
-0.023214959,-0.04580754,-0.0002646459,-0.00054391637
-0.30166647,-0.37793624,-0.0037066294,-0.0046494124
0.36366373,-0.33232874,0.004517623,-0.0040856507
-0.15161699,-0.1637281,-0.0018518439,-0.0020015512
-0.7522527,-0.21247758,-0.0092763975,-0.0026041511
0.4743174,0.88434064,0.0058854306,0.010953793
-0.10938172,-0.50509894,-0.001329767,-0.0062212907
0.21364169,0.0015230167,0.002663177,4.114415e-05
0.965103,0.05312204,0.01195211,0.0006789679
1.1447903,0.40133256,0.014173253,0.0049832533
-1.4045459,-0.18665068,-0.017339498,-0.0022849008
0.85042626,-0.46522292,0.010534572,-0.005728377
-0.31805775,-0.39356962,-0.0039092447,-0.004842659
1.691517,-0.20499909,0.020931428,-0.0025117083
0.4750431,-0.14124586,0.005894401,-0.0017236447
0.9875263,-0.26374006,0.012229288,-0.0032378149
-0.8773757,-0.6082918,-0.010823063,-0.0074968743
-1.1957242,-0.5054183,-0.01475822,-0.0062252386
0.43695027,-0.4081942,0.0054235295,-0.005023436
-0.12649146,-0.23790377,-0.0015412632,-0.0029184485
-0.043431632,-0.1456942,-0.0005145474,-0.0017786314
-0.3141504,-0.6337868,-0.003860945,-0.0078120218
-0.6289245,-0.24228394,-0.007751918,-0.0029725924
0.25100026,0.77821434,0.003124972,0.00964195
0.628244,-0.10463898,0.0077881417,-0.0012711412
-0.8770566,0.44381464,-0.0108191185,0.005508381
0.019258311,0.2808683,0.00026037294,0.0034941756
0.90385467,-0.29617977,0.01119501,-0.0036388075
0.28979465,-0.6072973,0.003604516,-0.007484581
0.22648829,0.108995765,0.0028219759,0.0013696318
0.4327973,0.19727173,0.005372194,0.0024608253
1.1303611,-0.012758245,0.013994891,-0.00013538881
0.81022835,-0.19902371,0.01003768,-0.0024378458
0.03839348,0.11503973,0.0004969058,0.0014443423
0.31961882,-0.056566115,0.0039731767,-0.00067690486
1.0186776,0.01870116,0.0126143545,0.00025348592
-0.9305333,0.05332288,-0.011480152,0.00068145053
-1.0012935,0.37514958,-0.01235483,0.0046596015
-0.386367,-0.21359326,-0.0047536264,-0.0026179424
-0.57122475,0.1875813,-0.0070386822,0.0023410404
2.0052972,0.16786459,0.024810117,0.0020973189
-1.800435,0.94459546,-0.022233145,0.011698613
0.24346335,0.6835387,0.0030318073,0.008471648
0.54838717,0.147091,0.006801019,0.0018405331
-0.0018054859,0.04137886,-7.089429e-13,0.0005338086
-0.28516173,0.047208086,-0.0035026115,0.00060586457
0.26223144,-0.16758709,0.0032638025,-0.0020492526
0.28162166,0.25545633,0.0035034881,0.0031800542
0.462208,0.13131663,0.0057357443,0.0016455436
-0.5434035,0.03948299,-0.0066947797,0.00051037344
-0.36530438,0.21176906,-0.0044932677,0.002640029
0.2416183,0.08132577,0.0030090003,0.0010275986
0.5038105,0.0286409,0.00625,0.0003763526
0.13888705,-0.9685522,0.0017391228,-0.011950109
0.03832369,-0.009712685,0.0004960431,-9.7742144e-05
-0.743808,-0.058107905,-0.00917201,-0.00069596316
-0.54828155,0.62255526,-0.0067550777,0.007717822
-1.1429466,0.5966784,-0.014105827,0.0073979544
-0.3945141,0.47882372,-0.004854334,0.005941134
0.89129865,0.042873453,0.011039803,0.0005522835
-0.022352932,0.28316876,-0.00025399026,0.0035226122
0.2653243,0.5101069,0.0033020338,0.0063278307
