True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.5267031,-0.013554453,-0.0056494754
1.6119139,-0.5071626,0.019386433,-0.0054207225
-0.18674007,-0.5780998,-0.0016696679,-0.006251155
0.97335863,-0.60940325,0.0119111305,-0.0066176117
-1.0496094,-0.6741606,-0.011770925,-0.0073756995
0.5517344,-0.67053604,0.0069753486,-0.0073332684
0.7379215,-0.7040788,0.009154964,-0.007725939
0.1650524,-0.6659602,0.0024486217,-0.0072797006
0.4176658,-0.72385824,0.005405863,-0.007957489
-0.7891924,-0.75227326,-0.0087223295,-0.0082901325
2.2588396,-0.6864728,0.026959727,-0.007519833
0.9417755,-0.7458416,0.011541399,-0.00821484
0.53406644,-0.78249,0.006768517,-0.008643867
1.2423071,-0.80740094,0.015059599,-0.00893549
-0.6325197,-0.7251028,-0.006888227,-0.007972059
-0.72449344,-0.6531162,-0.007964926,-0.007129342
-1.9408482,-0.76197314,-0.022204291,-0.008403685
-0.8864848,-0.3365117,-0.009861291,-0.003422983
0.5456546,-0.32275063,0.006904175,-0.0032618877
-0.53221905,-0.68023664,-0.005714048,-0.007446829
-0.6230478,-0.7529878,-0.0067773433,-0.008298498
-0.18046477,-0.46312302,-0.0015962056,-0.0049051694
-0.26603127,-0.47367734,-0.0025978973,-0.0050287247
-0.10230479,-0.43919823,-0.0006812189,-0.004625092
1.1102357,-0.54280293,0.013513493,-0.0058379495
0.3546887,-0.5746017,0.0046686158,-0.0062102047
1.977652,-0.6108389,0.023667978,-0.0066344184
-1.0562749,-0.42538938,-0.0118489545,-0.0044634375
-0.41657695,-0.5571554,-0.004360274,-0.0060059675
1.3854815,-0.31333548,0.016735682,-0.0031516682
0.88888425,-0.25967067,0.010922223,-0.0025234367
-0.0018658468,-0.25679627,0.00049457845,-0.002489787
-0.13180906,-0.26205692,-0.0010266132,-0.0025513712
0.44360313,-0.103761114,0.0057095005,-0.0006982675
0.7027055,-0.3394855,0.008742705,-0.0034577958
0.24113303,-0.27841514,0.0033392664,-0.0027428702
-0.07925609,-0.3333688,-0.00041139728,-0.0033861904
0.1955574,-0.33225462,0.0028057313,-0.003373147
0.7238759,-0.35099393,0.008990538,-0.0035925205
0.53384715,-0.43922898,0.00676595,-0.0046254518
-1.2267797,-0.43847936,-0.013844984,-0.0046166764
-0.27633727,-0.42527962,-0.0027185455,-0.0044621523
1.3083545,-0.4406354,0.01583279,-0.004641916
-0.72865236,-0.45649663,-0.008013613,-0.004827597
