True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.23519692,-0.016222132,-0.004642517
0.9989245,-0.4795105,0.021404764,-0.009798981
-2.9056942,-0.1536693,-0.061005846,-0.0029218004
0.62704754,-0.9999913,0.013555955,-0.020784212
-1.0816919,-0.9415588,-0.02250858,-0.01955094
-1.2327433,-0.99999994,-0.02569666,-0.020784395
-1.1674792,-0.9999942,-0.0243192,-0.020784276
1.4651313,-0.9999803,0.031244492,-0.02078398
-2.3056061,-0.9998686,-0.04834043,-0.020781623
-0.76097727,-0.99947006,-0.0157396,-0.020773211
1.3020763,-0.9998402,0.027803065,-0.020781023
0.26958227,-0.7076287,0.0060113175,-0.014613629
-1.5806919,-0.8210315,-0.03304044,-0.0170071
0.28616422,-0.9401554,0.006361295,-0.01952132
-0.588551,-0.026279924,-0.012100383,-0.00023312915
-0.22311892,-0.05931594,-0.0043875994,-0.0009303849
1.3419626,-0.23511049,0.028644903,-0.0046406924
-0.2774242,-0.12573233,-0.0055337623,-0.0023321647
1.0308515,0.16754657,0.022078613,0.0038577593
0.72534174,-0.7463206,0.015630545,-0.015430257
-0.023428991,0.040116243,-0.00017295756,0.0011682237
-0.5888432,-0.2617605,-0.012106551,-0.005203166
-0.43826902,-0.5247002,-0.008928542,-0.010752752
-0.08219222,-0.11498273,-0.0014132102,-0.0021052845
-0.29181877,-0.4121892,-0.0058375737,-0.008378102
0.89527035,-0.60472274,0.019217048,-0.012441702
-1.065735,-0.37737024,-0.022171795,-0.0076432168
-1.2841161,-0.97482705,-0.026780933,-0.020253098
-0.91919893,-0.4576294,-0.019079015,-0.009337161
-1.0962838,-0.99183536,-0.022816556,-0.020612074
-0.1875241,-0.00039851663,-0.0036363374,0.00031312206
-0.9708469,0.13462716,-0.020169092,0.0031629645
-0.43320873,0.21225925,-0.00882174,0.004801462
-0.68995124,0.028508388,-0.014240529,0.00092322915
0.88787735,0.12583439,0.01906101,0.002977385
-0.19248027,0.043842208,-0.003740942,0.0012468636
-1.2512352,0.026315186,-0.02608695,0.0008769396
1.311562,-0.01749991,0.028003268,-4.781877e-05
0.15311204,-0.6436627,0.003553105,-0.013263566
1.7461399,-0.29462132,0.03717544,-0.005896724
0.5867898,-0.08363214,0.012706278,-0.0014436011
0.108982556,-0.08980088,0.0026217112,-0.001573798
-0.9886777,-0.048263025,-0.020545429,-0.0006971029
-1.5150603,-0.051882744,-0.031655222,-0.0007735005
-0.24849562,0.074324146,-0.0049231984,0.0018902133
-0.73723423,0.0636888,-0.015238481,0.0016657445
0.1275929,-0.19552106,0.0030145,-0.003805121
-0.2525617,0.06855809,-0.0050090165,0.0017685153
-1.1601415,0.11397505,-0.024164332,0.0027270825
0.83538014,-0.42859086,0.017953008,-0.008724275
0.7915581,-0.4360191,0.017028103,-0.008881055
1.1841416,-0.43895262,0.025313944,-0.00894297
-0.19944626,-0.39982235,-0.0038879658,-0.008117089
