True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.1465207,-0.012248103,-0.0013487213
0.26359746,-0.011100547,0.0031999971,0.00015325593
1.1074917,-0.08305654,0.012559829,-0.0006448251
-1.6935893,-0.07902263,-0.018507628,-0.0006000841
2.0550332,-0.028101517,0.023069238,-3.530588e-05
-1.1033187,-0.053328283,-0.011960796,-0.00031510193
0.11822649,-0.019217562,0.001587653,6.3228195e-05
-0.5072559,-0.031337906,-0.0053497218,-7.120144e-05
-1.3899133,-0.6294449,-0.015139486,-0.006704949
0.70454454,-0.22310366,0.008090646,-0.002198121
-0.24199805,0.39290667,-0.002407683,0.004634196
1.0449762,-0.22076814,0.011866455,-0.0021722172
-0.49087176,-0.37389126,-0.005168001,-0.0038705424
2.533107,-0.98668474,0.02837167,-0.010667181
0.4130128,-0.870801,0.004857198,-0.009381887
-0.96627873,0.07008453,-0.010440853,0.001053699
0.38026044,0.011785245,0.0044939336,0.0004070877
-1.4630083,-0.10487769,-0.015950197,-0.00088684866
-0.18531615,0.0059260107,-0.0017790109,0.00034210156
1.224843,-0.04844568,0.013861401,-0.00026094785
0.063128464,0.053659935,0.0009765476,0.00087152986
-0.35917225,-0.9990209,-0.0037072904,-0.010804004
-1.0843966,-0.99266154,-0.011750926,-0.010733471
-0.27506736,-0.9999919,-0.0027744628,-0.010814774
1.1755631,0.13560316,0.0133148255,0.0017803817
0.2933541,0.3007747,0.003530035,0.0036123388
0.90894336,0.06501615,0.010357682,0.0009974844
0.74240917,0.05080515,0.008510612,0.0008398668
0.9953187,-0.17795758,0.011315691,-0.0016973951
1.7191463,0.12058608,0.019343836,0.0016138237
-1.2326618,0.15181437,-0.013395372,0.0019601842
-0.14393131,0.1326988,-0.0013200018,0.0017481688
-1.0634081,-0.76309896,-0.011518138,-0.008187338
1.1634579,-0.19328982,0.013180563,-0.0018674488
0.38304755,0.15113984,0.004524846,0.0019527028
-0.21106307,-0.63838553,-0.002064576,-0.0068041114
-0.024918295,0.025272947,5.5627013e-12,0.00055668305
0.24640259,0.11391443,0.0030092848,0.0015398269
